,user_id,track_id,rating,item_idx,item,user_idx,user
3010,909,22664,1,22664,36911,909,996411503
3011,909,5894,1,5894,12563,909,996411503
3012,909,372,1,372,80,909,996411503
3013,909,2182,1,2182,14330,909,996411503
3014,909,6537,1,6537,13260,909,996411503
3015,909,132,1,132,54,909,996411503
3016,909,9374,1,9374,2585,909,996411503
3017,909,87,1,87,382,909,996411503
3018,909,4263,1,4263,19259,909,996411503
3019,909,1045,1,1045,2527,909,996411503
3020,909,96,1,96,383,909,996411503
3021,909,9955,1,9955,19267,909,996411503
3022,909,7033,1,7033,10795,909,996411503
3023,1257,16807,1,16807,71045,1257,517236494
3024,1257,25544,1,25544,155040,1257,517236494
3025,1257,14634,1,14634,15471,1257,517236494
3026,1010,2685,2,2685,9754,1010,393605483
3027,1010,4210,1,4210,4496,1010,393605483
3028,1010,2246,2,2246,9765,1010,393605483
3029,1010,25798,1,25798,9827,1010,393605483
3030,1010,11456,2,11456,3449,1010,393605483
3031,1010,20332,2,20332,9772,1010,393605483
3032,1010,5753,1,5753,9809,1010,393605483
3033,1010,834,2,834,403,1010,393605483
3034,1010,567,1,567,9810,1010,393605483
3035,1010,24633,1,24633,9813,1010,393605483
3036,1010,1947,3,1947,2392,1010,393605483
3037,1010,20341,1,20341,9775,1010,393605483
3038,1010,8740,1,8740,347,1010,393605483
3039,1010,920,2,920,364,1010,393605483
3040,1010,7215,1,7215,2818,1010,393605483
3041,1010,15286,1,15286,9824,1010,393605483
3042,1010,25689,2,25689,9745,1010,393605483
3043,1010,7757,1,7757,9788,1010,393605483
3044,1010,4256,1,4256,370,1010,393605483
3045,1010,21661,2,21661,9769,1010,393605483
3046,1010,2145,2,2145,9752,1010,393605483
3047,1010,578,2,578,366,1010,393605483
3048,1010,19490,4,19490,9733,1010,393605483
3049,1010,4129,2,4129,9757,1010,393605483
3050,1010,21507,1,21507,9802,1010,393605483
3051,1010,315,3,315,386,1010,393605483
3052,1010,4105,4,4105,5879,1010,393605483
3053,1010,28450,1,28450,9793,1010,393605483
3054,1010,7431,1,7431,9826,1010,393605483
3055,325,10663,1,10663,8769,325,339356251
3056,325,6508,2,6508,54650,325,339356251
3057,325,5533,2,5533,10140,325,339356251
3058,325,2651,4,2651,72291,325,339356251
3059,325,23637,3,23637,72301,325,339356251
3060,325,640,2,640,1157,325,339356251
3061,325,21977,2,21977,5467,325,339356251
3062,325,28069,2,28069,8813,325,339356251
3063,325,17121,2,17121,25566,325,339356251
3064,676,11120,1,11120,86577,676,842282837
3065,676,8530,1,8530,71353,676,842282837
3066,676,3443,1,3443,56596,676,842282837
3067,676,51,1,51,212,676,842282837
3068,676,613,2,613,3339,676,842282837
3069,676,645,1,645,1980,676,842282837
3070,676,8116,1,8116,747,676,842282837
3071,676,8206,1,8206,46675,676,842282837
3072,676,480,3,480,331,676,842282837
3073,676,2186,1,2186,237,676,842282837
3074,676,2542,1,2542,2509,676,842282837
3075,676,234,3,234,3478,676,842282837
3076,676,6232,2,6232,5275,676,842282837
3077,676,22985,3,22985,78605,676,842282837
3078,334,7103,1,7103,11393,334,336182719
3079,334,7302,3,7302,20190,334,336182719
3080,334,372,1,372,80,334,336182719
3081,334,4090,1,4090,58626,334,336182719
3082,334,361,1,361,18748,334,336182719
3083,334,118,2,118,1223,334,336182719
3084,334,1220,1,1220,2720,334,336182719
3085,334,593,1,593,26376,334,336182719
3086,334,12725,1,12725,109918,334,336182719
3087,334,6574,1,6574,50064,334,336182719
3088,334,1015,1,1015,11453,334,336182719
3089,334,15376,1,15376,8173,334,336182719
3090,334,16835,1,16835,37423,334,336182719
3091,334,37,2,37,390,334,336182719
3092,334,4577,2,4577,410,334,336182719
3093,334,6096,2,6096,1952,334,336182719
3094,334,1490,1,1490,30270,334,336182719
3095,334,1054,1,1054,780,334,336182719
3096,416,2078,1,2078,20607,416,75288110
3097,416,14039,3,14039,20569,416,75288110
3098,416,17865,2,17865,20574,416,75288110
3099,416,9449,1,9449,1915,416,75288110
3100,416,28203,1,28203,20639,416,75288110
3101,416,15318,2,15318,20251,416,75288110
3102,416,8323,1,8323,2621,416,75288110
3103,416,9247,1,9247,4038,416,75288110
3104,416,948,1,948,20610,416,75288110
3105,416,1464,5,1464,4,416,75288110
3106,416,8486,2,8486,4820,416,75288110
3107,416,1991,1,1991,2694,416,75288110
3108,416,5882,2,5882,2586,416,75288110
3109,416,9921,1,9921,20650,416,75288110
3110,345,1141,2,1141,28098,345,650131503
3111,345,82,1,82,322,345,650131503
3112,345,640,2,640,1157,345,650131503
3113,345,10927,1,10927,59782,345,650131503
3114,345,11008,2,11008,19787,345,650131503
3115,345,1321,1,1321,801,345,650131503
3116,345,216,1,216,31376,345,650131503
3117,345,5558,3,5558,123,345,650131503
3118,345,9121,2,9121,90089,345,650131503
3119,345,491,2,491,857,345,650131503
3120,345,5828,1,5828,94066,345,650131503
3121,345,748,2,748,325,345,650131503
3122,345,20634,1,20634,88147,345,650131503
3123,345,451,1,451,14453,345,650131503
3124,345,55,1,55,501,345,650131503
3125,418,944,1,944,760,418,427176856
3126,418,40,3,40,14336,418,427176856
3127,418,918,1,918,18742,418,427176856
3128,418,11617,2,11617,64819,418,427176856
3129,418,258,2,258,14377,418,427176856
3130,418,8726,1,8726,17324,418,427176856
3131,418,8971,1,8971,14999,418,427176856
3132,418,2090,2,2090,4093,418,427176856
3133,418,2989,1,2989,4928,418,427176856
3134,418,11775,2,11775,55743,418,427176856
3135,418,132,1,132,54,418,427176856
3136,418,12907,1,12907,27665,418,427176856
3137,418,587,2,587,2528,418,427176856
3138,418,4643,2,4643,4677,418,427176856
3139,418,278,3,278,2455,418,427176856
3140,418,234,2,234,3478,418,427176856
3141,418,2561,4,2561,14333,418,427176856
3142,418,4978,1,4978,13987,418,427176856
3143,418,10331,1,10331,1916,418,427176856
3144,418,645,1,645,1980,418,427176856
3145,418,2677,1,2677,9500,418,427176856
3146,418,2568,1,2568,3286,418,427176856
3147,644,9467,1,9467,69483,644,408949700
3148,644,1424,1,1424,730,644,408949700
3149,644,37,1,37,390,644,408949700
3150,644,372,3,372,80,644,408949700
3151,644,116,1,116,346,644,408949700
3152,644,15916,1,15916,107692,644,408949700
3153,644,240,1,240,7022,644,408949700
3154,644,5974,1,5974,92366,644,408949700
3155,644,5142,1,5142,1120,644,408949700
3156,857,16403,1,16403,33770,857,154759629
3157,857,2170,1,2170,11657,857,154759629
3158,857,1995,1,1995,2252,857,154759629
3159,857,1640,2,1640,7622,857,154759629
3160,857,20,5,20,313,857,154759629
3161,857,15179,1,15179,8721,857,154759629
3162,857,1152,1,1152,733,857,154759629
3163,857,11110,1,11110,60400,857,154759629
3164,857,503,1,503,6496,857,154759629
3165,857,2538,2,2538,3527,857,154759629
3166,857,7298,1,7298,40084,857,154759629
3167,857,18056,1,18056,37716,857,154759629
3168,857,66,1,66,395,857,154759629
3169,857,128,1,128,1998,857,154759629
3170,857,13359,1,13359,33852,857,154759629
3171,857,1019,1,1019,88,857,154759629
3172,35,4875,1,4875,2769,35,175884756
3173,35,3786,1,3786,14370,35,175884756
3174,35,5176,1,5176,6409,35,175884756
3175,35,1139,1,1139,6346,35,175884756
3176,35,644,1,644,392,35,175884756
3177,35,7619,1,7619,27104,35,175884756
3178,35,165,1,165,6288,35,175884756
3179,35,1211,1,1211,6274,35,175884756
3180,35,1360,1,1360,22912,35,175884756
3181,35,630,1,630,16485,35,175884756
3182,35,4493,1,4493,1747,35,175884756
3183,35,4916,1,4916,3248,35,175884756
3184,35,2053,2,2053,2845,35,175884756
3185,930,13155,2,13155,1087,930,539134008
3186,1179,2758,1,2758,3951,1179,174736310
3187,1179,16345,2,16345,44053,1179,174736310
3188,1179,681,2,681,4055,1179,174736310
3189,1179,11675,3,11675,40626,1179,174736310
3190,1179,171,1,171,1851,1179,174736310
3191,1179,3318,2,3318,1549,1179,174736310
3192,1179,6126,2,6126,10207,1179,174736310
3193,1179,10485,3,10485,4792,1179,174736310
3194,1179,3313,1,3313,11819,1179,174736310
3195,1179,108,1,108,3473,1179,174736310
3196,1179,8159,1,8159,293,1179,174736310
3197,1179,8397,3,8397,44024,1179,174736310
3198,1179,1200,1,1200,4046,1179,174736310
3199,1179,12,3,12,32426,1179,174736310
3200,1179,203,1,203,41,1179,174736310
3201,1179,372,2,372,80,1179,174736310
3202,1179,224,1,224,418,1179,174736310
3203,1179,9470,3,9470,7869,1179,174736310
3204,1179,2978,2,2978,8749,1179,174736310
3205,1179,17071,1,17071,44067,1179,174736310
3206,838,281,2,281,2268,838,721421784
3207,838,1122,1,1122,2987,838,721421784
3208,838,15564,1,15564,14856,838,721421784
3209,838,340,1,340,1174,838,721421784
3210,838,9755,1,9755,2960,838,721421784
3211,838,1510,1,1510,1194,838,721421784
3212,838,2552,2,2552,324,838,721421784
3213,838,22477,1,22477,19310,838,721421784
3214,838,26792,1,26792,26771,838,721421784
3215,838,16117,2,16117,65562,838,721421784
3216,838,2130,1,2130,8279,838,721421784
3217,838,5558,1,5558,123,838,721421784
3218,838,6064,1,6064,376,838,721421784
3219,838,3978,1,3978,7700,838,721421784
3220,838,20,2,20,313,838,721421784
3221,838,14135,1,14135,9631,838,721421784
3222,814,644,1,644,392,814,922790327
3223,814,774,2,774,761,814,922790327
3224,814,1869,1,1869,4859,814,922790327
3225,814,2769,1,2769,40540,814,922790327
3226,814,261,5,261,4834,814,922790327
3227,814,20022,1,20022,51877,814,922790327
3228,814,486,2,486,20597,814,922790327
3229,517,8358,1,8358,21612,517,688562157
3230,517,748,1,748,325,517,688562157
3231,517,522,1,522,26,517,688562157
3232,517,2028,1,2028,320,517,688562157
3233,517,2020,1,2020,68854,517,688562157
3234,517,12750,2,12750,5016,517,688562157
3235,517,16827,1,16827,68823,517,688562157
3236,517,1113,1,1113,11276,517,688562157
3237,517,590,1,590,336,517,688562157
3238,517,1353,1,1353,4188,517,688562157
3239,517,1639,1,1639,7003,517,688562157
3240,517,20,1,20,313,517,688562157
3241,517,9082,1,9082,2806,517,688562157
3242,517,1200,1,1200,4046,517,688562157
3243,679,2668,4,2668,38310,679,570097285
3244,679,4864,3,4864,51903,679,570097285
3245,679,18452,2,18452,15430,679,570097285
3246,679,18781,3,18781,18711,679,570097285
3247,679,8327,1,8327,83699,679,570097285
3248,679,7878,2,7878,726,679,570097285
3249,679,28355,2,28355,133243,679,570097285
3250,312,10559,3,10559,79768,312,786290121
3251,312,2081,1,2081,9504,312,786290121
3252,312,4332,4,4332,5951,312,786290121
3253,312,11477,2,11477,5966,312,786290121
3254,312,695,2,695,9446,312,786290121
3255,312,6598,2,6598,9522,312,786290121
3256,312,295,2,295,20164,312,786290121
3257,312,22397,1,22397,31592,312,786290121
3258,312,16633,2,16633,48915,312,786290121
3259,312,1882,1,1882,1405,312,786290121
3260,312,2309,1,2309,15396,312,786290121
3261,312,320,2,320,15423,312,786290121
3262,312,4055,2,4055,126582,312,786290121
3263,312,566,3,566,4122,312,786290121
3264,153,1902,3,1902,341,153,643072182
3265,153,1304,2,1304,27099,153,643072182
3266,153,9381,1,9381,4842,153,643072182
3267,153,1094,2,1094,359,153,643072182
3268,153,4387,1,4387,369,153,643072182
3269,153,432,1,432,1985,153,643072182
3270,153,797,2,797,1858,153,643072182
3271,153,20289,1,20289,117536,153,643072182
3272,153,2589,4,2589,335,153,643072182
3273,153,1807,2,1807,45900,153,643072182
3274,153,327,1,327,9665,153,643072182
3275,44,1539,1,1539,30038,44,708821713
3276,44,858,1,858,343,44,708821713
3277,44,9352,1,9352,47552,44,708821713
3278,44,13309,1,13309,107962,44,708821713
3279,44,11060,1,11060,29959,44,708821713
3280,44,522,1,522,26,44,708821713
3281,44,14454,1,14454,107999,44,708821713
3282,44,369,2,369,1191,44,708821713
3283,44,1157,1,1157,318,44,708821713
3284,44,697,2,697,319,44,708821713
3285,44,21500,1,21500,62061,44,708821713
3286,810,1845,2,1845,4860,810,108217161
3287,810,834,3,834,403,810,108217161
3288,810,133,1,133,1181,810,108217161
3289,810,590,1,590,336,810,108217161
3290,810,1580,1,1580,1941,810,108217161
3291,810,3208,2,3208,42989,810,108217161
3292,810,670,1,670,17627,810,108217161
3293,810,3751,3,3751,863,810,108217161
3294,810,1307,1,1307,2231,810,108217161
3295,810,1362,1,1362,20636,810,108217161
3296,810,14764,1,14764,88609,810,108217161
3297,810,478,1,478,748,810,108217161
3298,810,1200,2,1200,4046,810,108217161
3299,810,1348,1,1348,1932,810,108217161
3300,810,1424,1,1424,730,810,108217161
3301,810,291,2,291,808,810,108217161
3302,810,4536,1,4536,15908,810,108217161
3303,810,1444,1,1444,26046,810,108217161
3304,810,3111,1,3111,36825,810,108217161
3305,810,1128,1,1128,3438,810,108217161
3306,807,1348,1,1348,1932,807,424998044
3307,807,17339,1,17339,60059,807,424998044
3308,807,2951,1,2951,1675,807,424998044
3309,807,3639,2,3639,1227,807,424998044
3310,807,203,1,203,41,807,424998044
3311,807,1507,2,1507,1714,807,424998044
3312,807,5985,1,5985,15362,807,424998044
3313,807,257,2,257,2161,807,424998044
3314,807,2,1,2,2544,807,424998044
3315,807,237,2,237,1712,807,424998044
3316,807,2215,5,2215,21410,807,424998044
3317,807,2852,1,2852,2823,807,424998044
3318,807,3231,1,3231,4824,807,424998044
3319,807,8610,3,8610,19272,807,424998044
3320,184,3395,1,3395,6391,184,891127034
3321,184,16180,1,16180,136503,184,891127034
3322,184,20993,1,20993,136521,184,891127034
3323,184,16630,1,16630,24112,184,891127034
3324,184,17907,1,17907,75525,184,891127034
3325,184,3092,1,3092,15419,184,891127034
3326,184,16237,2,16237,136473,184,891127034
3327,184,22814,1,22814,136538,184,891127034
3328,184,20377,2,20377,119746,184,891127034
3329,184,19942,2,19942,136488,184,891127034
3330,184,26571,1,26571,122,184,891127034
3331,184,6375,2,6375,136480,184,891127034
3332,184,23180,1,23180,136526,184,891127034
3333,184,13003,2,13003,30954,184,891127034
3334,184,5983,2,5983,10203,184,891127034
3335,184,5225,1,5225,2925,184,891127034
3336,184,9520,1,9520,18767,184,891127034
3337,184,14026,1,14026,136530,184,891127034
3338,184,9729,2,9729,136484,184,891127034
3339,184,15313,1,15313,136493,184,891127034
3340,184,1209,1,1209,1631,184,891127034
3341,184,15364,1,15364,17417,184,891127034
3342,184,26287,2,26287,136466,184,891127034
3343,184,312,4,312,6373,184,891127034
3344,36,26193,4,26193,111136,36,818502107
3345,36,265,1,265,40578,36,818502107
3346,36,14404,2,14404,111152,36,818502107
3347,36,7887,1,7887,200918,36,818502107
3348,36,27733,2,27733,43784,36,818502107
3349,36,2128,1,2128,4913,36,818502107
3350,1060,2653,1,2653,19895,1060,427279705
3351,1060,3392,2,3392,5994,1060,427279705
3352,1060,27,1,27,7050,1060,427279705
3353,1060,8803,1,8803,8166,1060,427279705
3354,1060,10003,2,10003,10110,1060,427279705
3355,1060,5706,3,5706,10049,1060,427279705
3356,1060,7349,2,7349,10607,1060,427279705
3357,1060,12033,1,12033,21144,1060,427279705
3358,1060,23344,1,23344,55453,1060,427279705
3359,1060,3459,1,3459,11524,1060,427279705
3360,1060,165,2,165,6288,1060,427279705
3361,1060,960,4,960,1198,1060,427279705
3362,1060,2348,2,2348,160,1060,427279705
3363,1060,20375,2,20375,22301,1060,427279705
3364,1060,5648,2,5648,7081,1060,427279705
3365,1259,4754,1,4754,72,1259,190580233
3366,1259,7686,1,7686,74346,1259,190580233
3367,1259,5040,2,5040,36861,1259,190580233
3368,1259,12155,1,12155,26892,1259,190580233
3369,1259,947,1,947,7421,1259,190580233
3370,1259,6365,2,6365,7885,1259,190580233
3371,1259,10998,3,10998,14623,1259,190580233
3372,1259,4277,1,4277,42744,1259,190580233
3373,1259,630,2,630,16485,1259,190580233
3374,1259,898,1,898,17995,1259,190580233
3375,1259,2620,2,2620,16,1259,190580233
3376,1259,12100,1,12100,48924,1259,190580233
3377,1259,3822,1,3822,53176,1259,190580233
3378,1259,681,1,681,4055,1259,190580233
3379,947,157,1,157,321,947,34195845
3380,947,551,1,551,8270,947,34195845
3381,947,1577,1,1577,2980,947,34195845
3382,947,243,2,243,328,947,34195845
3383,947,131,1,131,20127,947,34195845
3384,947,9472,3,9472,55712,947,34195845
3385,947,6248,2,6248,38719,947,34195845
3386,947,5,4,5,766,947,34195845
3387,947,3318,3,3318,1549,947,34195845
3388,947,1510,3,1510,1194,947,34195845
3389,947,7513,1,7513,33080,947,34195845
3390,947,2277,4,2277,746,947,34195845
3391,947,1181,1,1181,36,947,34195845
3392,947,2656,2,2656,3675,947,34195845
3393,947,233,2,233,1759,947,34195845
3394,947,1738,4,1738,526,947,34195845
3395,947,480,1,480,331,947,34195845
3396,947,1152,4,1152,733,947,34195845
3397,947,20,2,20,313,947,34195845
3398,947,1267,1,1267,300,947,34195845
3399,947,7160,1,7160,13970,947,34195845
3400,947,4063,1,4063,3468,947,34195845
3401,1229,1128,2,1128,3438,1229,363957277
3402,1229,849,1,849,34493,1229,363957277
3403,1229,600,2,600,4031,1229,363957277
3404,1229,4252,1,4252,21388,1229,363957277
3405,1229,23353,1,23353,104684,1229,363957277
3406,1229,1643,1,1643,1162,1229,363957277
3407,1229,3061,2,3061,1168,1229,363957277
3408,1229,1059,1,1059,853,1229,363957277
3409,1229,72,1,72,4047,1229,363957277
3410,1229,434,1,434,1151,1229,363957277
3411,1229,13868,1,13868,94880,1229,363957277
3412,1229,644,2,644,392,1229,363957277
3413,1229,2445,1,2445,29486,1229,363957277
3414,1229,3095,3,3095,6787,1229,363957277
3415,1229,590,2,590,336,1229,363957277
3416,1229,3348,1,3348,1563,1229,363957277
3417,1229,10186,1,10186,1617,1229,363957277
3418,1229,21049,1,21049,116612,1229,363957277
3419,1229,5610,1,5610,16812,1229,363957277
3420,1229,48,1,48,4077,1229,363957277
3421,1229,1200,1,1200,4046,1229,363957277
3422,824,2847,1,2847,40277,824,532366561
3423,824,5567,1,5567,99,824,532366561
3424,824,8546,1,8546,2265,824,532366561
3425,824,6223,3,6223,21637,824,532366561
3426,824,4705,1,4705,13395,824,532366561
3427,661,224,1,224,418,661,646631916
3428,661,756,1,756,9489,661,646631916
3429,661,17237,1,17237,16975,661,646631916
3430,661,13300,1,13300,104372,661,646631916
3431,661,2790,1,2790,5749,661,646631916
3432,661,2323,1,2323,5753,661,646631916
3433,661,7466,1,7466,9506,661,646631916
3434,661,291,1,291,808,661,646631916
3435,661,16556,2,16556,99438,661,646631916
3436,661,278,2,278,2455,661,646631916
3437,661,699,1,699,2515,661,646631916
3438,661,9189,1,9189,22588,661,646631916
3439,661,1902,1,1902,341,661,646631916
3440,661,13347,2,13347,127264,661,646631916
3441,661,234,2,234,3478,661,646631916
3442,661,2058,2,2058,9521,661,646631916
3443,661,2994,1,2994,9487,661,646631916
3444,661,20620,1,20620,45671,661,646631916
3445,661,1311,1,1311,20194,661,646631916
3446,661,838,2,838,822,661,646631916
3447,661,8739,2,8739,70021,661,646631916
3448,661,12355,2,12355,13242,661,646631916
3449,1182,1079,1,1079,326,1182,204419221
3450,1182,3774,2,3774,2315,1182,204419221
3451,1182,14872,2,14872,7673,1182,204419221
3452,1182,621,1,621,6003,1182,204419221
3453,1182,3124,1,3124,1167,1182,204419221
3454,1182,9783,1,9783,2284,1182,204419221
3455,1182,1725,2,1725,2412,1182,204419221
3456,1182,16930,1,16930,27679,1182,204419221
3457,1182,66,1,66,395,1182,204419221
3458,1182,3873,1,3873,34385,1182,204419221
3459,1182,800,1,800,2133,1182,204419221
3460,1182,327,1,327,9665,1182,204419221
3461,1182,564,3,564,2486,1182,204419221
3462,1182,2560,1,2560,2299,1182,204419221
3463,1182,1665,2,1665,69,1182,204419221
3464,1182,2434,1,2434,360,1182,204419221
3465,758,5339,2,5339,15490,758,276749506
3466,758,8012,2,8012,54170,758,276749506
3467,758,3376,1,3376,40533,758,276749506
3468,758,5274,1,5274,54239,758,276749506
3469,758,1353,1,1353,4188,758,276749506
3470,758,2128,4,2128,4913,758,276749506
3471,758,22671,1,22671,12169,758,276749506
3472,758,1125,1,1125,18828,758,276749506
3473,758,130,2,130,66,758,276749506
3474,758,3001,5,3001,2569,758,276749506
3475,758,15230,1,15230,54225,758,276749506
3476,758,21895,1,21895,54220,758,276749506
3477,758,8381,1,8381,54230,758,276749506
3478,758,3638,2,3638,4868,758,276749506
3479,758,3077,1,3077,5323,758,276749506
3480,758,28203,1,28203,20639,758,276749506
3481,758,196,2,196,54150,758,276749506
