,user_id,track_id,rating,item_idx,item,user_idx,user
2447,273,554,1,554,30603,273,352514710
2448,273,9091,2,9091,65138,273,352514710
2449,201,7778,1,7778,23092,201,267839582
2450,201,15633,1,15633,63436,201,267839582
2451,201,14784,1,14784,106662,201,267839582
2452,201,315,1,315,386,201,267839582
2453,201,1259,1,1259,1883,201,267839582
2454,201,1478,1,1478,17232,201,267839582
2455,201,834,1,834,403,201,267839582
2456,201,2798,1,2798,5863,201,267839582
2457,201,759,1,759,63648,201,267839582
2458,218,42,1,42,470,218,52858742
2459,218,11553,1,11553,78283,218,52858742
2460,218,4077,1,4077,2458,218,52858742
2461,218,713,1,713,4178,218,52858742
2462,218,2485,2,2485,63683,218,52858742
2463,218,287,1,287,41635,218,52858742
2464,218,3961,2,3961,5755,218,52858742
2465,1070,8338,1,8338,14212,1070,165327239
2466,1070,3196,3,3196,11810,1070,165327239
2467,1070,5211,1,5211,2771,1070,165327239
2468,1070,4972,1,4972,7296,1070,165327239
2469,1070,1911,1,1911,139482,1070,165327239
2470,1070,1444,2,1444,26046,1070,165327239
2471,1070,3753,2,3753,154582,1070,165327239
2472,199,2523,2,2523,20630,199,960374331
2473,199,1767,1,1767,2744,199,960374331
2474,199,658,2,658,5962,199,960374331
2475,199,1289,1,1289,17289,199,960374331
2476,199,18178,3,18178,46309,199,960374331
2477,199,11556,1,11556,18377,199,960374331
2478,199,641,2,641,63010,199,960374331
2479,199,48,1,48,4077,199,960374331
2480,199,1466,1,1466,32542,199,960374331
2481,409,1352,1,1352,9467,409,580917218
2482,409,2994,1,2994,9487,409,580917218
2483,409,6421,2,6421,19212,409,580917218
2484,409,3970,1,3970,3242,409,580917218
2485,409,8220,1,8220,121,409,580917218
2486,409,12491,1,12491,15644,409,580917218
2487,3,9531,3,9531,32463,3,953677844
2488,3,1466,1,1466,32542,3,953677844
2489,3,2867,1,2867,32515,3,953677844
2490,3,829,1,829,11403,3,953677844
2491,3,19736,3,19736,30136,3,953677844
2492,3,6880,4,6880,19318,3,953677844
2493,3,303,1,303,409,3,953677844
2494,3,566,1,566,4122,3,953677844
2495,326,306,2,306,769,326,83683366
2496,326,9758,2,9758,37091,326,83683366
2497,326,2702,2,2702,2285,326,83683366
2498,326,522,1,522,26,326,83683366
2499,326,7262,1,7262,30748,326,83683366
2500,326,340,1,340,1174,326,83683366
2501,326,2277,1,2277,746,326,83683366
2502,326,66,2,66,395,326,83683366
2503,326,1157,1,1157,318,326,83683366
2504,326,1280,2,1280,165,326,83683366
2505,326,1329,1,1329,334,326,83683366
2506,326,2852,1,2852,2823,326,83683366
2507,483,6854,2,6854,16970,483,218064464
2508,483,14825,5,14825,116291,483,218064464
2509,483,27846,3,27846,184257,483,218064464
2510,483,17562,1,17562,68306,483,218064464
2511,483,7163,2,7163,17305,483,218064464
2512,483,25081,1,25081,155504,483,218064464
2513,483,1763,2,1763,8603,483,218064464
2514,483,16013,4,16013,143963,483,218064464
2515,483,13509,1,13509,48976,483,218064464
2516,483,3601,2,3601,6431,483,218064464
2517,483,1083,5,1083,6443,483,218064464
2518,718,5160,1,5160,6823,718,583135378
2519,718,9758,1,9758,37091,718,583135378
2520,718,1259,1,1259,1883,718,583135378
2521,718,2076,2,2076,12092,718,583135378
2522,718,3503,2,3503,70591,718,583135378
2523,576,3894,1,3894,1689,576,142868744
2524,576,9061,2,9061,38417,576,142868744
2525,576,312,1,312,6373,576,142868744
2526,576,2245,1,2245,17669,576,142868744
2527,576,2560,1,2560,2299,576,142868744
2528,576,1131,2,1131,45734,576,142868744
2529,576,6862,1,6862,384,576,142868744
2530,576,201,3,201,2055,576,142868744
2531,176,17516,2,17516,11399,176,414629043
2532,176,1227,1,1227,26914,176,414629043
2533,176,1139,2,1139,6346,176,414629043
2534,176,20387,1,20387,46589,176,414629043
2535,176,1084,2,1084,198,176,414629043
2536,176,7158,5,7158,22296,176,414629043
2537,176,7349,4,7349,10607,176,414629043
2538,176,6591,1,6591,28743,176,414629043
2539,176,20375,1,20375,22301,176,414629043
2540,176,712,2,712,13629,176,414629043
2541,176,170,2,170,1640,176,414629043
2542,475,4577,3,4577,410,475,302953466
2543,475,7852,3,7852,15344,475,302953466
2544,475,1950,2,1950,49,475,302953466
2545,475,658,1,658,5962,475,302953466
2546,475,98,2,98,15363,475,302953466
2547,475,14218,3,14218,15337,475,302953466
2548,475,2230,3,2230,1226,475,302953466
2549,475,12296,2,12296,15375,475,302953466
2550,475,566,2,566,4122,475,302953466
2551,475,2537,1,2537,15422,475,302953466
2552,475,7903,2,7903,3155,475,302953466
2553,475,644,2,644,392,475,302953466
2554,834,1244,3,1244,262,834,230386218
2555,834,9100,1,9100,168920,834,230386218
2556,834,5419,1,5419,2335,834,230386218
2557,834,5106,2,5106,104686,834,230386218
2558,834,8,2,8,8147,834,230386218
2559,834,1199,2,1199,101806,834,230386218
2560,834,11788,2,11788,52838,834,230386218
2561,834,11902,1,11902,27820,834,230386218
2562,509,27160,1,27160,165015,509,169576580
2563,509,96,1,96,383,509,169576580
2564,509,27644,1,27644,165010,509,169576580
2565,509,13298,1,13298,70339,509,169576580
2566,509,16457,2,16457,164954,509,169576580
2567,509,8914,1,8914,164995,509,169576580
2568,509,19778,1,19778,165016,509,169576580
2569,509,2524,3,2524,164949,509,169576580
2570,509,25280,1,25280,165022,509,169576580
2571,1148,335,1,335,10082,1148,928340718
2572,1148,2747,1,2747,7696,1148,928340718
2573,1148,3636,1,3636,10088,1148,928340718
2574,1148,7753,1,7753,10087,1148,928340718
2575,1148,1242,1,1242,10073,1148,928340718
2576,1148,2862,1,2862,10104,1148,928340718
2577,1148,4475,1,4475,7251,1148,928340718
2578,116,19865,1,19865,36925,116,116445201
2579,116,185,2,185,11529,116,116445201
2580,116,3451,1,3451,344,116,116445201
2581,116,3477,1,3477,36910,116,116445201
2582,116,372,2,372,80,116,116445201
2583,116,5607,2,5607,13548,116,116445201
2584,116,5040,3,5040,36861,116,116445201
2585,116,240,1,240,7022,116,116445201
2586,116,8546,2,8546,2265,116,116445201
2587,116,2038,1,2038,32977,116,116445201
2588,1012,4282,3,4282,22321,1012,85545803
2589,1012,6086,2,6086,22340,1012,85545803
2590,1012,6584,1,6584,22344,1012,85545803
2591,1012,7349,1,7349,10607,1012,85545803
2592,1012,19095,1,19095,86822,1012,85545803
2593,1012,2951,2,2951,1675,1012,85545803
2594,1012,18500,2,18500,88405,1012,85545803
2595,1012,2,2,2,2544,1012,85545803
2596,827,3922,1,3922,90776,827,596434930
2597,827,19446,1,19446,95949,827,596434930
2598,807,108,1,108,3473,807,424998044
2599,807,2323,1,2323,5753,807,424998044
2600,807,249,1,249,14394,807,424998044
2601,807,4793,1,4793,34776,807,424998044
2602,807,2914,1,2914,1699,807,424998044
2603,807,6096,1,6096,1952,807,424998044
2604,807,88,3,88,2210,807,424998044
2605,807,4889,2,4889,1671,807,424998044
2606,807,4493,1,4493,1747,807,424998044
2607,1190,3538,1,3538,13275,1190,714245873
2608,1190,16013,1,16013,143963,1190,714245873
2609,1190,28196,1,28196,143939,1190,714245873
2610,1190,1882,1,1882,1405,1190,714245873
2611,1190,21188,1,21188,143976,1190,714245873
2612,782,20232,5,20232,5260,782,741908437
2613,782,11398,2,11398,2221,782,741908437
2614,782,11586,2,11586,62190,782,741908437
2615,782,5635,1,5635,6445,782,741908437
2616,782,2469,4,2469,19454,782,741908437
2617,782,6125,2,6125,62189,782,741908437
2618,782,13798,1,13798,14931,782,741908437
2619,782,22126,2,22126,13248,782,741908437
2620,690,1676,1,1676,76002,690,716045530
2621,690,2774,1,2774,913,690,716045530
2622,690,574,2,574,4106,690,716045530
2623,690,2683,2,2683,103274,690,716045530
2624,690,12820,1,12820,59850,690,716045530
2625,690,22909,1,22909,161237,690,716045530
2626,690,915,1,915,40615,690,716045530
2627,690,320,1,320,15423,690,716045530
2628,690,4157,1,4157,80916,690,716045530
2629,690,481,1,481,85448,690,716045530
2630,690,17021,1,17021,159513,690,716045530
2631,690,644,2,644,392,690,716045530
2632,571,79,1,79,1860,571,781891657
2633,571,1781,1,1781,11422,571,781891657
2634,571,1869,2,1869,4859,571,781891657
2635,571,25135,1,25135,67128,571,781891657
2636,571,330,2,330,16528,571,781891657
2637,571,797,1,797,1858,571,781891657
2638,571,6594,1,6594,21530,571,781891657
2639,571,4692,1,4692,16486,571,781891657
2640,571,5739,2,5739,4831,571,781891657
2641,403,15333,1,15333,88763,403,706018228
2642,403,7903,1,7903,3155,403,706018228
2643,468,97,1,97,323,468,822664270
2644,468,1856,1,1856,0,468,822664270
2645,468,28513,3,28513,19990,468,822664270
2646,468,5,1,5,766,468,822664270
2647,468,1353,1,1353,4188,468,822664270
2648,1107,303,1,303,409,1107,807072818
2649,1107,771,1,771,749,1107,807072818
2650,1107,25836,1,25836,33830,1107,807072818
2651,1107,698,2,698,2243,1107,807072818
2652,1107,23224,2,23224,33779,1107,807072818
2653,1107,3204,1,3204,4169,1107,807072818
2654,1107,16623,2,16623,1116,1107,807072818
2655,1107,8868,1,8868,25839,1107,807072818
2656,1107,1843,1,1843,4197,1107,807072818
2657,1010,1464,2,1464,4,1010,393605483
2658,1010,10289,1,10289,9798,1010,393605483
2659,1010,315,3,315,386,1010,393605483
2660,1010,4875,2,4875,2769,1010,393605483
2661,1010,565,4,565,9731,1010,393605483
2662,1010,4029,2,4029,9768,1010,393605483
2663,1010,4253,1,4253,7340,1010,393605483
2664,1010,11015,1,11015,9792,1010,393605483
2665,1010,736,1,736,29,1010,393605483
2666,1010,214,1,214,5896,1010,393605483
2667,1010,5673,2,5673,2020,1010,393605483
2668,1010,4172,1,4172,48,1010,393605483
2669,1010,21661,2,21661,9769,1010,393605483
2670,1010,9553,1,9553,5758,1010,393605483
2671,501,14764,1,14764,88609,501,520685001
2672,501,3266,3,3266,50964,501,520685001
2673,501,10542,1,10542,15916,501,520685001
2674,501,4536,2,4536,15908,501,520685001
2675,501,958,1,958,14201,501,520685001
2676,501,699,1,699,2515,501,520685001
2677,501,327,1,327,9665,501,520685001
2678,501,5467,5,5467,1926,501,520685001
2679,501,7940,2,7940,1832,501,520685001
2680,501,3297,1,3297,2612,501,520685001
2681,501,15159,1,15159,1889,501,520685001
2682,501,645,1,645,1980,501,520685001
2683,789,6901,1,6901,14751,789,14435318
2684,789,564,1,564,2486,789,14435318
2685,789,23956,2,23956,36590,789,14435318
2686,789,678,4,678,933,789,14435318
2687,789,6549,1,6549,37340,789,14435318
2688,789,7160,1,7160,13970,789,14435318
2689,244,7664,1,7664,6667,244,681222849
2690,244,11431,1,11431,10649,244,681222849
2691,244,7183,1,7183,10712,244,681222849
2692,244,5414,1,5414,10635,244,681222849
2693,975,1099,1,1099,45834,975,21591737
2694,975,1499,1,1499,11798,975,21591737
2695,975,8283,1,8283,54830,975,21591737
2696,975,6322,2,6322,5285,975,21591737
2697,975,20562,1,20562,82135,975,21591737
2698,975,4638,1,4638,11914,975,21591737
2699,975,550,1,550,54667,975,21591737
2700,975,18096,1,18096,76018,975,21591737
2701,284,1576,1,1576,13551,284,899529309
2702,284,2984,2,2984,2786,284,899529309
2703,284,1580,1,1580,1941,284,899529309
2704,284,1485,1,1485,11451,284,899529309
2705,284,6326,1,6326,16522,284,899529309
2706,284,4449,1,4449,40692,284,899529309
2707,284,371,1,371,391,284,899529309
2708,284,2284,1,2284,29016,284,899529309
2709,206,3688,1,3688,29547,206,808582793
2710,206,96,2,96,383,206,808582793
2711,206,12360,1,12360,68332,206,808582793
2712,206,3061,2,3061,1168,206,808582793
2713,206,1276,2,1276,119509,206,808582793
2714,206,3346,3,3346,26405,206,808582793
2715,206,15450,1,15450,194107,206,808582793
2716,206,838,1,838,822,206,808582793
2717,59,3195,3,3195,4069,59,730443071
2718,59,3751,2,3751,863,59,730443071
2719,59,806,1,806,9296,59,730443071
2720,59,157,2,157,321,59,730443071
2721,59,4868,2,4868,873,59,730443071
2722,59,2774,1,2774,913,59,730443071
2723,59,1019,2,1019,88,59,730443071
2724,59,1152,1,1152,733,59,730443071
2725,59,509,1,509,11278,59,730443071
2726,59,4752,1,4752,24136,59,730443071
2727,59,1136,1,1136,4121,59,730443071
2728,59,1333,1,1333,1217,59,730443071
2729,59,2560,2,2560,2299,59,730443071
2730,59,3549,1,3549,1195,59,730443071
2731,59,1463,1,1463,18562,59,730443071
2732,512,604,1,604,31234,512,834703842
2733,512,2589,1,2589,335,512,834703842
2734,512,4413,1,4413,351,512,834703842
2735,512,207,1,207,758,512,834703842
2736,512,2823,2,2823,15640,512,834703842
2737,512,358,5,358,26394,512,834703842
2738,512,4714,1,4714,39016,512,834703842
2739,891,2968,1,2968,1079,891,256016700
2740,891,5821,5,5821,1348,891,256016700
2741,891,13391,1,13391,8102,891,256016700
2742,891,15025,1,15025,51489,891,256016700
2743,891,2592,4,2592,5047,891,256016700
2744,1197,736,4,736,29,1197,856608422
2745,1197,108,1,108,3473,1197,856608422
2746,1197,207,2,207,758,1197,856608422
2747,1197,25705,1,25705,188085,1197,856608422
2748,1197,3270,1,3270,1164,1197,856608422
2749,1197,1307,1,1307,2231,1197,856608422
2750,1197,1128,2,1128,3438,1197,856608422
2751,1197,1712,2,1712,4042,1197,856608422
2752,1197,118,1,118,1223,1197,856608422
2753,609,7382,1,7382,86304,609,613734621
2754,609,28492,3,28492,2829,609,613734621
2755,609,7665,2,7665,17004,609,613734621
2756,609,9235,3,9235,86237,609,613734621
2757,609,4819,1,4819,86312,609,613734621
2758,609,1622,1,1622,7942,609,613734621
2759,609,1181,1,1181,36,609,613734621
2760,609,6133,1,6133,5283,609,613734621
2761,287,9516,5,9516,2416,287,709805595
2762,287,18649,1,18649,16548,287,709805595
2763,287,15811,1,15811,6466,287,709805595
2764,287,5824,1,5824,11684,287,709805595
2765,287,339,2,339,2330,287,709805595
2766,287,1077,1,1077,3695,287,709805595
2767,287,2115,1,2115,14798,287,709805595
2768,795,5379,2,5379,6397,795,790457365
2769,795,4112,2,4112,22825,795,790457365
2770,795,130,5,130,66,795,790457365
2771,795,1025,1,1025,4880,795,790457365
2772,795,10232,2,10232,14610,795,790457365
2773,795,1519,1,1519,30614,795,790457365
2774,795,35,1,35,11828,795,790457365
2775,426,12143,1,12143,38855,426,274814652
2776,426,4421,1,4421,6470,426,274814652
2777,426,19103,1,19103,38809,426,274814652
2778,426,10340,1,10340,1101,426,274814652
2779,426,2656,2,2656,3675,426,274814652
2780,426,9484,1,9484,38798,426,274814652
2781,426,3740,2,3740,5579,426,274814652
2782,426,14582,2,14582,7761,426,274814652
2783,426,6244,2,6244,8239,426,274814652
2784,426,12041,1,12041,3766,426,274814652
2785,426,7055,5,7055,8294,426,274814652
2786,426,9740,1,9740,38779,426,274814652
2787,426,6695,1,6695,8280,426,274814652
2788,426,22140,1,22140,11722,426,274814652
2789,709,13153,2,13153,21425,709,32866557
2790,709,567,4,567,9810,709,32866557
2791,709,20911,2,20911,3521,709,32866557
2792,709,9973,1,9973,35238,709,32866557
2793,709,11449,1,11449,26018,709,32866557
2794,625,3383,1,3383,70524,625,114620482
2795,625,2561,1,2561,14333,625,114620482
2796,625,410,1,410,6285,625,114620482
2797,625,1378,3,1378,8168,625,114620482
2798,625,315,1,315,386,625,114620482
2799,295,9387,5,9387,3163,295,837236081
2800,295,13933,1,13933,98493,295,837236081
2801,295,19145,1,19145,22812,295,837236081
2802,295,9580,3,9580,3939,295,837236081
2803,1034,918,1,918,18742,1034,834896521
2804,1034,16395,2,16395,77747,1034,834896521
2805,1034,1566,2,1566,9480,1034,834896521
2806,1034,20265,1,20265,77801,1034,834896521
2807,1034,28726,1,28726,77808,1034,834896521
2808,1034,7402,2,7402,9505,1034,834896521
2809,1034,305,2,305,16979,1034,834896521
2810,693,1034,3,1034,85,693,474124402
2811,693,21030,1,21030,81643,693,474124402
2812,693,9728,1,9728,14160,693,474124402
2813,693,10327,2,10327,52794,693,474124402
2814,693,118,2,118,1223,693,474124402
2815,693,42,1,42,470,693,474124402
2816,652,2788,1,2788,25833,652,796180532
2817,652,288,1,288,6307,652,796180532
2818,652,11212,2,11212,35645,652,796180532
2819,1146,12212,2,12212,13709,1146,373596670
2820,1146,8398,1,8398,97830,1146,373596670
2821,1146,2036,3,2036,527,1146,373596670
2822,1146,3632,1,3632,23997,1146,373596670
2823,1146,1200,1,1200,4046,1146,373596670
2824,987,3163,1,3163,11744,987,463626873
2825,987,566,1,566,4122,987,463626873
2826,987,18313,1,18313,26247,987,463626873
2827,987,2504,1,2504,1202,987,463626873
2828,987,2878,2,2878,26158,987,463626873
2829,987,1739,1,1739,2002,987,463626873
2830,987,848,2,848,757,987,463626873
2831,10,1763,1,1763,8603,10,144231082
2832,10,491,3,491,857,10,144231082
2833,10,1354,1,1354,523,10,144231082
2834,10,1882,1,1882,1405,10,144231082
2835,10,10092,1,10092,8598,10,144231082
2836,10,4729,1,4729,7878,10,144231082
2837,10,667,1,667,6767,10,144231082
2838,10,1443,1,1443,8625,10,144231082
2839,10,5147,2,5147,6495,10,144231082
2840,1153,7576,2,7576,67148,1153,972640761
2841,1153,1104,2,1104,2413,1153,972640761
2842,1153,1796,3,1796,15,1153,972640761
2843,1153,947,3,947,7421,1153,972640761
2844,1153,772,1,772,16267,1153,972640761
2845,1153,1307,1,1307,2231,1153,972640761
2846,1153,3489,2,3489,94,1153,972640761
2847,1153,4025,2,4025,2513,1153,972640761
2848,1153,26598,1,26598,14134,1153,972640761
2849,1153,2661,1,2661,70,1153,972640761
2850,1153,473,1,473,774,1153,972640761
2851,691,3743,1,3743,13606,691,599443929
2852,691,4124,2,4124,52811,691,599443929
2853,691,1091,1,1091,8142,691,599443929
2854,691,6153,1,6153,5583,691,599443929
2855,691,4364,2,4364,13542,691,599443929
2856,691,12744,1,12744,8169,691,599443929
2857,691,165,1,165,6288,691,599443929
2858,481,42,1,42,470,481,491623950
2859,481,207,3,207,758,481,491623950
2860,481,5241,1,5241,55782,481,491623950
2861,481,7624,1,7624,65863,481,491623950
2862,481,278,1,278,2455,481,491623950
2863,481,9836,1,9836,299,481,491623950
2864,481,215,1,215,4063,481,491623950
2865,481,538,5,538,921,481,491623950
2866,481,644,1,644,392,481,491623950
2867,481,3001,1,3001,2569,481,491623950
2868,481,2798,1,2798,5863,481,491623950
2869,481,6856,1,6856,6263,481,491623950
2870,700,72,1,72,4047,700,699148251
2871,700,3191,1,3191,380,700,699148251
2872,700,10686,1,10686,207056,700,699148251
2873,700,7539,1,7539,31451,700,699148251
2874,700,4868,1,4868,873,700,699148251
2875,700,1183,2,1183,94788,700,699148251
2876,700,2065,1,2065,876,700,699148251
2877,700,158,1,158,399,700,699148251
2878,700,3195,1,3195,4069,700,699148251
2879,700,5610,1,5610,16812,700,699148251
2880,700,334,1,334,99463,700,699148251
2881,700,24931,1,24931,118829,700,699148251
2882,700,5838,1,5838,20106,700,699148251
2883,700,1873,1,1873,20248,700,699148251
2884,700,1463,1,1463,18562,700,699148251
2885,700,295,1,295,20164,700,699148251
2886,234,7974,2,7974,93424,234,149896226
2887,234,1456,1,1456,9744,234,149896226
2888,234,2353,1,2353,337,234,149896226
2889,716,1931,3,1931,11736,716,763858990
2890,716,9495,1,9495,10299,716,763858990
2891,716,3077,1,3077,5323,716,763858990
2892,716,206,4,206,393,716,763858990
2893,716,223,2,223,2297,716,763858990
2894,716,240,2,240,7022,716,763858990
2895,716,3427,1,3427,11806,716,763858990
2896,716,1259,3,1259,1883,716,763858990
2897,716,1296,3,1296,1960,716,763858990
2898,716,4253,1,4253,7340,716,763858990
2899,716,16042,1,16042,11775,716,763858990
2900,716,3196,1,3196,11810,716,763858990
2901,716,2589,1,2589,335,716,763858990
2902,716,13653,1,13653,11777,716,763858990
2903,716,698,3,698,2243,716,763858990
2904,716,4294,1,4294,8194,716,763858990
2905,716,3163,2,3163,11744,716,763858990
2906,716,1307,2,1307,2231,716,763858990
2907,667,1200,1,1200,4046,667,64446084
2908,667,1128,3,1128,3438,667,64446084
2909,667,72,1,72,4047,667,64446084
2910,667,681,1,681,4055,667,64446084
2911,667,66,5,66,395,667,64446084
2912,667,148,3,148,99488,667,64446084
2913,667,1125,1,1125,18828,667,64446084
2914,860,2277,1,2277,746,860,901124502
2915,860,491,1,491,857,860,901124502
2916,860,206,2,206,393,860,901124502
2917,860,549,1,549,906,860,901124502
2918,860,3313,1,3313,11819,860,901124502
2919,860,9836,1,9836,299,860,901124502
2920,860,97,1,97,323,860,901124502
2921,860,3189,1,3189,846,860,901124502
