,user_id,track_id,rating,item_idx,item,user_idx,user
1895,917,4093,1,4093,18764,917,99959067
1896,917,5618,2,5618,6463,917,99959067
1897,647,5547,1,5547,2221,647,208091540
1898,647,122,3,122,11,647,208091540
1899,647,5091,1,5091,4829,647,208091540
1900,647,3879,1,3879,12167,647,208091540
1901,647,1296,1,1296,1637,647,208091540
1902,647,1198,1,1198,7388,647,208091540
1903,647,10799,1,10799,13238,647,208091540
1904,647,17726,2,17726,16129,647,208091540
1905,961,11258,2,11258,9495,961,593899544
1906,961,822,3,822,9522,961,593899544
1907,961,1026,1,1026,9527,961,593899544
1908,961,1151,2,1151,5003,961,593899544
1909,961,3131,2,3131,2899,961,593899544
1910,961,485,2,485,9489,961,593899544
1911,961,24359,2,24359,6628,961,593899544
1912,961,1807,2,1807,9449,961,593899544
1913,961,1306,2,1306,409,961,593899544
1914,657,16584,4,16584,19661,657,2988905
1915,657,22158,2,22158,176977,657,2988905
1916,1187,2174,4,2174,337,1187,529371807
1917,1187,2662,1,2662,412,1187,529371807
1918,1187,1069,1,1069,392,1187,529371807
1919,1187,564,4,564,332,1187,529371807
1920,1187,11664,1,11664,421,1187,529371807
1921,1187,7007,2,7007,353,1187,529371807
1922,1187,374,4,374,333,1187,529371807
1923,1187,626,1,626,415,1187,529371807
1924,765,3370,2,3370,921,765,910979348
1925,765,1261,1,1261,2577,765,910979348
1926,765,2040,3,2040,5583,765,910979348
1927,765,1829,1,1829,14505,765,910979348
1928,765,301,3,301,5607,765,910979348
1929,512,19917,1,19917,59868,512,821636411
1930,512,5769,2,5769,13215,512,821636411
1931,512,11649,2,11649,14928,512,821636411
1932,512,4809,1,4809,3962,512,821636411
1933,512,29,1,29,2055,512,821636411
1934,1074,5497,1,5497,11492,1074,105089004
1935,1074,6666,1,6666,45824,1074,105089004
1936,1074,570,2,570,1162,1074,105089004
1937,1074,6815,2,6815,39455,1074,105089004
1938,1074,137,3,137,14750,1074,105089004
1939,1074,1032,2,1032,336,1074,105089004
1940,1074,573,3,573,11806,1074,105089004
1941,1074,273,2,273,30614,1074,105089004
1942,1074,997,1,997,11810,1074,105089004
1943,1074,2190,3,2190,8168,1074,105089004
1944,1074,4336,2,4336,4529,1074,105089004
1945,1074,2656,2,2656,38443,1074,105089004
1946,1074,870,1,870,2455,1074,105089004
1947,1074,4932,2,4932,10457,1074,105089004
1948,1074,1472,2,1472,11452,1074,105089004
1949,84,3636,2,3636,14336,84,967698658
1950,84,3896,5,3896,1980,84,967698658
1951,84,506,1,506,16886,84,967698658
1952,84,2982,1,2982,11469,84,967698658
1953,84,11774,2,11774,26194,84,967698658
1954,84,17,1,17,18,84,967698658
1955,84,3074,2,3074,5275,84,967698658
1956,84,514,3,514,366,84,967698658
1957,84,3847,2,3847,21435,84,967698658
1958,1119,11649,2,11649,14928,1119,366165387
1959,1119,7424,2,7424,22238,1119,366165387
1960,1119,8190,1,8190,18695,1119,366165387
1961,1119,1734,1,1734,37714,1119,366165387
1962,1119,6141,1,6141,1549,1119,366165387
1963,1119,19509,1,19509,22031,1119,366165387
1964,1119,6195,3,6195,1544,1119,366165387
1965,1119,1092,2,1092,4689,1119,366165387
1966,217,8511,2,8511,85457,217,935740334
1967,217,9046,2,9046,85499,217,935740334
1968,217,2089,2,2089,730,217,935740334
1969,217,6491,1,6491,1220,217,935740334
1970,217,1344,1,1344,35808,217,935740334
1971,217,3596,1,3596,31438,217,935740334
1972,217,1240,1,1240,22776,217,935740334
1973,217,186,3,186,383,217,935740334
1974,1056,9464,1,9464,24151,1056,787528588
1975,1056,5873,1,5873,62185,1056,787528588
1976,1056,9423,1,9423,14359,1056,787528588
1977,1056,6270,1,6270,115164,1056,787528588
1978,1056,899,1,899,11824,1056,787528588
1979,1056,8658,1,8658,11372,1056,787528588
1980,1056,2501,1,2501,52899,1056,787528588
1981,1056,1537,1,1537,11453,1056,787528588
1982,1056,628,1,628,4677,1056,787528588
1983,515,3379,1,3379,2730,515,900957686
1984,515,10540,1,10540,35798,515,900957686
1985,515,1194,2,1194,364,515,900957686
1986,515,1241,1,1241,26357,515,900957686
1987,515,372,1,372,7333,515,900957686
1988,515,5415,2,5415,2780,515,900957686
1989,515,766,1,766,369,515,900957686
1990,239,351,1,351,906,239,128837981
1991,239,345,1,345,1223,239,128837981
1992,239,585,1,585,645,239,128837981
1993,239,993,1,993,16485,239,128837981
1994,239,8501,1,8501,2492,239,128837981
1995,239,2555,1,2555,11776,239,128837981
1996,239,1320,1,1320,2486,239,128837981
1997,239,981,1,981,1858,239,128837981
1998,239,1894,1,1894,4439,239,128837981
1999,577,3730,1,3730,6307,577,720712312
2000,577,11558,1,11558,19333,577,720712312
2001,577,12531,2,12531,90764,577,720712312
2002,577,8775,1,8775,81543,577,720712312
2003,577,1325,2,1325,13542,577,720712312
2004,577,3973,1,3973,1832,577,720712312
2005,577,2663,2,2663,15636,577,720712312
2006,1076,3089,2,3089,2610,1076,448291490
2007,1076,13581,4,13581,52132,1076,448291490
2008,1076,3593,2,3593,1658,1076,448291490
2009,1076,6570,1,6570,48538,1076,448291490
2010,1076,2018,2,2018,4684,1076,448291490
2011,1076,2770,1,2770,772,1076,448291490
2012,1076,11923,1,11923,120073,1076,448291490
2013,1076,2407,2,2407,1643,1076,448291490
2014,1076,3935,1,3935,18756,1076,448291490
2015,1076,21655,2,21655,94077,1076,448291490
2016,1076,5090,2,5090,1889,1076,448291490
2017,725,889,1,889,55743,725,783110037
2018,725,1884,1,1884,15494,725,783110037
2019,725,8276,1,8276,66195,725,783110037
2020,725,4478,2,4478,15445,725,783110037
2021,1025,3969,1,3969,22011,1025,209833194
2022,1025,395,2,395,335,1025,209833194
2023,1025,1349,1,1349,3295,1025,209833194
2024,1025,10969,1,10969,13419,1025,209833194
2025,1025,1040,3,1040,2527,1025,209833194
2026,129,2089,1,2089,730,129,61115576
2027,129,621,1,621,262,129,61115576
2028,129,21102,1,21102,56940,129,61115576
2029,129,493,1,493,732,129,61115576
2030,129,255,1,255,320,129,61115576
2031,129,4173,1,4173,745,129,61115576
2032,129,89,1,89,322,129,61115576
2033,129,7489,1,7489,1714,129,61115576
2034,129,281,1,281,892,129,61115576
2035,129,254,2,254,780,129,61115576
2036,129,5433,1,5433,2312,129,61115576
2037,129,351,5,351,906,129,61115576
2038,1266,2166,2,2166,28349,1266,862373008
2039,1266,4411,3,4411,15347,1266,862373008
2040,1266,18456,2,18456,46263,1266,862373008
2041,1266,7023,1,7023,5964,1266,862373008
2042,1266,1665,2,1665,15374,1266,862373008
2043,1266,5959,1,5959,46303,1266,862373008
2044,284,12814,3,12814,650,284,514587774
2045,284,2034,2,2034,31387,284,514587774
2046,284,12230,1,12230,2383,284,514587774
2047,284,18647,5,18647,89254,284,514587774
2048,284,12724,1,12724,2409,284,514587774
2049,284,11122,2,11122,1221,284,514587774
2050,284,11419,4,11419,87052,284,514587774
2051,592,3621,1,3621,39922,592,470101861
2052,592,1948,2,1948,31216,592,470101861
2053,513,1486,1,1486,4106,513,611126272
2054,513,26111,1,26111,89786,513,611126272
2055,513,28508,1,28508,236861,513,611126272
2056,513,1327,3,1327,27929,513,611126272
2057,513,836,1,836,19309,513,611126272
2058,513,15149,2,15149,69791,513,611126272
2059,513,11564,2,11564,238528,513,611126272
2060,513,10481,1,10481,14610,513,611126272
2061,513,23432,1,23432,238616,513,611126272
2062,513,13189,2,13189,238532,513,611126272
2063,513,16491,1,16491,209074,513,611126272
2064,513,7959,2,7959,11770,513,611126272
2065,513,186,2,186,383,513,611126272
2066,513,1893,2,1893,6561,513,611126272
2067,513,1119,2,1119,215064,513,611126272
2068,513,4346,1,4346,8778,513,611126272
2069,513,612,1,612,814,513,611126272
2070,513,2865,2,2865,238557,513,611126272
2071,1270,2488,1,2488,53,1270,437531388
2072,1270,4665,1,4665,13606,1270,437531388
2073,1270,2873,3,2873,10,1270,437531388
2074,1270,6627,1,6627,20853,1270,437531388
2075,1270,1760,2,1760,2337,1270,437531388
2076,1270,2760,1,2760,16255,1270,437531388
2077,1270,9290,1,9290,22366,1270,437531388
2078,890,28166,2,28166,5632,890,378611933
2079,890,6372,2,6372,51870,890,378611933
2080,890,5028,2,5028,206656,890,378611933
2081,890,17569,1,17569,1575,890,378611933
2082,27,19317,1,19317,71045,27,970233812
2083,27,4796,2,4796,71022,27,970233812
2084,27,6308,3,6308,48437,27,970233812
2085,27,187,1,187,22252,27,970233812
2086,27,586,1,586,2513,27,970233812
2087,27,2108,2,2108,38813,27,970233812
2088,1248,14245,2,14245,8798,1248,869960757
2089,1248,784,2,784,20748,1248,869960757
2090,1248,25493,2,25493,5034,1248,869960757
2091,741,17,2,17,18,741,523181733
2092,741,4173,1,4173,745,741,523181733
2093,741,590,2,590,4047,741,523181733
2094,741,364,5,364,390,741,523181733
2095,741,99,1,99,4091,741,523181733
2096,741,4713,1,4713,20630,741,523181733
2097,741,19541,1,19541,39464,741,523181733
2098,741,8,1,8,28663,741,523181733
2099,741,4196,1,4196,20649,741,523181733
2100,741,564,2,564,332,741,523181733
2101,741,1453,3,1453,11451,741,523181733
2102,328,12235,1,12235,83362,328,520872973
2103,328,4299,1,4299,42998,328,520872973
2104,328,1375,1,1375,16804,328,520872973
2105,328,12740,1,12740,71110,328,520872973
2106,328,23587,1,23587,52188,328,520872973
2107,328,3723,1,3723,76061,328,520872973
2108,603,22384,2,22384,10017,603,875595262
2109,603,1505,3,1505,1056,603,875595262
2110,603,28196,2,28196,10708,603,875595262
2111,603,7105,1,7105,6667,603,875595262
2112,603,15006,4,15006,1061,603,875595262
2113,603,26462,2,26462,10688,603,875595262
2114,603,3251,1,3251,13807,603,875595262
2115,374,5709,2,5709,38809,374,701232175
2116,374,37,2,37,758,374,701232175
2117,374,41,1,41,80,374,701232175
2118,374,5038,1,5038,54667,374,701232175
2119,374,226,1,226,393,374,701232175
2120,1118,159,3,159,329,1118,250995113
2121,1118,1333,2,1333,2022,1118,250995113
2122,1118,2385,1,2385,1926,1118,250995113
2123,1118,1725,4,1725,26,1118,250995113
2124,1118,754,2,754,2283,1118,250995113
2125,1118,13816,1,13816,16492,1118,250995113
2126,1118,3808,1,3808,11416,1118,250995113
2127,1118,785,5,785,2336,1118,250995113
2128,1118,18638,2,18638,1921,1118,250995113
2129,39,843,2,843,731,39,969945038
2130,39,56,1,56,853,39,969945038
2131,39,37,2,37,758,39,969945038
2132,39,292,2,292,395,39,969945038
2133,39,2214,1,2214,18070,39,969945038
2134,39,2047,1,2047,57719,39,969945038
2135,39,23248,2,23248,64306,39,969945038
2136,39,0,1,0,746,39,969945038
2137,39,295,1,295,916,39,969945038
2138,39,10356,1,10356,7660,39,969945038
2139,39,13644,1,13644,39630,39,969945038
2140,996,9745,1,9745,365,996,157195665
2141,996,1439,1,1439,26394,996,157195665
2142,996,1784,2,1784,760,996,157195665
2143,996,3355,1,3355,1943,996,157195665
2144,996,11453,1,11453,2,996,157195665
2145,996,2324,2,2324,374,996,157195665
2146,996,3232,1,3232,351,996,157195665
2147,996,22117,1,22117,138919,996,157195665
2148,996,354,1,354,1960,996,157195665
2149,996,82,1,82,47518,996,157195665
2150,996,881,2,881,39132,996,157195665
2151,996,20622,1,20622,33878,996,157195665
2152,63,5650,2,5650,2701,63,310042172
2153,63,3770,2,3770,6424,63,310042172
2154,63,29,2,29,2055,63,310042172
2155,63,421,2,421,95434,63,310042172
2156,63,7081,2,7081,1758,63,310042172
2157,63,15992,1,15992,110634,63,310042172
2158,63,635,3,635,2161,63,310042172
2159,658,1701,1,1701,2806,658,160462826
2160,658,5765,1,5765,2190,658,160462826
2161,658,9387,1,9387,11384,658,160462826
2162,658,1183,1,1183,1131,658,160462826
2163,658,956,5,956,859,658,160462826
2164,658,912,1,912,925,658,160462826
2165,658,6225,1,6225,10523,658,160462826
2166,658,1353,1,1353,7392,658,160462826
2167,658,255,1,255,320,658,160462826
2168,658,38,2,38,301,658,160462826
2169,658,219,1,219,873,658,160462826
2170,10,2982,1,2982,11469,10,713240130
2171,10,1177,1,1177,2133,10,713240130
2172,10,1058,1,1058,4031,10,713240130
2173,10,222,1,222,21388,10,713240130
2174,10,579,1,579,70075,10,713240130
2175,648,1833,1,1833,13972,648,697057044
2176,648,17005,1,17005,1186,648,697057044
2177,648,3331,1,3331,9,648,697057044
2178,648,7221,1,7221,835,648,697057044
2179,648,3955,1,3955,815,648,697057044
2180,648,6596,1,6596,1166,648,697057044
2181,9,536,2,536,324,9,487579712
2182,9,498,1,498,1675,9,487579712
2183,9,800,5,800,313,9,487579712
2184,9,253,1,253,326,9,487579712
2185,9,1581,1,1581,1227,9,487579712
2186,9,1885,2,1885,766,9,487579712
2187,9,330,1,330,2273,9,487579712
2188,929,12337,3,12337,1962,929,856608422
2189,929,18690,2,18690,70346,929,856608422
2190,929,723,1,723,28998,929,856608422
2191,929,1341,3,1341,330,929,856608422
2192,929,4693,3,4693,70382,929,856608422
2193,929,24105,2,24105,70213,929,856608422
2194,929,13570,1,13570,149263,929,856608422
2195,929,9413,1,9413,100568,929,856608422
2196,929,1325,3,1325,13542,929,856608422
2197,929,674,2,674,7362,929,856608422
2198,929,292,3,292,395,929,856608422
2199,929,17,3,17,18,929,856608422
2200,133,6974,1,6974,37231,133,559506857
2201,133,27377,1,27377,61632,133,559506857
2202,133,413,3,413,48236,133,559506857
2203,133,16544,1,16544,87392,133,559506857
2204,133,973,1,973,523,133,559506857
2205,133,15626,2,15626,83835,133,559506857
2206,133,16381,2,16381,1688,133,559506857
2207,454,14644,1,14644,93512,454,206045874
2208,454,292,2,292,395,454,206045874
2209,454,3337,2,3337,32658,454,206045874
2210,454,1069,1,1069,392,454,206045874
2211,454,278,1,278,352,454,206045874
2212,454,5443,1,5443,28934,454,206045874
2213,454,2355,1,2355,1181,454,206045874
2214,454,1306,2,1306,409,454,206045874
2215,1000,1038,2,1038,358,1000,468553676
2216,1000,1434,2,1434,909,1000,468553676
2217,1000,3198,1,3198,6767,1000,468553676
2218,1000,4171,1,4171,6823,1000,468553676
2219,1000,1023,4,1023,808,1000,468553676
2220,1000,799,2,799,738,1000,468553676
2221,1000,4211,2,4211,1164,1000,468553676
2222,650,2582,3,2582,1195,650,34195845
2223,650,6141,3,6141,1549,650,34195845
2224,787,2644,5,2644,5948,787,52291242
2225,787,48,2,48,403,787,52291242
2226,787,2406,2,2406,0,787,52291242
2227,787,1156,2,1156,2741,787,52291242
2228,787,10763,2,10763,24699,787,52291242
2229,787,2226,2,2226,676,787,52291242
2230,787,195,1,195,312,787,52291242
2231,787,4390,1,4390,14915,787,52291242
2232,787,6047,2,6047,3037,787,52291242
2233,154,913,2,913,1410,154,198302277
2234,154,7096,3,7096,2265,154,198302277
2235,154,7592,1,7592,3201,154,198302277
2236,154,12593,2,12593,7651,154,198302277
2237,1113,2126,2,2126,891,1113,693269886
2238,1113,263,1,263,13970,1113,693269886
2239,1113,119,1,119,386,1113,693269886
2240,1113,1927,1,1927,50517,1113,693269886
2241,1113,953,2,953,305,1113,693269886
2242,1113,852,2,852,903,1113,693269886
2243,1113,195,2,195,312,1113,693269886
2244,1113,9582,2,9582,9255,1113,693269886
2245,1113,4096,2,4096,302,1113,693269886
2246,1113,12326,1,12326,78,1113,693269886
2247,691,2355,1,2355,1181,691,510880038
2248,691,468,1,468,300,691,510880038
2249,691,10607,1,10607,13359,691,510880038
2250,691,136,3,136,16232,691,510880038
2251,177,9374,2,9374,22204,177,803266418
2252,177,14966,1,14966,22737,177,803266418
2253,177,10264,1,10264,116689,177,803266418
2254,177,8480,1,8480,115040,177,803266418
2255,177,108,4,108,400,177,803266418
2256,177,48,2,48,403,177,803266418
2257,64,4990,1,4990,11361,64,145622721
2258,64,668,1,668,1811,64,145622721
2259,64,2379,2,2379,6994,64,145622721
2260,64,14966,1,14966,22737,64,145622721
2261,64,7074,1,7074,15490,64,145622721
2262,64,159,2,159,329,64,145622721
2263,64,12546,1,12546,22740,64,145622721
2264,64,2468,2,2468,160,64,145622721
2265,64,12192,2,12192,1785,64,145622721
2266,238,4890,1,4890,1916,238,301273357
2267,238,6242,1,6242,17323,238,301273357
2268,238,932,1,932,14383,238,301273357
2269,238,2310,2,2310,20194,238,301273357
2270,238,3847,1,3847,21435,238,301273357
2271,238,2426,2,2426,3286,238,301273357
2272,238,1059,2,1059,6300,238,301273357
2273,238,1877,3,1877,11524,238,301273357
2274,729,17310,1,17310,9806,729,393605483
2275,729,4692,1,4692,9793,729,393605483
2276,729,5065,1,5065,9801,729,393605483
2277,729,14009,2,14009,9762,729,393605483
2278,729,348,1,348,370,729,393605483
2279,729,2030,5,2030,3305,729,393605483
2280,729,1004,1,1004,9810,729,393605483
2281,729,15725,1,15725,9811,729,393605483
2282,729,53,1,53,9820,729,393605483
2283,729,335,1,335,5863,729,393605483
2284,729,37,2,37,758,729,393605483
2285,729,514,2,514,366,729,393605483
2286,729,25037,1,25037,9792,729,393605483
2287,729,2945,1,2945,9788,729,393605483
2288,729,17,1,17,18,729,393605483
2289,729,2666,3,2666,2392,729,393605483
2290,729,425,3,425,3478,729,393605483
2291,729,5902,1,5902,37,729,393605483
2292,729,5856,1,5856,2818,729,393605483
2293,729,83,1,83,7340,729,393605483
2294,729,337,4,337,54,729,393605483
2295,308,1420,1,1420,9799,308,417530678
2296,308,20009,1,20009,2817,308,417530678
2297,308,1423,3,1423,29,308,417530678
2298,308,2814,1,2814,4754,308,417530678
2299,308,12706,1,12706,82235,308,417530678
2300,308,1032,2,1032,336,308,417530678
2301,308,1470,1,1470,742,308,417530678
2302,308,1198,1,1198,7388,308,417530678
2303,308,3308,1,3308,28123,308,417530678
2304,308,7424,1,7424,22238,308,417530678
2305,308,21942,1,21942,29865,308,417530678
2306,308,2644,1,2644,5948,308,417530678
2307,308,9430,1,9430,13548,308,417530678
2308,308,677,2,677,14579,308,417530678
2309,902,4872,2,4872,85452,902,608250854
2310,902,3555,1,3555,48397,902,608250854
2311,902,10667,1,10667,7387,902,608250854
2312,902,59,2,59,764,902,608250854
2313,902,822,2,822,9522,902,608250854
2314,902,13880,1,13880,9483,902,608250854
2315,902,1400,1,1400,85443,902,608250854
2316,902,992,1,992,17324,902,608250854
2317,1220,428,1,428,60184,1220,91466082
2318,1220,4418,2,4418,18367,1220,91466082
2319,1220,4414,2,4414,8535,1220,91466082
2320,1220,849,2,849,9452,1220,91466082
2321,1220,735,2,735,76219,1220,91466082
2322,1220,303,3,303,4055,1220,91466082
2323,1220,29,4,29,2055,1220,91466082
2324,1220,1190,2,1190,5826,1220,91466082
2325,496,260,1,260,1680,496,311578682
2326,496,292,2,292,395,496,311578682
2327,496,701,1,701,9296,496,311578682
2328,496,413,1,413,48236,496,311578682
2329,496,493,2,493,732,496,311578682
2330,496,526,1,526,1191,496,311578682
2331,496,284,2,284,863,496,311578682
2332,496,335,1,335,5863,496,311578682
2333,496,1058,2,1058,4031,496,311578682
2334,496,18735,1,18735,52829,496,311578682
2335,234,24760,1,24760,86564,234,304725740
2336,234,32,1,32,5755,234,304725740
2337,234,645,1,645,399,234,304725740
2338,234,13391,1,13391,101009,234,304725740
2339,265,2561,1,2561,1169,265,617892328
2340,265,3166,1,3166,18007,265,617892328
2341,265,68,1,68,744,265,617892328
2342,265,51,1,51,319,265,617892328
2343,265,4300,1,4300,868,265,617892328
2344,265,1023,1,1023,808,265,617892328
2345,265,3134,1,3134,2485,265,617892328
2346,265,507,1,507,6944,265,617892328
2347,265,920,1,920,11723,265,617892328
2348,265,353,1,353,2299,265,617892328
2349,415,26,1,26,31541,415,892302573
2350,415,6141,1,6141,1549,415,892302573
2351,415,11218,1,11218,85794,415,892302573
2352,415,387,1,387,2420,415,892302573
2353,415,15445,1,15445,17865,415,892302573
2354,415,253,2,253,326,415,892302573
2355,415,4649,1,4649,101820,415,892302573
2356,415,659,1,659,14594,415,892302573
2357,415,283,1,283,410,415,892302573
2358,415,24188,1,24188,113130,415,892302573
2359,415,26643,1,26643,113121,415,892302573
2360,415,10156,1,10156,26829,415,892302573
2361,415,2220,4,2220,2349,415,892302573
2362,415,5221,1,5221,61135,415,892302573
2363,952,1596,1,1596,768,952,106890758
2364,952,1273,1,1273,2252,952,106890758
2365,952,11335,1,11335,15056,952,106890758
2366,952,2002,2,2002,318,952,106890758
2367,952,3443,2,3443,1954,952,106890758
2368,952,4665,1,4665,13606,952,106890758
