,user_id,track_id,rating,item_idx,item,user_idx,user
4792,776,1985,2,1985,11529,776,224597862
4793,776,352,3,352,382,776,224597862
4794,776,1469,1,1469,17252,776,224597862
4795,776,8558,2,8558,19318,776,224597862
4796,776,292,5,292,395,776,224597862
4797,776,3118,1,3118,3290,776,224597862
4798,776,425,3,425,3478,776,224597862
4799,14,112,1,112,41,14,891187418
4800,14,1702,1,1702,1133,14,891187418
4801,14,5496,1,5496,43702,14,891187418
4802,14,1885,1,1885,766,14,891187418
4803,14,3370,1,3370,921,14,891187418
4804,14,23556,1,23556,55814,14,891187418
4805,14,5333,1,5333,5951,14,891187418
4806,14,19182,1,19182,11335,14,891187418
4807,14,12293,2,12293,24739,14,891187418
4808,14,3557,1,3557,11748,14,891187418
4809,14,2634,1,2634,1886,14,891187418
4810,14,668,1,668,1811,14,891187418
4811,14,4894,2,4894,2552,14,891187418
4812,14,283,1,283,410,14,891187418
4813,14,330,2,330,2273,14,891187418
4814,14,316,1,316,1174,14,891187418
4815,14,1159,1,1159,24940,14,891187418
4816,14,11412,2,11412,20190,14,891187418
4817,14,306,1,306,11363,14,891187418
4818,14,2060,2,2060,1403,14,891187418
4819,1248,27349,2,27349,53457,1248,869960757
4820,1248,4117,3,4117,1348,1248,869960757
4821,1248,14901,2,14901,49250,1248,869960757
4822,1248,11818,3,11818,4307,1248,869960757
4823,1248,10988,1,10988,1655,1248,869960757
4824,1248,12318,1,12318,2975,1248,869960757
4825,1248,14432,1,14432,13194,1248,869960757
4826,1248,12557,2,12557,20713,1248,869960757
4827,1248,3888,3,3888,3350,1248,869960757
4828,1248,12361,1,12361,2953,1248,869960757
4829,1248,15968,1,15968,3681,1248,869960757
4830,1248,5967,2,5967,1584,1248,869960757
4831,648,11821,1,11821,37340,648,697057044
4832,648,2561,1,2561,1169,648,697057044
4833,648,11324,1,11324,4708,648,697057044
4834,648,112,1,112,41,648,697057044
4835,648,7299,1,7299,4624,648,697057044
4836,648,2468,1,2468,160,648,697057044
4837,648,18419,2,18419,37007,648,697057044
4838,648,2812,1,2812,1190,648,697057044
4839,648,6806,1,6806,6741,648,697057044
4840,648,14070,1,14070,72835,648,697057044
4841,648,22109,2,22109,41604,648,697057044
4842,648,151,1,151,4593,648,697057044
4843,648,26154,2,26154,46046,648,697057044
4844,648,466,1,466,819,648,697057044
4845,907,1852,1,1852,2305,907,394677965
4846,907,6520,1,6520,5087,907,394677965
4847,907,1054,2,1054,2243,907,394677965
4848,907,359,1,359,4046,907,394677965
4849,907,1280,1,1280,2324,907,394677965
4850,907,536,2,536,324,907,394677965
4851,907,850,1,850,2175,907,394677965
4852,907,3896,2,3896,1980,907,394677965
4853,907,5582,1,5582,5749,907,394677965
4854,907,3730,1,3730,6307,907,394677965
4855,907,3431,1,3431,8595,907,394677965
4856,907,12729,1,12729,28397,907,394677965
4857,907,2355,1,2355,1181,907,394677965
4858,907,89,1,89,322,907,394677965
4859,907,147,1,147,800,907,394677965
4860,907,4093,1,4093,18764,907,394677965
4861,907,1968,1,1968,6288,907,394677965
4862,317,20973,2,20973,62213,317,75476016
4863,317,14978,1,14978,182488,317,75476016
4864,317,1069,2,1069,392,317,75476016
4865,317,27246,1,27246,107363,317,75476016
4866,317,324,1,324,470,317,75476016
4867,317,1759,1,1759,54808,317,75476016
4868,317,15861,1,15861,80378,317,75476016
4869,317,186,2,186,383,317,75476016
4870,317,4262,1,4262,19254,317,75476016
4871,317,13567,1,13567,182519,317,75476016
4872,317,4499,2,4499,22019,317,75476016
4873,317,191,1,191,13316,317,75476016
4874,317,14086,2,14086,29449,317,75476016
4875,317,4050,1,4050,26454,317,75476016
4876,317,16090,1,16090,99885,317,75476016
4877,317,18632,1,18632,27223,317,75476016
4878,317,1938,1,1938,4069,317,75476016
4879,317,295,1,295,916,317,75476016
4880,317,147,1,147,800,317,75476016
4881,317,16896,1,16896,107406,317,75476016
4882,317,16831,1,16831,62160,317,75476016
4883,317,581,2,581,50324,317,75476016
4884,317,810,1,810,19252,317,75476016
4885,309,26206,1,26206,106594,309,768917920
4886,309,15227,1,15227,7869,309,768917920
4887,309,20731,2,20731,106558,309,768917920
4888,309,17408,1,17408,18100,309,768917920
4889,309,15827,2,15827,101068,309,768917920
4890,309,2924,2,2924,44031,309,768917920
4891,309,11315,2,11315,106547,309,768917920
4892,309,19603,1,19603,4583,309,768917920
4893,1208,5979,1,5979,2774,1208,31490999
4894,1208,1325,1,1325,13542,1208,31490999
4895,1208,4265,1,4265,11507,1208,31490999
4896,1208,7306,1,7306,90,1208,31490999
4897,1208,3379,1,3379,2730,1208,31490999
4898,1208,5645,2,5645,11744,1208,31490999
4899,1208,4043,2,4043,3457,1208,31490999
4900,1208,11551,1,11551,11751,1208,31490999
4901,1208,1423,4,1423,29,1208,31490999
4902,1208,19211,3,19211,11809,1208,31490999
4903,1208,14009,1,14009,9762,1208,31490999
4904,1208,10832,1,10832,14791,1208,31490999
4905,1208,22717,1,22717,2346,1208,31490999
4906,1208,3762,1,3762,21466,1208,31490999
4907,1208,5177,1,5177,14151,1208,31490999
4908,1208,3397,1,3397,2335,1208,31490999
4909,1208,9108,1,9108,30339,1208,31490999
4910,1208,19400,1,19400,46506,1208,31490999
4911,39,3348,1,3348,422,39,969945038
4912,39,207,1,207,328,39,969945038
4913,39,352,1,352,382,39,969945038
4914,39,214,1,214,756,39,969945038
4915,39,1023,2,1023,808,39,969945038
4916,39,21375,1,21375,119386,39,969945038
4917,39,17161,2,17161,14713,39,969945038
4918,39,316,1,316,1174,39,969945038
4919,39,2317,1,2317,7358,39,969945038
4920,39,186,1,186,383,39,969945038
4921,39,526,1,526,1191,39,969945038
4922,39,1158,1,1158,323,39,969945038
4923,39,26454,1,26454,119394,39,969945038
4924,39,20163,1,20163,4750,39,969945038
4925,39,7,1,7,913,39,969945038
4926,39,2054,1,2054,13416,39,969945038
4927,39,1183,2,1183,1131,39,969945038
4928,39,481,1,481,27609,39,969945038
4929,39,704,2,704,33226,39,969945038
4930,39,89,1,89,322,39,969945038
4931,39,22423,1,22423,87824,39,969945038
4932,39,254,1,254,780,39,969945038
4933,39,830,1,830,325,39,969945038
4934,660,89,1,89,322,660,397692616
4935,660,754,4,754,2283,660,397692616
4936,660,50,2,50,123,660,397692616
4937,660,453,2,453,165,660,397692616
4938,660,2626,1,2626,2146,660,397692616
4939,660,4434,2,4434,801,660,397692616
4940,660,6105,2,6105,1600,660,397692616
4941,660,10636,3,10636,8866,660,397692616
4942,660,1362,1,1362,2285,660,397692616
4943,660,254,2,254,780,660,397692616
4944,660,2393,1,2393,2760,660,397692616
4945,660,178,4,178,757,660,397692616
4946,100,807,1,807,40578,100,512308090
4947,100,11941,1,11941,70013,100,512308090
4948,100,4097,1,4097,35128,100,512308090
4949,100,12076,1,12076,70522,100,512308090
4950,100,6220,1,6220,107102,100,512308090
4951,100,41,1,41,80,100,512308090
4952,100,360,1,360,68854,100,512308090
4953,100,1258,1,1258,94815,100,512308090
4954,100,833,1,833,16812,100,512308090
4955,100,147,1,147,800,100,512308090
4956,100,3175,2,3175,4210,100,512308090
4957,100,1980,1,1980,396,100,512308090
4958,100,810,1,810,19252,100,512308090
4959,100,10516,1,10516,14489,100,512308090
4960,100,1627,1,1627,7022,100,512308090
4961,100,7,2,7,913,100,512308090
4962,100,1062,1,1062,12226,100,512308090
4963,100,3863,1,3863,20106,100,512308090
4964,100,1034,2,1034,3438,100,512308090
4965,100,295,2,295,916,100,512308090
4966,100,4885,1,4885,17876,100,512308090
4967,100,1992,1,1992,195104,100,512308090
4968,100,4340,1,4340,15227,100,512308090
4969,100,1819,1,1819,7239,100,512308090
4970,100,1069,2,1069,392,100,512308090
4971,100,457,1,457,418,100,512308090
4972,100,359,1,359,4046,100,512308090
4973,100,5477,1,5477,31413,100,512308090
4974,100,119,3,119,386,100,512308090
4975,100,4257,1,4257,31796,100,512308090
4976,100,493,1,493,732,100,512308090
4977,100,1938,1,1938,4069,100,512308090
4978,100,4439,1,4439,36572,100,512308090
4979,100,4050,1,4050,26454,100,512308090
4980,100,390,1,390,11505,100,512308090
4981,100,205,1,205,17314,100,512308090
4982,100,1256,2,1256,4063,100,512308090
4983,632,1192,1,1192,17816,632,847754591
4984,632,1307,1,1307,2210,632,847754591
4985,632,4754,3,4754,17795,632,847754591
4986,632,570,1,570,1162,632,847754591
4987,632,8492,2,8492,308,632,847754591
4988,632,1023,1,1023,808,632,847754591
4989,632,3045,3,3045,5603,632,847754591
4990,632,3776,1,3776,8317,632,847754591
4991,632,953,5,953,305,632,847754591
4992,632,2187,1,2187,10885,632,847754591
4993,632,3257,1,3257,8142,632,847754591
4994,632,5177,1,5177,14151,632,847754591
4995,632,103,4,103,1228,632,847754591
4996,632,4530,1,4530,7669,632,847754591
4997,632,3198,2,3198,6767,632,847754591
4998,632,2348,4,2348,307,632,847754591
4999,632,996,4,996,1207,632,847754591
5000,632,734,2,734,310,632,847754591
5001,632,15512,3,15512,8011,632,847754591
5002,632,1033,2,1033,2739,632,847754591
5003,632,1093,3,1093,8166,632,847754591
5004,369,3886,2,3886,97864,369,132920226
5005,369,28595,1,28595,97897,369,132920226
5006,369,27721,2,27721,97860,369,132920226
5007,369,24020,2,24020,97870,369,132920226
5008,369,20315,1,20315,97893,369,132920226
5009,369,20185,4,20185,97829,369,132920226
5010,369,6277,2,6277,9679,369,132920226
5011,369,25351,3,25351,97843,369,132920226
5012,369,13950,4,13950,97832,369,132920226
5013,369,20399,2,20399,97875,369,132920226
5014,369,11334,2,11334,97869,369,132920226
5015,369,17662,1,17662,97913,369,132920226
5016,369,9906,1,9906,97923,369,132920226
5017,369,15815,1,15815,3318,369,132920226
5018,369,22948,2,22948,97866,369,132920226
5019,369,8272,1,8272,97894,369,132920226
5020,369,17411,2,17411,97868,369,132920226
5021,369,11807,2,11807,97853,369,132920226
5022,369,20724,3,20724,97849,369,132920226
5023,369,22324,4,22324,97828,369,132920226
5024,369,19621,3,19621,97845,369,132920226
5025,369,24223,2,24223,97859,369,132920226
5026,369,1449,3,1449,97837,369,132920226
5027,369,18326,3,18326,97838,369,132920226
5028,959,11461,1,11461,3698,959,313634231
5029,959,224,3,224,3634,959,313634231
5030,959,14126,1,14126,3692,959,313634231
5031,959,3888,2,3888,3350,959,313634231
5032,959,3026,1,3026,3675,959,313634231
5033,959,15552,2,15552,3658,959,313634231
5034,761,26460,1,26460,52081,761,857442811
5035,761,520,1,520,1932,761,857442811
5036,761,19085,1,19085,85302,761,857442811
5037,761,10700,1,10700,21663,761,857442811
5038,761,975,1,975,6131,761,857442811
5039,761,4903,1,4903,12366,761,857442811
5040,761,25975,2,25975,105,761,857442811
5041,761,3134,1,3134,2485,761,857442811
5042,761,12261,1,12261,9639,761,857442811
5043,761,3516,1,3516,34411,761,857442811
5044,761,398,4,398,5753,761,857442811
5045,761,2262,1,2262,2594,761,857442811
5046,761,3398,3,3398,2591,761,857442811
5047,761,3783,2,3783,1647,761,857442811
5048,761,28087,2,28087,55453,761,857442811
5049,761,2628,1,2628,3303,761,857442811
5050,761,65,2,65,67522,761,857442811
5051,761,6841,1,6841,34359,761,857442811
5052,761,1046,1,1046,2257,761,857442811
5053,392,3439,1,3439,21410,392,911007038
5054,392,6274,1,6274,19418,392,911007038
5055,392,6443,1,6443,1578,392,911007038
5056,392,151,1,151,4593,392,911007038
5057,392,18006,1,18006,21425,392,911007038
5058,392,4742,1,4742,1182,392,911007038
5059,392,9269,2,9269,1132,392,911007038
5060,392,16081,1,16081,21446,392,911007038
5061,392,1291,1,1291,367,392,911007038
5062,392,6277,1,6277,9679,392,911007038
5063,392,14916,1,14916,1593,392,911007038
5064,392,3040,1,3040,2412,392,911007038
5065,392,5902,1,5902,37,392,911007038
5066,392,20823,1,20823,14891,392,911007038
5067,392,4017,1,4017,14158,392,911007038
5068,392,1546,1,1546,6043,392,911007038
5069,392,3842,3,3842,69,392,911007038
5070,392,11122,2,11122,1221,392,911007038
5071,392,23207,1,23207,2518,392,911007038
5072,392,7545,1,7545,1149,392,911007038
5073,392,337,3,337,54,392,911007038
5074,392,1239,1,1239,21444,392,911007038
5075,392,6356,2,6356,6,392,911007038
5076,392,7025,2,7025,1561,392,911007038
5077,392,20340,1,20340,1569,392,911007038
5078,392,283,1,283,410,392,911007038
5079,392,322,2,322,1143,392,911007038
5080,392,514,1,514,366,392,911007038
5081,392,190,1,190,1692,392,911007038
5082,392,2159,1,2159,10628,392,911007038
5083,392,448,1,448,150,392,911007038
5084,392,3304,2,3304,1167,392,911007038
5085,392,3134,1,3134,2485,392,911007038
5086,895,1280,1,1280,2324,895,38671696
5087,895,514,3,514,366,895,38671696
5088,895,2623,2,2623,1141,895,38671696
5089,895,387,2,387,2420,895,38671696
5090,895,41,1,41,80,895,38671696
5091,895,3896,1,3896,1980,895,38671696
5092,895,1487,1,1487,57,895,38671696
5093,895,2581,1,2581,2251,895,38671696
5094,1180,3921,2,3921,15400,1180,388753459
5095,1180,777,1,777,6482,1180,388753459
5096,1180,1863,1,1863,2845,1180,388753459
5097,1180,2306,1,2306,32769,1180,388753459
5098,1180,3528,3,3528,35784,1180,388753459
5099,1180,1309,2,1309,35780,1180,388753459
5100,1180,2105,1,2105,166,1180,388753459
5101,1180,2010,2,2010,9731,1180,388753459
5102,1180,498,2,498,1675,1180,388753459
5103,1180,2505,1,2505,1214,1180,388753459
5104,1180,7657,2,7657,97,1180,388753459
5105,1180,1975,1,1975,879,1180,388753459
5106,1180,855,1,855,1922,1180,388753459
5107,1180,1032,3,1032,336,1180,388753459
5108,1180,19,1,19,1883,1180,388753459
5109,1180,18332,1,18332,40702,1180,388753459
5110,1180,14106,1,14106,35836,1180,388753459
5111,1180,4647,1,4647,5825,1180,388753459
5112,1180,1430,2,1430,1639,1180,388753459
5113,168,5684,2,5684,9920,168,165327239
5114,168,4755,2,4755,133721,168,165327239
5115,168,4990,1,4990,11361,168,165327239
5116,168,11871,1,11871,45894,168,165327239
5117,168,4893,1,4893,31534,168,165327239
5118,168,108,1,108,400,168,165327239
5119,168,5386,4,5386,5945,168,165327239
5120,168,306,3,306,11363,168,165327239
5121,168,8283,2,8283,22143,168,165327239
5122,168,4028,1,4028,8204,168,165327239
5123,168,25486,2,25486,74035,168,165327239
5124,168,2983,1,2983,18799,168,165327239
5125,168,7090,1,7090,79085,168,165327239
5126,168,6160,1,6160,28665,168,165327239
5127,168,2656,3,2656,38443,168,165327239
5128,125,1749,1,1749,6432,125,652116387
5129,125,9431,1,9431,51688,125,652116387
5130,125,2329,5,2329,1533,125,652116387
5131,125,9999,2,9999,13369,125,652116387
5132,125,2369,2,2369,1603,125,652116387
5133,125,3056,2,3056,11497,125,652116387
5134,125,11417,1,11417,1330,125,652116387
5135,125,1177,1,1177,2133,125,652116387
5136,125,266,3,266,429,125,652116387
5137,125,630,1,630,2456,125,652116387
5138,125,466,1,466,819,125,652116387
5139,125,498,1,498,1675,125,652116387
5140,125,8692,1,8692,9582,125,652116387
5141,125,683,3,683,1560,125,652116387
5142,125,2430,2,2430,6021,125,652116387
5143,125,6053,1,6053,36975,125,652116387
5144,125,4622,1,4622,6513,125,652116387
5145,1236,25082,2,25082,179449,1236,45392996
5146,1236,27623,1,27623,165784,1236,45392996
5147,1236,11357,1,11357,72535,1236,45392996
5148,1236,1154,1,1154,92702,1236,45392996
5149,1236,2788,2,2788,37420,1236,45392996
5150,1236,26473,1,26473,40795,1236,45392996
5151,1236,4601,3,4601,123051,1236,45392996
5152,900,700,2,700,32572,900,777555740
5153,900,1805,1,1805,6783,900,777555740
5154,900,3866,2,3866,397,900,777555740
5155,900,147,1,147,800,900,777555740
5156,900,981,1,981,1858,900,777555740
5157,900,3372,3,3372,26402,900,777555740
5158,900,1320,2,1320,2486,900,777555740
5159,900,3021,1,3021,3339,900,777555740
5160,900,19477,1,19477,20569,900,777555740
5161,900,830,1,830,325,900,777555740
5162,900,385,1,385,16445,900,777555740
5163,900,950,2,950,2786,900,777555740
5164,900,2505,4,2505,1214,900,777555740
5165,900,613,1,613,890,900,777555740
5166,900,352,3,352,382,900,777555740
5167,900,11420,1,11420,46100,900,777555740
5168,900,1061,1,1061,19921,900,777555740
5169,900,4044,1,4044,12198,900,777555740
5170,448,568,2,568,380,448,92249086
5171,448,1391,2,1391,64819,448,92249086
5172,448,3324,2,3324,2602,448,92249086
5173,448,12986,2,12986,6494,448,92249086
5174,448,5140,1,5140,24935,448,92249086
5175,448,10775,1,10775,6440,448,92249086
5176,448,25190,2,25190,58233,448,92249086
5177,448,13061,2,13061,6414,448,92249086
5178,448,381,2,381,6399,448,92249086
5179,448,23,2,23,8147,448,92249086
5180,448,1320,1,1320,2486,448,92249086
5181,448,4665,3,4665,13606,448,92249086
5182,448,6625,2,6625,14325,448,92249086
5183,448,1373,2,1373,1974,448,92249086
5184,448,19021,3,19021,48870,448,92249086
5185,448,15909,1,15909,1691,448,92249086
5186,448,1033,1,1033,2739,448,92249086
5187,448,1652,1,1652,3473,448,92249086
5188,448,764,1,764,2601,448,92249086
5189,448,17753,2,17753,32218,448,92249086
5190,448,17976,1,17976,3206,448,92249086
5191,448,2011,1,2011,6285,448,92249086
5192,448,20218,1,20218,39806,448,92249086
5193,448,4303,4,4303,6471,448,92249086
5194,448,20695,2,20695,41772,448,92249086
5195,448,14444,2,14444,94027,448,92249086
5196,378,18221,2,18221,105327,378,901770424
5197,378,24990,1,24990,5705,378,901770424
5198,378,14726,1,14726,51912,378,901770424
5199,378,10065,1,10065,2417,378,901770424
5200,378,2594,1,2594,105413,378,901770424
5201,121,11055,2,11055,2949,121,151787992
5202,121,12292,1,12292,26288,121,151787992
5203,121,512,2,512,2968,121,151787992
5204,121,12950,1,12950,7540,121,151787992
5205,121,5386,2,5386,5945,121,151787992
5206,121,5258,2,5258,37740,121,151787992
5207,121,1688,5,1688,2942,121,151787992
5208,121,8061,1,8061,5299,121,151787992
5209,121,4452,2,4452,22136,121,151787992
5210,121,7262,1,7262,18702,121,151787992
5211,121,4566,2,4566,39164,121,151787992
5212,121,13293,2,13293,16297,121,151787992
5213,121,15587,1,15587,13336,121,151787992
5214,121,1798,2,1798,14867,121,151787992
5215,121,6242,1,6242,17323,121,151787992
5216,869,26374,1,26374,198535,869,919117304
5217,869,11750,4,11750,114144,869,919117304
5218,869,7732,2,7732,75603,869,919117304
5219,869,7829,1,7829,13464,869,919117304
5220,869,623,1,623,1324,869,919117304
5221,869,15199,1,15199,79423,869,919117304
5222,869,1986,1,1986,2699,869,919117304
5223,456,585,1,585,645,456,414920426
5224,456,318,1,318,6536,456,414920426
5225,456,5654,1,5654,6540,456,414920426
5226,456,25338,1,25338,98386,456,414920426
5227,456,23704,1,23704,38283,456,414920426
5228,456,843,1,843,731,456,414920426
5229,456,20095,1,20095,15000,456,414920426
5230,298,5177,1,5177,14151,298,701812248
5231,298,352,1,352,382,298,701812248
5232,298,564,5,564,332,298,701812248
5233,298,119,1,119,386,298,701812248
5234,298,28119,1,28119,39482,298,701812248
5235,298,256,2,256,349,298,701812248
5236,298,12563,1,12563,70606,298,701812248
5237,298,699,2,699,21426,298,701812248
5238,298,1446,1,1446,1188,298,701812248
5239,298,9269,1,9269,1132,298,701812248
5240,298,9008,1,9008,35141,298,701812248
5241,298,4611,1,4611,102422,298,701812248
5242,298,2036,1,2036,360,298,701812248
5243,298,6884,1,6884,32977,298,701812248
5244,298,320,1,320,43886,298,701812248
5245,298,4877,1,4877,1563,298,701812248
5246,298,12067,1,12067,11678,298,701812248
5247,771,1361,1,1361,19372,771,486469359
5248,771,11946,1,11946,75331,771,486469359
5249,771,1085,1,1085,22592,771,486469359
5250,771,16013,1,16013,15373,771,486469359
5251,771,318,2,318,6536,771,486469359
5252,771,14949,1,14949,3188,771,486469359
5253,771,23183,4,23183,46218,771,486469359
5254,771,7182,1,7182,3172,771,486469359
5255,771,7716,1,7716,15379,771,486469359
5256,771,19579,2,19579,40783,771,486469359
5257,771,19745,1,19745,30913,771,486469359
5258,771,4959,2,4959,822,771,486469359
5259,771,16728,2,16728,75303,771,486469359
5260,771,1026,1,1026,9527,771,486469359
5261,771,12598,2,12598,16292,771,486469359
5262,1018,7630,4,7630,8272,1018,771201864
5263,1018,14217,1,14217,29881,1018,771201864
5264,1018,4754,1,4754,17795,1018,771201864
5265,1018,9458,2,9458,5567,1018,771201864
5266,1018,335,1,335,5863,1018,771201864
