,user_id,track_id,rating,item_idx,item,user_idx,user
2667,1110,3477,1,3477,322,1110,741006291
2668,1110,3293,1,3293,11735,1110,741006291
2669,1110,6169,2,6169,14594,1110,741006291
2670,1110,7552,1,7552,376,1110,741006291
2671,1110,7442,1,7442,310,1110,741006291
2672,1110,256,1,256,774,1110,741006291
2673,1110,18143,2,18143,51576,1110,741006291
2674,1110,89,2,89,2305,1110,741006291
2675,1110,6587,1,6587,32047,1110,741006291
2676,1110,86,2,86,41,1110,741006291
2677,1110,11751,1,11751,32498,1110,741006291
2678,1110,2658,1,2658,6807,1110,741006291
2679,215,21905,1,21905,42308,215,325407698
2680,215,17017,1,17017,22977,215,325407698
2681,215,746,1,746,1174,215,325407698
2682,215,11919,1,11919,48977,215,325407698
2683,215,2772,3,2772,1540,215,325407698
2684,571,1839,2,1839,48273,571,114620482
2685,571,9909,2,9909,39034,571,114620482
2686,571,16581,3,16581,70045,571,114620482
2687,571,1504,2,1504,4093,571,114620482
2688,672,1687,1,1687,19256,672,685960780
2689,672,1339,2,1339,359,672,685960780
2690,672,3948,1,3948,80327,672,685960780
2691,672,1208,1,1208,26367,672,685960780
2692,672,18062,1,18062,51573,672,685960780
2693,672,3964,1,3964,933,672,685960780
2694,1243,366,1,366,768,1243,997728268
2695,1243,330,1,330,2299,1243,997728268
2696,1243,13893,1,13893,17576,1243,997728268
2697,1243,343,2,343,6291,1243,997728268
2698,1243,5072,1,5072,21519,1243,997728268
2699,1243,101,1,101,761,1243,997728268
2700,1243,950,1,950,21530,1243,997728268
2701,552,8745,2,8745,108804,552,160836882
2702,552,831,1,831,17995,552,160836882
2703,552,189,1,189,390,552,160836882
2704,552,239,2,239,913,552,160836882
2705,552,18410,1,18410,61391,552,160836882
2706,552,21450,1,21450,165134,552,160836882
2707,552,8749,2,8749,35819,552,160836882
2708,552,4299,1,4299,99463,552,160836882
2709,552,1208,1,1208,26367,552,160836882
2710,552,3148,1,3148,35629,552,160836882
2711,626,21861,1,21861,109868,626,8967907
2712,911,19977,2,19977,18818,911,782354565
2713,911,7271,1,7271,5323,911,782354565
2714,911,5734,3,5734,28998,911,782354565
2715,911,2712,5,2712,2392,911,782354565
2716,911,28549,1,28549,1826,911,782354565
2717,911,3104,1,3104,80575,911,782354565
2718,911,3219,2,3219,107750,911,782354565
2719,911,6646,1,6646,36879,911,782354565
2720,911,25136,2,25136,18070,911,782354565
2721,911,320,2,320,395,911,782354565
2722,291,1570,1,1570,2145,291,424902905
2723,291,14584,2,14584,140384,291,424902905
2724,291,3794,1,3794,140354,291,424902905
2725,291,387,3,387,28743,291,424902905
2726,291,553,2,553,22825,291,424902905
2727,291,1435,2,1435,14567,291,424902905
2728,291,765,2,765,6346,291,424902905
2729,291,25270,1,25270,44674,291,424902905
2730,291,745,1,745,7341,291,424902905
2731,291,26616,1,26616,63308,291,424902905
2732,291,675,5,675,2055,291,424902905
2733,291,678,1,678,2744,291,424902905
2734,291,1233,2,1233,21425,291,424902905
2735,291,19299,2,19299,39476,291,424902905
2736,291,505,2,505,4767,291,424902905
2737,756,2884,1,2884,42696,756,92578425
2738,756,14961,2,14961,38393,756,92578425
2739,756,1957,3,1957,2459,756,92578425
2740,756,2059,1,2059,4928,756,92578425
2741,756,12884,2,12884,45905,756,92578425
2742,756,24758,2,24758,142508,756,92578425
2743,756,2162,1,2162,15582,756,92578425
2744,756,3487,1,3487,14377,756,92578425
2745,756,2598,2,2598,17627,756,92578425
2746,756,12235,1,12235,128320,756,92578425
2747,756,1762,2,1762,2443,756,92578425
2748,756,12391,2,12391,14419,756,92578425
2749,756,1114,1,1114,30208,756,92578425
2750,756,12429,2,12429,14355,756,92578425
2751,228,3487,1,3487,14377,228,819882551
2752,228,16240,1,16240,1018,228,819882551
2753,228,2843,2,2843,19,228,819882551
2754,228,148,1,148,822,228,819882551
2755,228,15852,1,15852,5161,228,819882551
2756,228,126,1,126,382,228,819882551
2757,32,4125,1,4125,1597,32,650131503
2758,32,16261,1,16261,2792,32,650131503
2759,32,2563,1,2563,3263,32,650131503
2760,32,1347,1,1347,801,32,650131503
2761,32,1915,1,1915,20276,32,650131503
2762,32,3441,3,3441,123,32,650131503
2763,32,3621,2,3621,2173,32,650131503
2764,32,3477,1,3477,322,32,650131503
2765,32,325,1,325,330,32,650131503
2766,1231,2906,1,2906,4091,1231,604300069
2767,1231,20249,1,20249,14234,1231,604300069
2768,1231,5056,3,5056,14238,1231,604300069
2769,1231,5536,2,5536,4285,1231,604300069
2770,989,13380,2,13380,7185,989,106819600
2771,989,1873,1,1873,11798,989,106819600
2772,989,10376,1,10376,293,989,106819600
2773,989,5026,1,5026,60986,989,106819600
2774,989,5288,1,5288,36456,989,106819600
2775,989,11014,2,11014,36843,989,106819600
2776,989,2956,1,2956,4754,989,106819600
2777,989,8633,1,8633,3484,989,106819600
2778,1111,457,2,457,2133,1111,255544725
2779,1111,609,1,609,4,1111,255544725
2780,1111,1259,2,1259,81085,1111,255544725
2781,1111,13380,3,13380,7185,1111,255544725
2782,1111,19239,1,19239,3861,1111,255544725
2783,1111,20381,3,20381,79710,1111,255544725
2784,1111,19246,2,19246,95529,1111,255544725
2785,313,2041,1,2041,730,313,825575272
2786,313,10863,1,10863,48471,313,825575272
2787,313,1905,1,1905,40682,313,825575272
2788,313,1372,1,1372,20812,313,825575272
2789,313,2989,2,2989,324,313,825575272
2790,313,1227,1,1227,4684,313,825575272
2791,313,6783,1,6783,427,313,825575272
2792,1116,5731,1,5731,23986,1116,99172364
2793,1116,24054,2,24054,8926,1116,99172364
2794,1116,633,3,633,409,1116,99172364
2795,1116,3512,2,3512,2752,1116,99172364
2796,1116,5875,2,5875,2237,1116,99172364
2797,1116,5716,4,5716,28359,1116,99172364
2798,1116,1538,1,1538,2161,1116,99172364
2799,1203,11384,1,11384,79146,1203,815303925
2800,1203,21349,4,21349,160678,1203,815303925
2801,1203,162,2,162,27099,1203,815303925
2802,1203,18376,1,18376,20562,1203,815303925
2803,1203,1127,2,1127,14627,1203,815303925
2804,1203,6963,1,6963,4529,1203,815303925
2805,1203,18975,2,18975,87079,1203,815303925
2806,1203,140,1,140,4844,1203,815303925
2807,1203,1504,1,1504,4093,1203,815303925
2808,1203,2783,2,2783,83362,1203,815303925
2809,1203,11533,2,11533,66195,1203,815303925
2810,867,17305,2,17305,39911,867,637987339
2811,867,1146,1,1146,0,867,637987339
2812,244,7267,3,7267,2747,244,31808440
2813,244,892,1,892,2818,244,31808440
2814,244,94,1,94,2810,244,31808440
2815,244,89,2,89,2305,244,31808440
2816,244,1062,5,1062,2730,244,31808440
2817,910,3623,2,3623,32685,910,627240566
2818,910,12710,5,12710,32656,910,627240566
2819,910,1480,1,1480,470,910,627240566
2820,910,6832,1,6832,2967,910,627240566
2821,910,2956,1,2956,4754,910,627240566
2822,910,498,2,498,392,910,627240566
2823,397,594,1,594,101,397,862334840
2824,397,2268,1,2268,199,397,862334840
2825,397,284,1,284,782,397,862334840
2826,397,1926,1,1926,33095,397,862334840
2827,1149,4086,1,4086,16982,1149,243780334
2828,1149,995,1,995,22593,1149,243780334
2829,1149,3787,1,3787,11403,1149,243780334
2830,1149,26126,1,26126,22592,1149,243780334
2831,1149,3074,1,3074,9514,1149,243780334
2832,551,1010,1,1010,3473,551,841572168
2833,551,5846,2,5846,40578,551,841572168
2834,551,12539,1,12539,42914,551,841572168
2835,551,425,1,425,7387,551,841572168
2836,551,3622,1,3622,14611,551,841572168
2837,551,28906,1,28906,61089,551,841572168
2838,551,972,1,972,47146,551,841572168
2839,551,25868,2,25868,42930,551,841572168
2840,673,8689,1,8689,9999,673,649756573
2841,673,21029,1,21029,43561,673,649756573
2842,770,2233,4,2233,35838,770,647439791
2843,770,9543,2,9543,35791,770,647439791
2844,770,12975,2,12975,24921,770,647439791
2845,770,850,2,850,1952,770,647439791
2846,770,1215,1,1215,1640,770,647439791
2847,770,2667,2,2667,6230,770,647439791
2848,1029,1955,1,1955,35780,1029,354817339
2849,1029,605,3,605,920,1029,354817339
2850,1029,718,1,718,39532,1029,354817339
2851,1029,4236,2,4236,13264,1029,354817339
2852,1029,14130,1,14130,92925,1029,354817339
2853,1029,678,2,678,2744,1029,354817339
2854,1029,457,1,457,2133,1029,354817339
2855,501,729,5,729,3339,501,887293647
2856,501,633,3,633,409,501,887293647
2857,501,17540,2,17540,81698,501,887293647
2858,501,2272,1,2272,36,501,887293647
2859,501,11761,2,11761,11393,501,887293647
2860,501,134,2,134,319,501,887293647
2861,501,24340,2,24340,82153,501,887293647
2862,501,14902,1,14902,82201,501,887293647
2863,501,920,2,920,82175,501,887293647
2864,747,1326,1,1326,1647,747,777207860
2865,747,3860,1,3860,1639,747,777207860
2866,747,2312,2,2312,9739,747,777207860
2867,747,910,1,910,11,747,777207860
2868,747,2640,1,2640,1638,747,777207860
2869,1283,366,1,366,768,1283,240346933
2870,1283,1341,1,1341,11276,1283,240346933
2871,1283,1475,1,1475,422,1283,240346933
2872,1283,917,1,917,2210,1283,240346933
2873,1283,4394,1,4394,1195,1283,240346933
2874,1283,279,1,279,733,1283,240346933
2875,607,7766,1,7766,66403,607,112961223
2876,607,11797,2,11797,10655,607,112961223
2877,607,1608,1,1608,5195,607,112961223
2878,607,21750,1,21750,2212,607,112961223
2879,607,4098,2,4098,1044,607,112961223
2880,607,1989,1,1989,3826,607,112961223
2881,607,213,1,213,1038,607,112961223
2882,607,13370,3,13370,1588,607,112961223
2883,607,24506,1,24506,9059,607,112961223
2884,618,6061,3,6061,3293,618,85894360
2885,618,5797,1,5797,39438,618,85894360
2886,618,33,2,33,70001,618,85894360
2887,618,3305,1,3305,148582,618,85894360
2888,618,2644,1,2644,39169,618,85894360
2889,618,461,1,461,4901,618,85894360
2890,618,4335,1,4335,6300,618,85894360
2891,618,13461,2,13461,35228,618,85894360
2892,618,2573,1,2573,11529,618,85894360
2893,618,16016,2,16016,55609,618,85894360
2894,657,71,3,71,2528,657,431827101
2895,657,4084,3,4084,4505,657,431827101
2896,657,4375,4,4375,14420,657,431827101
2897,657,2493,3,2493,3520,657,431827101
2898,657,2169,2,2169,14370,657,431827101
2899,657,2525,5,2525,3286,657,431827101
2900,657,2750,1,2750,52058,657,431827101
2901,946,11171,1,11171,53915,946,522796319
2902,946,14520,3,14520,69698,946,522796319
2903,605,22130,5,22130,85449,605,819286854
2904,605,10261,2,10261,6303,605,819286854
2905,605,25943,2,25943,32536,605,819286854
2906,605,20760,3,20760,175955,605,819286854
2907,605,2753,2,2753,86481,605,819286854
2908,605,795,2,795,19319,605,819286854
2909,857,84,3,84,2231,857,399137381
2910,857,12474,1,12474,2413,857,399137381
2911,857,4396,1,4396,4750,857,399137381
2912,857,917,2,917,2210,857,399137381
2913,857,2044,3,2044,85,857,399137381
2914,1053,1618,1,1618,384,1053,414012451
2915,1053,20002,1,20002,102422,1053,414012451
2916,1053,3131,2,3131,13480,1053,414012451
2917,1053,80,5,80,366,1053,414012451
2918,1053,13391,2,13391,85448,1053,414012451
2919,1053,1010,1,1010,3473,1053,414012451
2920,1053,627,2,627,1949,1053,414012451
2921,1053,4613,2,4613,1626,1053,414012451
2922,1053,9483,2,9483,6021,1053,414012451
2923,570,79,2,79,55590,570,699956753
2924,570,3743,1,3743,2574,570,699956753
2925,570,3452,2,3452,22186,570,699956753
2926,570,24377,2,24377,88644,570,699956753
2927,570,102,2,102,2515,570,699956753
2928,570,260,2,260,6567,570,699956753
2929,570,25360,1,25360,34926,570,699956753
2930,570,455,3,455,18828,570,699956753
2931,570,1762,1,1762,2443,570,699956753
2932,570,5441,2,5441,32515,570,699956753
2933,570,17862,2,17862,31231,570,699956753
2934,985,65,2,65,876,985,971404031
2935,985,8059,1,8059,44255,985,971404031
2936,985,933,4,933,800,985,971404031
2937,985,2857,2,2857,30486,985,971404031
2938,985,126,2,126,382,985,971404031
2939,985,609,1,609,4,985,971404031
2940,985,86,2,86,41,985,971404031
2941,985,570,1,570,26,985,971404031
2942,590,4149,1,4149,13414,590,832732613
2943,590,324,1,324,39164,590,832732613
2944,590,344,1,344,4070,590,832732613
2945,590,5501,2,5501,60209,590,832732613
2946,590,101,1,101,761,590,832732613
2947,590,126,2,126,382,590,832732613
2948,590,1750,1,1750,4063,590,832732613
2949,590,26377,1,26377,39117,590,832732613
2950,380,2711,2,2711,1227,380,198302277
2951,380,7853,4,7853,7113,380,198302277
2952,380,594,5,594,101,380,198302277
2953,380,7756,2,7756,1410,380,198302277
2954,380,3285,1,3285,7701,380,198302277
2955,380,1484,2,1484,1157,380,198302277
2956,380,2295,1,2295,1701,380,198302277
2957,380,7119,3,7119,1403,380,198302277
2958,380,2620,1,2620,7723,380,198302277
2959,61,6600,2,6600,45853,61,524020875
2960,61,21558,1,21558,52827,61,524020875
2961,61,12732,1,12732,86270,61,524020875
2962,61,465,1,465,45839,61,524020875
2963,61,4549,1,4549,764,61,524020875
2964,61,13778,1,13778,76018,61,524020875
2965,61,9854,1,9854,45860,61,524020875
2966,61,3527,2,3527,76005,61,524020875
2967,61,308,1,308,40661,61,524020875
2968,1109,939,1,939,3133,1109,144540468
2969,1109,7708,2,7708,10385,1109,144540468
2970,522,4,1,4,313,522,30854394
2971,522,215,1,215,5796,522,30854394
2972,522,7394,2,7394,1321,522,30854394
2973,751,9301,1,9301,13247,751,845806248
2974,751,2953,1,2953,5879,751,845806248
2975,751,415,1,415,2845,751,845806248
2976,751,765,1,765,6346,751,845806248
2977,751,1368,1,1368,8161,751,845806248
2978,751,10939,1,10939,16401,751,845806248
2979,751,2693,1,2693,13484,751,845806248
2980,751,5716,1,5716,28359,751,845806248
2981,156,7013,3,7013,13832,156,85545803
2982,156,2022,1,2022,1712,156,85545803
2983,156,2281,4,2281,20578,156,85545803
2984,156,9049,1,9049,10607,156,85545803
2985,156,933,2,933,800,156,85545803
2986,591,4493,2,4493,1179,591,426149416
2987,591,8144,1,8144,1143,591,426149416
2988,591,20568,3,20568,14154,591,426149416
2989,591,20920,1,20920,22017,591,426149416
2990,591,11754,2,11754,21997,591,426149416
2991,591,1354,1,1354,18780,591,426149416
2992,670,5689,1,5689,17324,670,608250854
2993,670,8525,1,8525,85451,670,608250854
2994,670,995,1,995,22593,670,608250854
2995,707,7,2,7,808,707,630564751
2996,707,854,1,854,2283,707,630564751
2997,707,980,2,980,329,707,630564751
2998,707,1027,1,1027,4216,707,630564751
2999,707,792,4,792,391,707,630564751
3000,707,852,2,852,869,707,630564751
3001,707,155,1,155,1191,707,630564751
3002,707,252,1,252,788,707,630564751
3003,707,888,2,888,320,707,630564751
3004,707,2272,1,2272,36,707,630564751
3005,1273,25653,1,25653,10724,1273,467012510
3006,1273,8771,1,8771,3825,1273,467012510
3007,1273,1682,2,1682,6721,1273,467012510
3008,345,2655,2,2655,4733,345,444579229
3009,345,22108,1,22108,84411,345,444579229
3010,345,1007,2,1007,2779,345,444579229
3011,345,8225,2,8225,31854,345,444579229
3012,345,2468,1,2468,40539,345,444579229
3013,345,1549,2,1549,4873,345,444579229
3014,345,2259,1,2259,14579,345,444579229
3015,345,9570,1,9570,23156,345,444579229
3016,345,1439,1,1439,11753,345,444579229
3017,345,5797,1,5797,39438,345,444579229
3018,202,336,2,336,88,202,965329969
3019,202,22591,2,22591,15065,202,965329969
3020,202,73,1,73,2273,202,965329969
3021,202,2761,4,2761,1181,202,965329969
3022,202,240,3,240,769,202,965329969
3023,202,2364,1,2364,17988,202,965329969
3024,202,12676,2,12676,37633,202,965329969
3025,202,3257,1,3257,4203,202,965329969
3026,1018,1797,1,1797,3277,1018,584504679
3027,1018,1263,2,1263,6100,1018,584504679
3028,1018,799,1,799,3675,1018,584504679
3029,1018,14140,1,14140,716,1018,584504679
3030,1018,11814,1,11814,3729,1018,584504679
3031,903,1338,1,1338,2602,903,140967258
3032,903,16816,1,16816,19247,903,140967258
3033,903,178,1,178,1883,903,140967258
3034,1052,710,2,710,2707,1052,356590165
3035,1052,64,2,64,9444,1052,356590165
3036,1052,1186,2,1186,7005,1052,356590165
3037,1052,893,1,893,1198,1052,356590165
3038,1052,577,2,577,4086,1052,356590165
3039,1052,4,4,4,313,1052,356590165
3040,1052,2344,1,2344,9506,1052,356590165
3041,1052,854,1,854,2283,1052,356590165
3042,1052,323,1,323,2336,1052,356590165
3043,1052,1458,2,1458,237,1052,356590165
3044,1052,1012,3,1012,9527,1052,356590165
3045,1052,13785,2,13785,24710,1052,356590165
3046,1052,866,2,866,9521,1052,356590165
3047,367,3223,1,3223,2821,367,847754591
3048,367,7,1,7,808,367,847754591
3049,367,3960,2,3960,2739,367,847754591
3050,367,367,1,367,1162,367,847754591
3051,367,6653,1,6653,24315,367,847754591
3052,367,594,2,594,101,367,847754591
3053,367,3819,1,3819,14151,367,847754591
3054,233,938,3,938,1947,233,785796691
3055,233,320,3,320,395,233,785796691
3056,233,5584,1,5584,56573,233,785796691
3057,233,621,1,621,9296,233,785796691
3058,233,14613,1,14613,22025,233,785796691
3059,233,178,2,178,1883,233,785796691
3060,233,155,2,155,1191,233,785796691
3061,475,73,2,73,2273,475,160115475
3062,475,4266,2,4266,4636,475,160115475
3063,475,3726,2,3726,14560,475,160115475
3064,475,592,3,592,5003,475,160115475
3065,466,933,1,933,800,466,519580938
3066,466,18525,2,18525,50340,466,519580938
3067,466,1426,1,1426,4188,466,519580938
3068,466,11767,2,11767,53785,466,519580938
3069,466,2151,1,2151,101329,466,519580938
3070,466,9691,1,9691,88236,466,519580938
3071,466,320,5,320,395,466,519580938
3072,466,570,2,570,26,466,519580938
3073,466,7716,2,7716,7232,466,519580938
3074,466,2936,1,2936,34842,466,519580938
3075,627,3860,1,3860,1639,627,624667829
3076,627,11391,1,11391,133325,627,624667829
3077,627,3445,1,3445,1980,627,624667829
3078,627,498,2,498,392,627,624667829
3079,627,1833,1,1833,1908,627,624667829
3080,1000,3202,1,3202,30603,1000,468553676
3081,1000,155,4,155,1191,1000,468553676
3082,1000,1750,1,1750,4063,1000,468553676
3083,1000,2989,2,2989,324,1000,468553676
3084,1000,771,2,771,325,1000,468553676
3085,1000,43,1,43,746,1000,468553676
3086,1000,280,2,280,54,1000,468553676
3087,1000,336,2,336,88,1000,468553676
3088,1000,1518,3,1518,1133,1000,468553676
3089,1000,20,1,20,383,1000,468553676
3090,1000,1468,2,1468,1164,1000,468553676
3091,841,1307,1,1307,16367,841,388753459
3092,841,2809,1,2809,1922,841,388753459
3093,841,595,1,595,10195,841,388753459
3094,841,362,1,362,212,841,388753459
3095,841,22698,2,22698,48350,841,388753459
3096,841,921,2,921,92,841,388753459
3097,841,4336,1,4336,13317,841,388753459
3098,841,28061,1,28061,116754,841,388753459
3099,576,1299,1,1299,2014,576,367530143
3100,576,195,1,195,4174,576,367530143
3101,576,5365,2,5365,42216,576,367530143
3102,576,367,1,367,1162,576,367530143
3103,576,366,3,366,768,576,367530143
3104,576,157,3,157,326,576,367530143
3105,576,633,2,633,409,576,367530143
3106,576,933,2,933,800,576,367530143
3107,341,2989,2,2989,324,341,487579712
3108,341,8194,2,8194,33276,341,487579712
3109,341,784,1,784,318,341,487579712
3110,341,134,3,134,319,341,487579712
3111,341,629,1,629,328,341,487579712
3112,341,2014,2,2014,323,341,487579712
3113,341,771,2,771,325,341,487579712
3114,341,4177,1,4177,33298,341,487579712
3115,407,11772,2,11772,1849,407,870162484
3116,407,526,1,526,26402,407,870162484
3117,407,39,1,39,1876,407,870162484
3118,407,8535,1,8535,28329,407,870162484
3119,407,2814,1,2814,158718,407,870162484
3120,407,24268,1,24268,240555,407,870162484
3121,407,126,1,126,382,407,870162484
3122,407,21604,2,21604,112797,407,870162484
3123,407,1772,2,1772,1918,407,870162484
3124,809,93,2,93,2701,809,837096550
3125,574,586,1,586,4047,574,866852420
3126,574,86,2,86,41,574,866852420
3127,574,381,2,381,1680,574,866852420
3128,574,157,2,157,326,574,866852420
3129,574,498,1,498,392,574,866852420
3130,574,443,3,443,1654,574,866852420
3131,574,826,1,826,2610,574,866852420
3132,574,675,2,675,2055,574,866852420
3133,574,819,1,819,916,574,866852420
3134,574,929,1,929,1689,574,866852420
3135,574,933,2,933,800,574,866852420
3136,574,275,2,275,20164,574,866852420
3137,492,178,2,178,1883,492,22546007
3138,492,3348,2,3348,15474,492,22546007
3139,492,6479,5,6479,36940,492,22546007
3140,492,211,1,211,1228,492,22546007
3141,1003,2587,1,2587,41418,1003,941539833
