,user_id,track_id,rating,item_idx,item,user_idx,user
5358,138,1439,1,1439,11753,138,497527535
5359,138,10726,2,10726,100032,138,497527535
5360,138,10376,1,10376,293,138,497527535
5361,138,261,2,261,2527,138,497527535
5362,138,448,2,448,812,138,497527535
5363,138,6212,1,6212,29117,138,497527535
5364,138,1945,1,1945,17289,138,497527535
5365,138,705,1,705,2420,138,497527535
5366,138,59,1,59,38443,138,497527535
5367,138,1728,1,1728,5753,138,497527535
5368,138,5072,1,5072,21519,138,497527535
5369,138,1090,1,1090,4860,138,497527535
5370,138,15638,2,15638,47164,138,497527535
5371,138,2510,2,2510,14336,138,497527535
5372,138,162,2,162,27099,138,497527535
5373,138,102,2,102,2515,138,497527535
5374,138,2147,1,2147,9765,138,497527535
5375,1028,168,1,168,1886,1028,224049721
5376,1028,19980,1,19980,7393,1028,224049721
5377,1028,26281,1,26281,48490,1028,224049721
5378,1028,2331,2,2331,39046,1028,224049721
5379,1028,8422,2,8422,19308,1028,224049721
5380,1028,245,2,245,11381,1028,224049721
5381,1028,14336,1,14336,16508,1028,224049721
5382,1028,3734,1,3734,39458,1028,224049721
5383,1028,5927,1,5927,53824,1028,224049721
5384,1028,24723,1,24723,134251,1028,224049721
5385,411,3217,1,3217,68854,411,289964474
5386,411,19449,1,19449,14912,411,289964474
5387,411,325,2,325,330,411,289964474
5388,411,3806,2,3806,46675,411,289964474
5389,411,16264,2,16264,14921,411,289964474
5390,411,238,1,238,9631,411,289964474
5391,411,15978,2,15978,27028,411,289964474
5392,935,24628,5,24628,56965,935,629800525
5393,935,2153,3,2153,9920,935,629800525
5394,935,26847,2,26847,2963,935,629800525
5395,935,749,2,749,890,935,629800525
5396,935,22497,2,22497,63279,935,629800525
5397,935,703,1,703,12759,935,629800525
5398,935,243,2,243,56309,935,629800525
5399,935,5790,2,5790,46340,935,629800525
5400,935,26685,2,26685,21561,935,629800525
5401,935,4874,3,4874,2961,935,629800525
5402,935,28639,3,28639,2969,935,629800525
5403,958,2610,4,2610,11458,958,35599244
5404,958,17764,3,17764,39236,958,35599244
5405,958,3018,2,3018,4859,958,35599244
5406,958,8012,1,8012,17305,958,35599244
5407,958,681,2,681,14750,958,35599244
5408,958,2058,1,2058,357,958,35599244
5409,958,3311,3,3311,5769,958,35599244
5410,958,3622,1,3622,14611,958,35599244
5411,958,765,1,765,6346,958,35599244
5412,958,14961,3,14961,38393,958,35599244
5413,958,3485,1,3485,38401,958,35599244
5414,958,13875,2,13875,170403,958,35599244
5415,958,1615,2,1615,18794,958,35599244
5416,964,5053,1,5053,6467,964,865388438
5417,964,0,2,0,1168,964,865388438
5418,964,11965,2,11965,40605,964,865388438
5419,964,1379,1,1379,9801,964,865388438
5420,964,1154,1,1154,4757,964,865388438
5421,964,599,1,599,676,964,865388438
5422,964,1387,1,1387,52794,964,865388438
5423,964,23886,4,23886,140944,964,865388438
5424,964,317,1,317,17605,964,865388438
5425,964,25383,3,25383,140946,964,865388438
5426,964,15600,1,15600,17668,964,865388438
5427,964,20716,2,20716,140961,964,865388438
5428,964,5933,1,5933,3950,964,865388438
5429,964,18,1,18,7016,964,865388438
5430,964,4022,1,4022,6734,964,865388438
5431,964,221,1,221,81533,964,865388438
5432,776,7195,3,7195,887,776,836235835
5433,776,240,2,240,769,776,836235835
5434,776,134,2,134,319,776,836235835
5435,776,2826,2,2826,2276,776,836235835
5436,776,3042,1,3042,1207,776,836235835
5437,776,1475,1,1475,422,776,836235835
5438,776,2855,1,2855,8228,776,836235835
5439,776,1881,1,1881,745,776,836235835
5440,776,362,2,362,212,776,836235835
5441,776,5622,1,5622,35395,776,836235835
5442,776,613,1,613,316,776,836235835
5443,776,746,1,746,1174,776,836235835
5444,776,131,1,131,1759,776,836235835
5445,776,4,2,4,313,776,836235835
5446,776,5334,2,5334,399,776,836235835
5447,776,25136,1,25136,18070,776,836235835
5448,226,11637,2,11637,4836,226,699480245
5449,226,23671,1,23671,48948,226,699480245
5450,226,13455,1,13455,48976,226,699480245
5451,226,4258,1,4258,42998,226,699480245
5452,226,5338,3,5338,14933,226,699480245
5453,226,385,1,385,9504,226,699480245
5454,226,10137,3,10137,48918,226,699480245
5455,226,5706,2,5706,10273,226,699480245
5456,226,16115,1,16115,48951,226,699480245
5457,226,3558,3,3558,34798,226,699480245
5458,226,24520,1,24520,48973,226,699480245
5459,226,393,1,393,12701,226,699480245
5460,226,17102,1,17102,48974,226,699480245
5461,1029,27579,1,27579,111151,1029,354817339
5462,1029,9412,2,9412,48334,1029,354817339
5463,1029,10726,1,10726,100032,1029,354817339
5464,1029,498,1,498,392,1029,354817339
5465,1029,2105,1,2105,814,1029,354817339
5466,1029,6820,1,6820,69241,1029,354817339
5467,1029,7737,1,7737,22776,1029,354817339
5468,1029,10964,5,10964,36812,1029,354817339
5469,1029,3590,1,3590,19326,1029,354817339
5470,1029,6919,1,6919,28123,1029,354817339
5471,1029,23706,1,23706,94964,1029,354817339
5472,875,19936,2,19936,8006,875,21933269
5473,875,19458,2,19458,43749,875,21933269
5474,875,18545,2,18545,43770,875,21933269
5475,875,10700,2,10700,43758,875,21933269
5476,875,2525,1,2525,3286,875,21933269
5477,875,597,2,597,379,875,21933269
5478,875,16901,2,16901,43744,875,21933269
5479,875,64,1,64,9444,875,21933269
5480,875,10009,1,10009,43783,875,21933269
5481,875,10784,1,10784,15388,875,21933269
5482,666,11631,5,11631,21656,666,350480882
5483,666,17245,4,17245,21657,666,350480882
5484,666,704,1,704,11165,666,350480882
5485,666,4897,1,4897,1856,666,350480882
5486,666,1681,2,1681,21701,666,350480882
5487,666,3964,2,3964,933,666,350480882
5488,666,8131,2,8131,2591,666,350480882
5489,666,5056,2,5056,14238,666,350480882
5490,666,13583,2,13583,14232,666,350480882
5491,1021,1480,2,1480,470,1021,646631916
5492,1021,21640,1,21640,62189,1021,646631916
5493,1021,9621,1,9621,85902,1021,646631916
5494,1021,26126,1,26126,22592,1021,646631916
5495,1021,654,1,654,863,1021,646631916
5496,1021,6686,2,6686,69431,1021,646631916
5497,1021,5650,1,5650,341,1021,646631916
5498,1021,382,1,382,11278,1021,646631916
5499,1021,2277,1,2277,16979,1021,646631916
5500,1021,9380,1,9380,45704,1021,646631916
5501,1021,14125,2,14125,127264,1021,646631916
5502,1021,212,1,212,80,1021,646631916
5503,1021,1846,1,1846,104372,1021,646631916
5504,1021,592,2,592,5003,1021,646631916
5505,1021,23207,2,23207,99438,1021,646631916
5506,1021,102,1,102,2515,1021,646631916
5507,1021,1026,1,1026,6285,1021,646631916
5508,399,4062,2,4062,14318,399,513681271
5509,399,2479,3,2479,14299,399,513681271
5510,399,956,1,956,20248,399,513681271
5511,399,42,2,42,262,399,513681271
5512,399,11917,2,11917,19042,399,513681271
5513,399,13971,1,13971,39953,399,513681271
5514,399,10831,2,10831,33716,399,513681271
5515,399,1017,1,1017,4042,399,513681271
5516,399,13150,5,13150,104513,399,513681271
5517,399,4090,2,4090,26075,399,513681271
5518,399,2757,2,2757,53,399,513681271
5519,399,373,2,373,923,399,513681271
5520,399,9612,1,9612,14624,399,513681271
5521,399,101,2,101,761,399,513681271
5522,770,3445,2,3445,1980,770,647439791
5523,770,64,1,64,9444,770,647439791
5524,770,5658,1,5658,4677,770,647439791
5525,770,4885,1,4885,11451,770,647439791
5526,770,974,1,974,4834,770,647439791
5527,770,92,1,92,6275,770,647439791
5528,770,2344,1,2344,9506,770,647439791
5529,770,15039,1,15039,103090,770,647439791
5530,770,3114,1,3114,99,770,647439791
5531,770,305,1,305,9446,770,647439791
5532,770,1352,1,1352,2028,770,647439791
5533,770,7258,1,7258,30510,770,647439791
5534,417,137,4,137,403,417,300335473
5535,417,112,5,112,336,417,300335473
5536,417,12913,1,12913,29016,417,300335473
5537,417,14805,1,14805,161647,417,300335473
5538,417,1414,4,1414,18,417,300335473
5539,417,2691,1,2691,95,417,300335473
5540,417,0,2,0,1168,417,300335473
5541,417,16645,1,16645,7382,417,300335473
5542,417,1462,2,1462,7362,417,300335473
5543,417,1647,3,1647,1960,417,300335473
5544,417,236,1,236,7333,417,300335473
5545,417,16544,3,16544,7360,417,300335473
5546,417,86,1,86,41,417,300335473
5547,417,2755,3,2755,1941,417,300335473
5548,417,987,1,987,9815,417,300335473
5549,417,16395,1,16395,52716,417,300335473
5550,417,3632,1,3632,369,417,300335473
5551,417,3808,4,3808,347,417,300335473
5552,417,337,1,337,69857,417,300335473
5553,417,13412,2,13412,94880,417,300335473
5554,417,24243,2,24243,113959,417,300335473
5555,417,2701,4,2701,2786,417,300335473
5556,417,677,5,677,5917,417,300335473
5557,999,1320,2,1320,112931,999,992859722
5558,999,3617,3,3617,11471,999,992859722
5559,999,498,1,498,392,999,992859722
5560,999,1121,1,1121,16456,999,992859722
5561,999,10970,2,10970,132893,999,992859722
5562,999,9872,2,9872,28668,999,992859722
5563,999,8443,1,8443,14581,999,992859722
5564,999,4460,2,4460,75728,999,992859722
5565,999,9950,3,9950,145180,999,992859722
5566,999,4320,2,4320,11489,999,992859722
5567,999,17005,3,17005,70026,999,992859722
5568,999,9421,1,9421,15440,999,992859722
5569,999,586,1,586,4047,999,992859722
5570,999,598,2,598,4046,999,992859722
5571,999,3567,2,3567,1209,999,992859722
5572,1261,27613,1,27613,81920,1261,907245988
5573,1261,1083,1,1083,14369,1261,907245988
5574,1261,14696,3,14696,143411,1261,907245988
5575,1261,1384,2,1384,2823,1261,907245988
5576,1261,231,3,231,29074,1261,907245988
5577,1261,2434,1,2434,5607,1261,907245988
5578,1261,9055,3,9055,22263,1261,907245988
5579,1261,7813,3,7813,183173,1261,907245988
5580,1261,14902,2,14902,82201,1261,907245988
5581,1261,12936,1,12936,10536,1261,907245988
5582,1261,479,1,479,2564,1261,907245988
5583,32,6726,1,6726,94066,32,650131503
5584,32,735,1,735,31376,32,650131503
5585,32,1488,1,1488,2243,32,650131503
5586,32,6764,2,6764,28098,32,650131503
5587,32,1602,1,1602,501,32,650131503
5588,32,11276,1,11276,1572,32,650131503
5589,32,7,2,7,808,32,650131503
5590,32,980,2,980,329,32,650131503
5591,32,284,5,284,782,32,650131503
5592,32,24919,2,24919,19787,32,650131503
5593,32,910,1,910,11,32,650131503
5594,32,3049,1,3049,14453,32,650131503
5595,722,8551,2,8551,78323,722,871804348
5596,722,1479,1,1479,32470,722,871804348
5597,722,1945,2,1945,17289,722,871804348
5598,722,1276,1,1276,16450,722,871804348
5599,722,14007,2,14007,127175,722,871804348
5600,316,15842,1,15842,14247,316,427898002
5601,316,6578,1,6578,77610,316,427898002
5602,316,18544,3,18544,71318,316,427898002
5603,316,10425,1,10425,77596,316,427898002
5604,316,2044,1,2044,85,316,427898002
5605,316,320,2,320,395,316,427898002
5606,316,3998,4,3998,58601,316,427898002
5607,316,8164,4,8164,15711,316,427898002
5608,316,2445,2,2445,15291,316,427898002
5609,316,2224,3,2224,8263,316,427898002
5610,316,3572,1,3572,77590,316,427898002
5611,316,1213,2,1213,8280,316,427898002
5612,316,23138,2,23138,77577,316,427898002
5613,316,10896,4,10896,15636,316,427898002
5614,316,362,2,362,212,316,427898002
5615,316,2885,2,2885,77578,316,427898002
5616,316,5005,1,5005,46666,316,427898002
5617,316,11286,1,11286,8891,316,427898002
5618,316,12109,1,12109,46802,316,427898002
5619,316,22912,1,22912,77621,316,427898002
5620,316,3954,1,3954,8130,316,427898002
5621,316,2168,1,2168,6039,316,427898002
5622,316,5368,2,5368,5579,316,427898002
5623,316,3001,1,3001,1551,316,427898002
5624,316,8442,2,8442,11399,316,427898002
5625,316,28072,2,28072,77583,316,427898002
5626,316,893,1,893,1198,316,427898002
5627,316,498,2,498,392,316,427898002
5628,316,1659,1,1659,8297,316,427898002
5629,316,1790,1,1790,8272,316,427898002
5630,316,799,3,799,3675,316,427898002
5631,217,972,1,972,47146,217,532366561
5632,217,1754,2,1754,418,217,532366561
5633,217,15447,1,15447,67553,217,532366561
5634,217,6729,1,6729,105716,217,532366561
5635,217,2644,1,2644,39169,217,532366561
5636,217,22608,2,22608,58093,217,532366561
5637,217,23584,1,23584,154964,217,532366561
5638,217,25760,1,25760,84187,217,532366561
5639,217,9421,1,9421,15440,217,532366561
5640,217,4149,1,4149,13414,217,532366561
5641,217,104,2,104,1151,217,532366561
5642,829,1763,5,1763,312,829,580456383
5643,829,3866,5,3866,305,829,580456383
5644,829,1219,5,1219,304,829,580456383
5645,829,122,5,122,311,829,580456383
5646,829,2989,1,2989,324,829,580456383
5647,829,888,1,888,320,829,580456383
5648,829,7442,5,7442,310,829,580456383
5649,829,980,1,980,329,829,580456383
5650,616,1139,1,1139,1405,616,407874828
5651,616,22809,1,22809,2192,616,407874828
5652,616,822,3,822,1851,616,407874828
5653,616,23367,1,23367,21313,616,407874828
5654,616,15092,3,15092,7813,616,407874828
5655,616,1505,1,1505,1942,616,407874828
5656,616,1115,1,1115,757,616,407874828
5657,616,12422,2,12422,2481,616,407874828
5658,616,2564,3,2564,21267,616,407874828
5659,616,3596,3,3596,7935,616,407874828
5660,616,903,1,903,2069,616,407874828
5661,616,12377,2,12377,5464,616,407874828
5662,616,1106,1,1106,21324,616,407874828
5663,616,6622,1,6622,8383,616,407874828
5664,616,3355,2,3355,1705,616,407874828
5665,394,995,1,995,22593,394,600599298
5666,394,6442,2,6442,15379,394,600599298
5667,394,2613,2,2613,5605,394,600599298
5668,394,10102,2,10102,20190,394,600599298
5669,394,988,2,988,2569,394,600599298
5670,394,24666,1,24666,1720,394,600599298
5671,394,1513,1,1513,30130,394,600599298
5672,394,603,2,603,15908,394,600599298
5673,394,6438,1,6438,33022,394,600599298
5674,394,20909,1,20909,11646,394,600599298
5675,394,4394,1,4394,1195,394,600599298
5676,394,6696,1,6696,16082,394,600599298
5677,8,10459,1,10459,16319,8,386933579
5678,8,20555,1,20555,16292,8,386933579
5679,8,24457,1,24457,16320,8,386933579
5680,8,8807,1,8807,16284,8,386933579
5681,8,11405,4,11405,13359,8,386933579
5682,8,4324,1,4324,14811,8,386933579
5683,8,2445,2,2445,15291,8,386933579
5684,8,27011,3,27011,16237,8,386933579
5685,8,10494,3,10494,13336,8,386933579
5686,8,5918,1,5918,16325,8,386933579
5687,8,4,1,4,313,8,386933579
5688,8,16307,1,16307,16327,8,386933579
5689,8,10954,3,10954,16239,8,386933579
5690,8,3072,5,3072,13417,8,386933579
5691,8,14046,3,14046,16246,8,386933579
5692,8,514,1,514,300,8,386933579
5693,8,330,3,330,2299,8,386933579
5694,8,3604,1,3604,16309,8,386933579
5695,994,5601,3,5601,13542,994,516611053
5696,994,2314,3,2314,2784,994,516611053
5697,994,23168,2,23168,48454,994,516611053
5698,994,15600,2,15600,17668,994,516611053
5699,994,1839,2,1839,48273,994,516611053
5700,994,8130,1,8130,48494,994,516611053
5701,994,762,1,762,7622,994,516611053
5702,994,2769,1,2769,416,994,516611053
5703,994,8529,2,8529,4672,994,516611053
5704,627,1173,1,1173,11524,627,624667829
5705,627,324,1,324,39164,627,624667829
5706,627,732,2,732,58709,627,624667829
5707,627,728,1,728,1637,627,624667829
5708,627,4329,2,4329,15515,627,624667829
5709,627,1570,1,1570,2145,627,624667829
5710,627,2573,1,2573,11529,627,624667829
5711,627,21648,2,21648,58663,627,624667829
5712,627,2221,1,2221,69987,627,624667829
5713,627,3724,1,3724,6362,627,624667829
5714,627,6732,2,6732,19283,627,624667829
5715,627,9421,2,9421,15440,627,624667829
5716,627,9134,1,9134,38117,627,624667829
5717,550,1260,1,1260,2956,550,227042355
5718,550,17229,1,17229,32548,550,227042355
5719,550,18529,3,18529,2974,550,227042355
5720,550,3271,1,3271,2188,550,227042355
5721,550,6245,2,6245,53798,550,227042355
5722,550,20287,1,20287,58380,550,227042355
5723,550,17548,1,17548,29973,550,227042355
5724,550,11000,2,11000,29976,550,227042355
5725,550,14866,1,14866,12615,550,227042355
5726,550,2577,2,2577,30037,550,227042355
5727,550,19715,1,19715,26744,550,227042355
5728,593,3279,1,3279,163,593,44311313
5729,593,741,3,741,17232,593,44311313
5730,593,17695,1,17695,58569,593,44311313
5731,593,11718,1,11718,17724,593,44311313
5732,593,16819,1,16819,95952,593,44311313
5733,593,4284,1,4284,70600,593,44311313
5734,593,16121,1,16121,28431,593,44311313
5735,593,640,1,640,8142,593,44311313
5736,593,22310,1,22310,66645,593,44311313
5737,593,4766,1,4766,419,593,44311313
5738,593,26587,1,26587,44960,593,44311313
5739,593,1834,2,1834,15423,593,44311313
5740,593,1334,1,1334,45825,593,44311313
5741,593,3472,1,3472,124690,593,44311313
5742,52,2485,2,2485,17301,52,815669141
5743,52,15032,3,15032,57722,52,815669141
5744,52,7914,1,7914,36955,52,815669141
5745,52,7338,1,7338,19573,52,815669141
5746,52,521,3,521,22124,52,815669141
5747,52,1073,3,1073,7568,52,815669141
5748,52,664,3,664,30836,52,815669141
5749,52,3003,3,3003,26377,52,815669141
5750,52,20,2,20,383,52,815669141
5751,496,86,2,86,41,496,808251353
5752,496,284,1,284,782,496,808251353
5753,496,14044,1,14044,30000,496,808251353
5754,496,520,2,520,732,496,808251353
5755,496,366,4,366,768,496,808251353
5756,496,2542,2,2542,7022,496,808251353
5757,496,371,4,371,758,496,808251353
5758,496,63,2,63,2760,496,808251353
5759,496,498,1,498,392,496,808251353
5760,496,1055,2,1055,332,496,808251353
5761,496,18143,2,18143,51576,496,808251353
5762,496,1219,2,1219,304,496,808251353
5763,496,189,2,189,390,496,808251353
5764,496,28428,1,28428,51639,496,808251353
5765,496,4195,1,4195,11743,496,808251353
5766,496,1117,1,1117,6307,496,808251353
5767,496,212,2,212,80,496,808251353
5768,827,26103,2,26103,143654,827,114980867
5769,827,3422,2,3422,137330,827,114980867
5770,827,1530,1,1530,14386,827,114980867
5771,827,6245,1,6245,53798,827,114980867
5772,827,2407,1,2407,3329,827,114980867
5773,827,26571,1,26571,143656,827,114980867
5774,827,942,1,942,31421,827,114980867
5775,738,18435,2,18435,45320,738,578986025
5776,738,17349,1,17349,45353,738,578986025
5777,738,27272,2,27272,26612,738,578986025
5778,738,2039,1,2039,192,738,578986025
5779,738,7993,1,7993,26371,738,578986025
5780,738,5420,1,5420,1620,738,578986025
5781,738,264,1,264,29,738,578986025
5782,738,2115,1,2115,42,738,578986025
5783,738,6496,1,6496,43860,738,578986025
5784,738,19005,1,19005,45394,738,578986025
5785,738,1671,1,1671,32492,738,578986025
5786,738,13897,1,13897,26425,738,578986025
5787,738,13409,1,13409,13373,738,578986025
5788,738,4830,2,4830,31777,738,578986025
5789,738,8752,1,8752,26247,738,578986025
5790,738,19893,4,19893,45312,738,578986025
5791,130,8415,2,8415,4439,130,904626620
5792,130,1687,1,1687,19256,130,904626620
5793,130,5204,2,5204,4831,130,904626620
5794,130,3795,3,3795,67127,130,904626620
5795,130,5493,3,5493,67128,130,904626620
5796,130,1799,2,1799,76044,130,904626620
5797,130,3442,1,3442,78297,130,904626620
5798,130,1136,4,1136,21528,130,904626620
5799,130,2455,1,2455,30270,130,904626620
5800,130,1701,1,1701,1875,130,904626620
5801,130,9525,1,9525,16521,130,904626620
5802,130,22,2,22,16445,130,904626620
5803,130,1408,2,1408,1860,130,904626620
5804,130,2197,1,2197,16443,130,904626620
5805,130,2599,2,2599,78252,130,904626620
5806,130,3206,1,3206,19257,130,904626620
5807,130,6230,2,6230,27008,130,904626620
5808,130,3787,4,3787,11403,130,904626620
5809,130,1920,1,1920,78320,130,904626620
5810,1051,131,1,131,1759,1051,797354678
5811,1051,18485,1,18485,137357,1051,797354678
5812,1051,1140,2,1140,20853,1051,797354678
5813,1051,18320,2,18320,1314,1051,797354678
5814,414,22804,1,22804,15471,414,517236494
5815,611,2664,1,2664,2415,611,420540221
5816,611,13183,2,13183,126461,611,420540221
5817,611,14433,1,14433,54239,611,420540221
5818,611,22888,3,22888,226132,611,420540221
5819,611,15166,2,15166,113301,611,420540221
5820,611,4331,1,4331,33304,611,420540221
5821,611,15807,1,15807,71382,611,420540221
5822,611,24133,2,24133,199327,611,420540221
5823,611,5701,1,5701,1356,611,420540221
5824,611,19385,2,19385,46641,611,420540221
5825,611,10527,1,10527,24336,611,420540221
5826,611,21668,1,21668,45784,611,420540221
5827,611,1601,1,1601,30614,611,420540221
