,user_id,track_id,rating,item_idx,item,user_idx,user
3494,657,2265,1,2265,335,657,389766992
3495,657,9463,1,9463,4909,657,389766992
3496,657,81,5,81,3520,657,389766992
3497,657,850,2,850,676,657,389766992
3498,657,3719,1,3719,35629,657,389766992
3499,657,423,1,423,40539,657,389766992
3500,657,1215,3,1215,6288,657,389766992
3501,657,216,2,216,3478,657,389766992
3502,657,679,1,679,2562,657,389766992
3503,657,2675,1,2675,2769,657,389766992
3504,657,1570,1,1570,14420,657,389766992
3505,86,94,4,94,800,86,386662280
3506,86,1521,2,1521,916,86,386662280
3507,86,1896,1,1896,731,86,386662280
3508,86,339,5,339,382,86,386662280
3509,86,563,1,563,1714,86,386662280
3510,86,2500,1,2500,4055,86,386662280
3511,86,2414,1,2414,756,86,386662280
3512,86,3864,2,3864,4188,86,386662280
3513,86,53,4,53,395,86,386662280
3514,86,231,2,231,390,86,386662280
3515,86,4334,1,4334,130272,86,386662280
3516,86,1128,1,1128,4121,86,386662280
3517,86,823,3,823,470,86,386662280
3518,419,27517,2,27517,92879,419,771201864
3519,419,137,1,137,386,419,771201864
3520,419,7530,2,7530,38826,419,771201864
3521,419,8080,2,8080,12133,419,771201864
3522,419,25873,2,25873,86181,419,771201864
3523,419,2370,3,2370,42124,419,771201864
3524,419,823,2,823,470,419,771201864
3525,419,1896,1,1896,731,419,771201864
3526,419,2005,3,2005,7388,419,771201864
3527,419,12347,2,12347,8294,419,771201864
3528,419,12982,2,12982,12224,419,771201864
3529,419,10385,2,10385,5551,419,771201864
3530,419,8690,2,8690,38814,419,771201864
3531,1125,27242,1,27242,22103,1125,501302735
3532,1125,19261,5,19261,147525,1125,501302735
3533,171,5034,1,5034,24938,171,643297908
3534,171,2474,1,2474,12366,171,643297908
3535,171,679,3,679,2562,171,643297908
3536,171,216,1,216,3478,171,643297908
3537,171,1994,1,1994,15435,171,643297908
3538,171,22213,1,22213,94865,171,643297908
3539,171,3213,3,3213,1980,171,643297908
3540,171,3291,1,3291,8168,171,643297908
3541,171,5495,1,5495,28153,171,643297908
3542,171,4586,1,4586,28098,171,643297908
3543,171,4276,3,4276,1967,171,643297908
3544,171,2865,2,2865,6307,171,643297908
3545,171,5695,2,5695,28359,171,643297908
3546,171,8069,2,8069,39241,171,643297908
3547,171,7533,1,7533,42072,171,643297908
3548,171,6029,2,6029,6260,171,643297908
3549,171,6449,1,6449,94909,171,643297908
3550,171,291,2,291,2508,171,643297908
3551,171,6299,1,6299,28719,171,643297908
3552,171,313,1,313,11410,171,643297908
3553,171,3848,1,3848,21637,171,643297908
3554,171,472,1,472,403,171,643297908
3555,171,2265,1,2265,335,171,643297908
3556,171,24273,1,24273,94881,171,643297908
3557,171,12404,1,12404,39070,171,643297908
3558,171,540,1,540,14330,171,643297908
3559,171,9166,1,9166,24936,171,643297908
3560,171,2557,1,2557,19222,171,643297908
3561,171,1355,1,1355,5323,171,643297908
3562,171,1215,5,1215,6288,171,643297908
3563,1240,8710,3,8710,5600,1240,448291490
3564,1240,6819,2,6819,129769,1240,448291490
3565,1240,22385,1,22385,15500,1240,448291490
3566,1240,182,2,182,1631,1240,448291490
3567,1240,2696,2,2696,17995,1240,448291490
3568,1240,914,2,914,501,1240,448291490
3569,1240,2192,1,2192,772,1240,448291490
3570,1240,14312,3,14312,97207,1240,448291490
3571,1240,1679,2,1679,1700,1240,448291490
3572,1240,25484,1,25484,120073,1240,448291490
3573,1240,85,1,85,1659,1240,448291490
3574,1240,4099,1,4099,2629,1240,448291490
3575,1240,16,2,16,83060,1240,448291490
3576,1240,501,2,501,1650,1240,448291490
3577,1240,1531,1,1531,5825,1240,448291490
3578,1240,8534,1,8534,1646,1240,448291490
3579,1240,1721,1,1721,17289,1240,448291490
3580,1240,951,2,951,14169,1240,448291490
3581,204,247,2,247,319,204,519967567
3582,204,354,1,354,2022,204,519967567
3583,204,23662,1,23662,11406,204,519967567
3584,204,14428,1,14428,6955,204,519967567
3585,204,10130,1,10130,10119,204,519967567
3586,204,9403,2,9403,4837,204,519967567
3587,204,17048,2,17048,8229,204,519967567
3588,204,436,1,436,318,204,519967567
3589,204,18570,1,18570,121454,204,519967567
3590,204,1430,2,1430,302,204,519967567
3591,204,2416,1,2416,2456,204,519967567
3592,204,494,2,494,326,204,519967567
3593,204,159,2,159,1217,204,519967567
3594,204,2396,1,2396,321,204,519967567
3595,204,5727,3,5727,3250,204,519967567
3596,204,403,1,403,316,204,519967567
3597,204,603,3,603,780,204,519967567
3598,204,463,2,463,323,204,519967567
3599,1099,727,1,727,4206,1099,372647806
3600,1099,3398,1,3398,923,1099,372647806
3601,1099,43,1,43,11278,1099,372647806
3602,1099,111,1,111,392,1099,372647806
3603,1099,24495,1,24495,53762,1099,372647806
3604,1099,965,1,965,7005,1099,372647806
3605,1099,885,2,885,808,1099,372647806
3606,1099,768,1,768,7022,1099,372647806
3607,1099,2416,1,2416,2456,1099,372647806
3608,1099,1447,1,1447,370,1099,372647806
3609,1099,652,1,652,4086,1099,372647806
3610,1099,50,1,50,40033,1099,372647806
3611,1099,2015,1,2015,369,1099,372647806
3612,1099,12268,1,12268,28145,1099,372647806
3613,1099,2897,1,2897,4757,1099,372647806
3614,1099,7192,1,7192,157781,1099,372647806
3615,1099,118,1,118,14750,1099,372647806
3616,5,288,4,288,313,5,249624315
3617,5,182,1,182,1631,5,249624315
3618,5,494,4,494,326,5,249624315
3619,5,2331,2,2331,746,5,249624315
3620,5,1918,1,1918,2806,5,249624315
3621,5,10606,2,10606,16232,5,249624315
3622,5,220,2,220,26,5,249624315
3623,5,1009,2,1009,1759,5,249624315
3624,5,2656,3,2656,835,5,249624315
3625,5,208,2,208,906,5,249624315
3626,5,7629,1,7629,15363,5,249624315
3627,5,8291,5,8291,15639,5,249624315
3628,5,12416,1,12416,13351,5,249624315
3629,556,8311,3,8311,2574,556,673975618
3630,556,6599,1,6599,70052,556,673975618
3631,556,2303,3,2303,6291,556,673975618
3632,556,228,1,228,2486,556,673975618
3633,556,6665,1,6665,4480,556,673975618
3634,556,17744,1,17744,63022,556,673975618
3635,556,652,3,652,4086,556,673975618
3636,556,5794,2,5794,27665,556,673975618
3637,556,21838,2,21838,108673,556,673975618
3638,556,3566,1,3566,11828,556,673975618
3639,556,4104,2,4104,38417,556,673975618
3640,556,2908,1,2908,60221,556,673975618
3641,221,1144,1,1144,2231,221,977410339
3642,221,231,1,231,390,221,977410339
3643,221,7698,2,7698,31141,221,977410339
3644,221,24587,2,24587,7620,221,977410339
3645,221,1592,1,1592,3260,221,977410339
3646,221,15280,2,15280,26343,221,977410339
3647,221,6907,1,6907,15063,221,977410339
3648,221,1397,2,1397,331,221,977410339
3649,221,3454,1,3454,5948,221,977410339
3650,221,295,1,295,733,221,977410339
3651,221,8865,1,8865,5950,221,977410339
3652,221,1060,1,1060,376,221,977410339
3653,221,670,1,670,1191,221,977410339
3654,221,12149,2,12149,37633,221,977410339
3655,221,897,2,897,12577,221,977410339
3656,221,395,1,395,20288,221,977410339
3657,221,13965,1,13965,37288,221,977410339
3658,272,18099,2,18099,5959,272,727891275
3659,272,3408,2,3408,15417,272,727891275
3660,272,1127,1,1127,28663,272,727891275
3661,272,972,1,972,418,272,727891275
3662,272,182,5,182,1631,272,727891275
3663,272,2316,1,2316,5951,272,727891275
3664,272,1501,2,1501,79768,272,727891275
3665,272,2400,2,2400,13629,272,727891275
3666,272,2208,1,2208,4767,272,727891275
3667,272,8841,2,8841,28689,272,727891275
3668,272,5386,2,5386,15422,272,727891275
3669,272,12035,3,12035,59062,272,727891275
3670,272,369,3,369,13425,272,727891275
3671,272,13901,4,13901,70600,272,727891275
3672,272,1325,2,1325,23156,272,727891275
3673,272,460,2,460,6346,272,727891275
3674,272,6673,4,6673,1915,272,727891275
3675,272,39,4,39,14333,272,727891275
3676,272,2416,4,2416,2456,272,727891275
3677,272,842,1,842,5954,272,727891275
3678,628,931,2,931,11451,628,700403451
3679,628,8854,1,8854,40598,628,700403451
3680,628,750,3,750,4848,628,700403451
3681,628,2534,4,2534,13623,628,700403451
3682,628,3673,3,3673,4880,628,700403451
3683,628,260,1,260,18,628,700403451
3684,628,1345,1,1345,14787,628,700403451
3685,628,30,3,30,95,628,700403451
3686,628,2539,1,2539,112033,628,700403451
3687,628,423,3,423,40539,628,700403451
3688,628,4682,2,4682,13600,628,700403451
3689,628,299,2,299,4913,628,700403451
3690,628,37,2,37,4873,628,700403451
3691,628,152,2,152,18828,628,700403451
3692,628,692,5,692,1168,628,700403451
3693,628,2303,4,2303,6291,628,700403451
3694,628,2262,2,2262,1886,628,700403451
3695,628,5901,2,5901,40578,628,700403451
3696,628,1757,3,1757,3329,628,700403451
3697,628,1908,2,1908,2577,628,700403451
3698,628,1000,2,1000,70075,628,700403451
3699,628,4171,2,4171,1844,628,700403451
3700,628,99,2,99,4106,628,700403451
3701,628,19700,2,19700,67095,628,700403451
3702,628,12752,1,12752,129668,628,700403451
3703,589,63,1,63,2336,589,356590165
3704,589,1896,1,1896,731,589,356590165
3705,589,885,5,885,808,589,356590165
3706,589,717,3,717,732,589,356590165
3707,589,1671,1,1671,768,589,356590165
3708,589,1509,1,1509,2283,589,356590165
3709,589,1497,1,1497,846,589,356590165
3710,589,7962,1,7962,87604,589,356590165
3711,589,13124,1,13124,3861,589,356590165
3712,589,603,2,603,780,589,356590165
3713,589,261,2,261,9489,589,356590165
3714,589,14163,1,14163,62169,589,356590165
3715,589,6739,1,6739,18100,589,356590165
3716,589,1107,2,1107,210,589,356590165
3717,589,7492,1,7492,22588,589,356590165
3718,589,494,3,494,326,589,356590165
3719,589,7326,1,7326,7651,589,356590165
3720,233,8400,1,8400,31796,233,905354625
3721,233,14390,1,14390,139511,233,905354625
3722,233,11020,5,11020,11463,233,905354625
3723,233,2560,4,2560,29486,233,905354625
3724,233,11854,1,11854,135853,233,905354625
3725,233,1143,2,1143,758,233,905354625
3726,233,7811,1,7811,22208,233,905354625
3727,233,3408,2,3408,15417,233,905354625
3728,233,1453,1,1453,20630,233,905354625
3729,233,60,4,60,3438,233,905354625
3730,233,15029,1,15029,68313,233,905354625
3731,233,5705,1,5705,5964,233,905354625
3732,233,5597,1,5597,15396,233,905354625
3733,621,871,1,871,2210,621,364949287
3734,621,4014,1,4014,26200,621,364949287
3735,621,340,1,340,2353,621,364949287
3736,621,2414,2,2414,756,621,364949287
3737,621,3230,2,3230,54257,621,364949287
3738,621,208,3,208,906,621,364949287
3739,621,17936,2,17936,104636,621,364949287
3740,621,6132,2,6132,2018,621,364949287
3741,621,28846,3,28846,6316,621,364949287
3742,621,1896,3,1896,731,621,364949287
3743,621,692,2,692,1168,621,364949287
3744,621,625,1,625,769,621,364949287
3745,621,1341,5,1341,409,621,364949287
3746,1119,22046,1,22046,48696,1119,45107983
3747,1119,20613,2,20613,48624,1119,45107983
3748,1119,20453,1,20453,48705,1119,45107983
3749,1119,5742,1,5742,29848,1119,45107983
3750,1119,23654,2,23654,48640,1119,45107983
3751,1119,17607,1,17607,48657,1119,45107983
3752,1119,26156,1,26156,48701,1119,45107983
3753,1119,15473,1,15473,48669,1119,45107983
3754,1119,22284,3,22284,48615,1119,45107983
3755,1119,1053,1,1053,85,1119,45107983
3756,1119,22363,1,22363,48698,1119,45107983
3757,396,9224,2,9224,83856,396,790086586
3758,396,6953,2,6953,14590,396,790086586
3759,396,6669,1,6669,51143,396,790086586
3760,396,11830,2,11830,87354,396,790086586
3761,396,6004,3,6004,37231,396,790086586
3762,396,7035,2,7035,5047,396,790086586
3763,396,9530,2,9530,44356,396,790086586
3764,396,9352,2,9352,91562,396,790086586
3765,396,13900,1,13900,81784,396,790086586
3766,396,12004,2,12004,72302,396,790086586
3767,396,25158,3,25158,54685,396,790086586
3768,396,13991,3,13991,72316,396,790086586
3769,49,111,2,111,392,49,698825545
3770,49,625,3,625,769,49,698825545
3771,49,339,4,339,382,49,698825545
3772,49,60,2,60,3438,49,698825545
3773,49,17130,1,17130,4026,49,698825545
3774,49,1326,1,1326,308,49,698825545
3775,49,11057,1,11057,747,49,698825545
3776,49,3963,2,3963,304,49,698825545
3777,49,12219,1,12219,20581,49,698825545
3778,49,15512,1,15512,111415,49,698825545
3779,49,494,2,494,326,49,698825545
3780,49,1331,1,1331,2285,49,698825545
3781,49,1430,1,1430,302,49,698825545
3782,49,284,5,284,41,49,698825545
3783,49,1204,1,1204,766,49,698825545
3784,49,329,1,329,329,49,698825545
3785,191,2574,2,2574,13356,191,285834338
3786,191,239,1,239,406,191,285834338
3787,191,2262,1,2262,1886,191,285834338
3788,191,8400,1,8400,31796,191,285834338
3789,191,1178,1,1178,36837,191,285834338
3790,191,972,2,972,418,191,285834338
3791,191,5148,1,5148,13416,191,285834338
3792,191,612,2,612,11415,191,285834338
3793,191,14483,1,14483,79001,191,285834338
3794,191,8191,5,8191,53645,191,285834338
3795,191,27602,3,27602,74791,191,285834338
3796,191,3980,1,3980,16267,191,285834338
3797,948,7027,1,7027,22096,948,446545827
3798,948,8092,1,8092,107858,948,446545827
3799,948,4025,1,4025,14912,948,446545827
3800,948,3555,1,3555,32658,948,446545827
3801,948,2652,1,2652,69246,948,446545827
3802,948,7375,1,7375,7113,948,446545827
3803,948,2957,1,2957,22116,948,446545827
3804,948,9985,1,9985,10088,948,446545827
3805,948,17907,1,17907,14873,948,446545827
3806,948,284,1,284,41,948,446545827
3807,948,20895,1,20895,63268,948,446545827
3808,948,3027,1,3027,14868,948,446545827
3809,948,24736,1,24736,118024,948,446545827
3810,948,27242,1,27242,22103,948,446545827
3811,583,6997,1,6997,7605,583,355493528
3812,583,670,1,670,1191,583,355493528
3813,583,18378,1,18378,12745,583,355493528
3814,583,1616,1,1616,7606,583,355493528
3815,583,21119,1,21119,19782,583,355493528
3816,583,2739,1,2739,9296,583,355493528
3817,583,3024,2,3024,343,583,355493528
3818,583,1143,1,1143,758,583,355493528
3819,583,523,1,523,1548,583,355493528
3820,583,7210,1,7210,12579,583,355493528
3821,583,10536,2,10536,10795,583,355493528
3822,583,3776,1,3776,2986,583,355493528
3823,583,11950,1,11950,3037,583,355493528
3824,583,4702,2,4702,1540,583,355493528
3825,583,2054,2,2054,2458,583,355493528
3826,583,12339,1,12339,2523,583,355493528
3827,583,2311,1,2311,2983,583,355493528
3828,583,1671,1,1671,768,583,355493528
3829,583,3432,1,3432,2780,583,355493528
3830,583,477,1,477,757,583,355493528
3831,583,1017,2,1017,7309,583,355493528
3832,583,1144,1,1144,2231,583,355493528
3833,583,245,1,245,7244,583,355493528
3834,583,10333,1,10333,2498,583,355493528
3835,565,81,2,81,3520,565,18227588
3836,565,2288,1,2288,31225,565,18227588
3837,565,2380,2,2380,814,565,18227588
3838,565,4751,1,4751,109998,565,18227588
3839,565,2016,2,2016,16979,565,18227588
3840,565,39,2,39,14333,565,18227588
3841,565,848,1,848,2440,565,18227588
3842,565,787,1,787,76999,565,18227588
3843,565,11061,1,11061,88438,565,18227588
3844,565,4131,1,4131,21548,565,18227588
3845,565,3291,1,3291,8168,565,18227588
3846,565,51,1,51,71175,565,18227588
3847,565,2027,1,2027,139831,565,18227588
3848,565,931,2,931,11451,565,18227588
3849,565,19875,2,19875,153657,565,18227588
3850,565,5435,2,5435,4093,565,18227588
3851,565,1138,1,1138,48236,565,18227588
3852,1020,14755,2,14755,7241,1020,677736403
3853,1020,2279,3,2279,103473,1020,677736403
3854,1020,11655,3,11655,115074,1020,677736403
3855,1020,14985,1,14985,123883,1020,677736403
3856,1020,1777,5,1777,45859,1020,677736403
3857,1020,810,2,810,10073,1020,677736403
3858,917,27338,2,27338,7867,917,834352660
3859,917,25508,2,25508,13257,917,834352660
3860,917,715,1,715,13300,917,834352660
3861,917,5122,2,5122,13242,917,834352660
3862,917,6069,1,6069,2221,917,834352660
3863,917,20479,2,20479,13267,917,834352660
3864,917,1112,1,1112,13317,917,834352660
3865,917,10534,1,10534,13327,917,834352660
3866,917,3594,1,3594,5184,917,834352660
3867,917,7484,1,7484,13325,917,834352660
3868,917,18926,2,18926,13261,917,834352660
3869,917,3139,1,3139,13280,917,834352660
3870,917,21556,1,21556,13287,917,834352660
3871,917,1304,1,1304,6523,917,834352660
3872,917,582,1,582,8838,917,834352660
3873,917,21153,1,21153,13301,917,834352660
3874,917,28219,1,28219,13275,917,834352660
3875,917,14501,1,14501,13279,917,834352660
3876,917,4405,1,4405,340,917,834352660
3877,917,2176,5,2176,2729,917,834352660
3878,917,16123,1,16123,13281,917,834352660
3879,917,3204,1,3204,13296,917,834352660
3880,764,4615,2,4615,94,764,586317726
3881,764,1948,1,1948,2243,764,586317726
3882,764,2148,2,2148,3291,764,586317726
3883,764,2171,1,2171,15423,764,586317726
3884,764,236,1,236,2455,764,586317726
3885,764,2579,2,2579,66,764,586317726
3886,764,5864,1,5864,14172,764,586317726
3887,764,1759,1,1759,332,764,586317726
3888,764,8476,3,8476,13405,764,586317726
3889,764,6747,1,6747,30614,764,586317726
3890,764,1138,1,1138,48236,764,586317726
3891,764,7287,2,7287,87619,764,586317726
3892,764,2999,3,2999,27099,764,586317726
3893,764,3408,2,3408,15417,764,586317726
3894,764,13530,1,13530,85451,764,586317726
3895,764,20792,2,20792,241287,764,586317726
3896,764,2509,5,2509,4834,764,586317726
3897,764,4281,2,4281,18764,764,586317726
3898,764,1785,2,1785,11472,764,586317726
3899,764,6271,1,6271,17324,764,586317726
3900,764,3942,2,3942,241276,764,586317726
3901,764,23,1,23,1960,764,586317726
3902,764,1143,2,1143,758,764,586317726
3903,764,1473,1,1473,11458,764,586317726
3904,764,3643,2,3643,39034,764,586317726
3905,764,2173,3,2173,39046,764,586317726
3906,764,3291,3,3291,8168,764,586317726
3907,764,1443,1,1443,13,764,586317726
3908,764,137,3,137,386,764,586317726
3909,764,2677,1,2677,70,764,586317726
3910,764,5704,1,5704,241302,764,586317726
3911,764,5435,4,5435,4093,764,586317726
3912,764,25574,3,25574,142052,764,586317726
3913,764,8335,1,8335,11767,764,586317726
3914,764,53,3,53,395,764,586317726
3915,764,260,1,260,18,764,586317726
3916,93,13672,1,13672,794,93,60548414
3917,93,1871,2,1871,789,93,60548414
3918,93,14244,1,14244,25973,93,60548414
3919,93,464,1,464,36,93,60548414
3920,93,288,2,288,313,93,60548414
3921,93,208,2,208,906,93,60548414
3922,93,94,1,94,800,93,60548414
3923,93,537,4,537,393,93,60548414
3924,93,482,1,482,5863,93,60548414
3925,93,352,3,352,913,93,60548414
3926,93,43,1,43,11278,93,60548414
3927,93,477,1,477,757,93,60548414
3928,93,603,2,603,780,93,60548414
3929,93,402,2,402,1195,93,60548414
3930,93,6537,1,6537,899,93,60548414
3931,93,2013,2,2013,2273,93,60548414
3932,93,10044,1,10044,10503,93,60548414
3933,93,2414,2,2414,756,93,60548414
3934,93,768,1,768,7022,93,60548414
3935,93,2484,1,2484,2325,93,60548414
3936,93,329,1,329,329,93,60548414
3937,93,8007,2,8007,3468,93,60548414
3938,93,823,4,823,470,93,60548414
3939,28,972,2,972,418,28,210989604
3940,28,74,1,74,349,28,210989604
3941,28,2914,2,2914,11380,28,210989604
3942,28,1756,5,1756,2411,28,210989604
3943,28,2322,3,2322,17301,28,210989604
3944,28,1238,1,1238,7418,28,210989604
3945,28,5263,1,5263,80327,28,210989604
3946,28,2534,3,2534,13623,28,210989604
3947,28,1221,2,1221,1143,28,210989604
3948,28,11936,2,11936,89483,28,210989604
3949,28,429,1,429,16516,28,210989604
3950,28,10595,1,10595,1220,28,210989604
3951,28,1913,4,1913,39018,28,210989604
3952,28,4227,1,4227,100291,28,210989604
3953,28,4466,2,4466,62956,28,210989604
3954,28,19440,2,19440,2427,28,210989604
3955,28,16039,2,16039,100229,28,210989604
3956,342,53,1,53,395,342,327180997
3957,342,19275,1,19275,1686,342,327180997
3958,342,28715,1,28715,2560,342,327180997
3959,342,268,2,268,322,342,327180997
3960,342,5920,2,5920,2544,342,327180997
3961,342,19395,1,19395,6529,342,327180997
3962,342,6659,2,6659,2543,342,327180997
3963,342,1024,1,1024,2564,342,327180997
3964,342,487,3,487,2484,342,327180997
3965,342,1089,2,1089,1680,342,327180997
3966,342,2296,2,2296,523,342,327180997
3967,342,240,3,240,1883,342,327180997
3968,342,525,1,525,2535,342,327180997
3969,342,2396,1,2396,321,342,327180997
3970,342,1484,1,1484,1639,342,327180997
3971,342,18639,1,18639,40648,342,327180997
3972,342,4995,2,4995,22513,342,327180997
3973,342,598,1,598,1658,342,327180997
