,user_id,track_id,rating,item_idx,item,user_idx,user
2150,990,10627,2,10627,15229,990,980606446
2151,990,1639,1,1639,909,990,980606446
2152,553,24267,1,24267,58001,553,726422706
2153,553,278,2,278,2268,553,726422706
2154,553,9684,1,9684,85957,553,726422706
2155,553,88,1,88,328,553,726422706
2156,553,343,2,343,88,553,726422706
2157,553,949,1,949,165,553,726422706
2158,553,4732,2,4732,7650,553,726422706
2159,553,7603,1,7603,119370,553,726422706
2160,553,16630,1,16630,119421,553,726422706
2161,489,1018,4,1018,98167,489,994764539
2162,489,4269,1,4269,26388,489,994764539
2163,489,5029,1,5029,15291,489,994764539
2164,489,513,3,513,1190,489,994764539
2165,489,2960,3,2960,2490,489,994764539
2166,489,1681,2,1681,26385,489,994764539
2167,489,2153,2,2153,1166,489,994764539
2168,489,38,2,38,17605,489,994764539
2169,489,671,1,671,95976,489,994764539
2170,489,755,4,755,19181,489,994764539
2171,489,4575,5,4575,53,489,994764539
2172,489,2959,2,2959,1200,489,994764539
2173,489,17900,1,17900,104175,489,994764539
2174,489,945,2,945,1213,489,994764539
2175,687,5987,1,5987,18780,687,383231191
2176,687,3586,5,3586,32460,687,383231191
2177,687,6116,1,6116,11810,687,383231191
2178,687,3460,1,3460,18384,687,383231191
2179,687,4732,2,4732,7650,687,383231191
2180,687,4386,1,4386,71169,687,383231191
2181,893,3980,1,3980,16267,893,972640761
2182,893,4615,2,4615,94,893,972640761
2183,893,2675,1,2675,2769,893,972640761
2184,893,2677,1,2677,70,893,972640761
2185,893,1421,2,1421,1941,893,972640761
2186,893,1440,2,1440,29,893,972640761
2187,893,67,4,67,3248,893,972640761
2188,893,24420,2,24420,28301,893,972640761
2189,893,943,1,943,11723,893,972640761
2190,893,5129,2,5129,26392,893,972640761
2191,893,4165,1,4165,14791,893,972640761
2192,893,1948,4,1948,2243,893,972640761
2193,695,6537,1,6537,899,695,105163937
2194,695,7331,1,7331,3985,695,105163937
2195,695,1430,1,1430,302,695,105163937
2196,695,1800,1,1800,6402,695,105163937
2197,695,27917,1,27917,68933,695,105163937
2198,695,1964,4,1964,1174,695,105163937
2199,695,4884,1,4884,50285,695,105163937
2200,695,650,1,650,1670,695,105163937
2201,164,27242,2,27242,22103,164,213564264
2202,164,396,1,396,336,164,213564264
2203,164,12002,2,12002,29974,164,213564264
2204,164,10476,3,10476,103745,164,213564264
2205,164,1885,1,1885,1894,164,213564264
2206,164,5536,2,5536,59821,164,213564264
2207,164,14066,2,14066,60085,164,213564264
2208,521,921,2,921,761,521,283487166
2209,521,1468,2,1468,76002,521,283487166
2210,521,8301,2,8301,70071,521,283487166
2211,521,2783,2,2783,108787,521,283487166
2212,521,3057,1,3057,4210,521,283487166
2213,521,473,1,473,18562,521,283487166
2214,521,7853,1,7853,20248,521,283487166
2215,521,6546,2,6546,818,521,283487166
2216,521,5338,1,5338,30062,521,283487166
2217,401,2905,1,2905,3336,401,524315207
2218,401,4239,1,4239,2375,401,524315207
2219,401,1498,1,1498,46693,401,524315207
2220,401,2096,1,2096,8147,401,524315207
2221,401,652,1,652,4086,401,524315207
2222,401,2836,1,2836,19895,401,524315207
2223,401,308,1,308,2527,401,524315207
2224,401,489,1,489,760,401,524315207
2225,401,2865,2,2865,6307,401,524315207
2226,401,2851,2,2851,645,401,524315207
2227,401,16658,1,16658,129863,401,524315207
2228,296,18285,1,18285,105473,296,692161371
2229,296,533,2,533,38266,296,692161371
2230,1162,329,2,329,329,1162,236673611
2231,1162,1053,1,1053,85,1162,236673611
2232,1162,4861,1,4861,2449,1162,236673611
2233,1162,21642,1,21642,22036,1162,236673611
2234,1162,463,1,463,323,1162,236673611
2235,1162,26986,2,26986,41063,1162,236673611
2236,1162,494,2,494,326,1162,236673611
2237,1162,670,1,670,1191,1162,236673611
2238,1162,985,2,985,2979,1162,236673611
2239,1162,2458,1,2458,16812,1162,236673611
2240,191,12913,1,12913,26993,191,285834338
2241,191,1277,1,1277,18767,191,285834338
2242,191,2276,3,2276,69957,191,285834338
2243,191,14275,1,14275,13504,191,285834338
2244,191,11396,1,11396,95252,191,285834338
2245,191,1290,2,1290,15704,191,285834338
2246,96,254,3,254,6432,96,894659731
2247,96,912,2,912,4,96,894659731
2248,96,3825,3,3825,6442,96,894659731
2249,96,4615,2,4615,94,96,894659731
2250,96,6299,3,6299,28719,96,894659731
2251,83,912,1,912,4,83,782387234
2252,83,5234,2,5234,8239,83,782387234
2253,83,2100,1,2100,15954,83,782387234
2254,83,4357,1,4357,48920,83,782387234
2255,83,3517,5,3517,8251,83,782387234
2256,83,211,2,211,2823,83,782387234
2257,83,2638,1,2638,81085,83,782387234
2258,774,2016,1,2016,16979,774,463216743
2259,774,1888,1,1888,399,774,463216743
2260,774,1068,1,1068,1932,774,463216743
2261,774,23910,1,23910,108090,774,463216743
2262,774,11742,1,11742,48405,774,463216743
2263,774,2970,1,2970,29876,774,463216743
2264,1138,288,5,288,313,1138,397692616
2265,1138,18201,2,18201,24328,1138,397692616
2266,1138,3671,2,3671,8288,1138,397692616
2267,1138,382,1,382,2760,1138,397692616
2268,1138,268,1,268,322,1138,397692616
2269,1138,2315,2,2315,8383,1138,397692616
2270,1138,702,3,702,8424,1138,397692616
2271,1138,362,3,362,853,1138,397692616
2272,1138,1964,3,1964,1174,1138,397692616
2273,1138,463,3,463,323,1138,397692616
2274,1151,99,5,99,4106,1151,279144874
2275,1151,2500,4,2500,4055,1151,279144874
2276,1151,610,4,610,383,1151,279144874
2277,1151,1953,1,1953,4860,1151,279144874
2278,1151,1497,1,1497,846,1151,279144874
2279,1151,3398,1,3398,923,1151,279144874
2280,1151,3057,2,3057,4210,1151,279144874
2281,1148,1721,1,1721,17289,1148,484215740
2282,1148,3232,1,3232,44872,1148,484215740
2283,1148,1570,1,1570,14420,1148,484215740
2284,1148,883,1,883,113254,1148,484215740
2285,1148,5575,1,5575,102982,1148,484215740
2286,1148,74,5,74,349,1148,484215740
2287,1148,1722,3,1722,1132,1148,484215740
2288,1148,4732,1,4732,7650,1148,484215740
2289,1039,894,2,894,212,1039,427898002
2290,1039,2960,2,2960,2490,1039,427898002
2291,1039,8610,2,8610,77541,1039,427898002
2292,1039,4182,2,4182,8280,1039,427898002
2293,1039,1258,3,1258,3675,1039,427898002
2294,1039,5966,1,5966,8272,1039,427898002
2295,1039,2648,1,2648,71332,1039,427898002
2296,1039,19264,1,19264,77604,1039,427898002
2297,1039,3581,1,3581,39438,1039,427898002
2298,1039,3046,2,3046,5579,1039,427898002
2299,1039,10997,2,10997,77543,1039,427898002
2300,1039,7391,1,7391,14254,1039,427898002
2301,1039,2280,3,2280,8281,1039,427898002
2302,1039,374,1,374,6039,1039,427898002
2303,1039,5029,2,5029,15291,1039,427898002
2304,1039,2966,2,2966,16255,1039,427898002
2305,1039,13143,1,13143,77590,1039,427898002
2306,317,288,2,288,313,317,395990581
2307,317,4928,1,4928,2739,317,395990581
2308,317,4615,3,4615,94,317,395990581
2309,317,3541,1,3541,1617,317,395990581
2310,317,563,1,563,1714,317,395990581
2311,317,1146,1,1146,27626,317,395990581
2312,317,345,1,345,7622,317,395990581
2313,97,6386,1,6386,16031,97,594791079
2314,97,1999,1,1999,2730,97,594791079
2315,97,9513,1,9513,20896,97,594791079
2316,97,402,1,402,1195,97,594791079
2317,97,1061,1,1061,91,97,594791079
2318,333,3620,2,3620,50064,333,653803370
2319,333,16499,1,16499,124690,333,653803370
2320,333,1810,1,1810,59850,333,653803370
2321,333,9439,2,9439,50047,333,653803370
2322,333,2544,2,2544,5965,333,653803370
2323,333,5986,2,5986,5962,333,653803370
2324,333,4036,1,4036,52033,333,653803370
2325,333,4687,2,4687,5961,333,653803370
2326,333,18099,2,18099,5959,333,653803370
2327,333,13080,2,13080,40668,333,653803370
2328,333,5328,2,5328,6325,333,653803370
2329,559,15127,1,15127,13807,559,100006244
2330,559,1132,1,1132,2720,559,100006244
2331,559,8957,1,8957,5134,559,100006244
2332,559,11241,1,11241,2165,559,100006244
2333,559,15156,1,15156,29353,559,100006244
2334,559,5558,2,5558,1061,559,100006244
2335,559,16814,1,16814,3634,559,100006244
2336,430,3443,3,3443,23388,430,339356251
2337,430,3730,2,3730,37372,430,339356251
2338,285,1505,2,1505,5607,285,797695282
2339,285,914,1,914,501,285,797695282
2340,285,7694,2,7694,2398,285,797695282
2341,285,5662,1,5662,12207,285,797695282
2342,285,5228,1,5228,1135,285,797695282
2343,285,1900,3,1900,26046,285,797695282
2344,285,14375,2,14375,19283,285,797695282
2345,285,917,2,917,819,285,797695282
2346,285,14563,1,14563,144504,285,797695282
2347,285,2352,3,2352,7341,285,797695282
2348,285,3820,1,3820,2601,285,797695282
2349,996,4381,1,4381,45853,996,749805416
2350,996,34,2,34,28349,996,749805416
2351,996,6116,1,6116,11810,996,749805416
2352,996,3528,1,3528,45822,996,749805416
2353,996,727,1,727,4206,996,749805416
2354,996,5435,1,5435,4093,996,749805416
2355,996,652,3,652,4086,996,749805416
2356,996,232,5,232,40615,996,749805416
2357,996,1502,1,1502,1755,996,749805416
2358,1205,4578,1,4578,2276,1205,559506857
2359,529,26131,1,26131,234725,529,161526704
2360,529,18321,2,18321,34782,529,161526704
2361,47,11045,2,11045,2897,47,332545802
2362,47,3086,2,3086,1038,47,332545802
2363,47,7737,1,7737,59711,47,332545802
2364,152,3570,1,3570,112102,152,32866557
2365,152,5489,1,5489,13428,152,32866557
2366,152,2120,4,2120,2485,152,32866557
2367,152,12470,1,12470,9964,152,32866557
2368,152,10936,1,10936,70232,152,32866557
2369,152,3683,1,3683,11276,152,32866557
2370,152,3187,1,3187,1104,152,32866557
2371,152,517,1,517,11403,152,32866557
2372,152,10509,3,10509,14189,152,32866557
2373,152,137,5,137,386,152,32866557
2374,152,1492,1,1492,16368,152,32866557
2375,1128,2000,2,2000,30208,1128,622172116
2376,1128,1757,2,1757,3329,1128,622172116
2377,1128,5666,2,5666,3295,1128,622172116
2378,1128,540,3,540,14330,1128,622172116
2379,1128,275,2,275,6300,1128,622172116
2380,1128,6497,2,6497,14392,1128,622172116
2381,1191,5228,1,5228,1135,1191,84864042
2382,1191,245,2,245,7244,1191,84864042
2383,1191,299,2,299,4913,1191,84864042
2384,1191,5242,4,5242,7263,1191,84864042
2385,1191,9445,1,9445,115441,1191,84864042
2386,1191,4455,3,4455,28714,1191,84864042
2387,1191,27242,1,27242,22103,1191,84864042
2388,703,1953,3,1953,4860,703,331621100
2389,703,2015,2,2015,369,703,331621100
2390,703,22279,1,22279,100587,703,331621100
2391,703,2107,2,2107,40511,703,331621100
2392,703,1722,2,1722,1132,703,331621100
2393,703,1177,1,1177,14394,703,331621100
2394,703,2127,1,2127,16507,703,331621100
2395,703,4836,1,4836,30276,703,331621100
2396,703,2519,1,2519,30281,703,331621100
2397,890,21962,5,21962,187276,890,930861383
2398,890,10151,2,10151,168981,890,930861383
2399,890,364,2,364,30319,890,930861383
2400,890,28291,1,28291,169002,890,930861383
2401,890,18605,1,18605,52512,890,930861383
2402,890,25567,2,25567,168976,890,930861383
2403,890,8882,1,8882,4694,890,930861383
2404,672,254,1,254,6432,672,687093092
2405,672,402,1,402,1195,672,687093092
2406,672,2197,1,2197,3643,672,687093092
2407,672,1229,1,1229,737,672,687093092
2408,672,268,1,268,322,672,687093092
2409,672,4642,1,4642,13436,672,687093092
2410,672,1037,1,1037,6944,672,687093092
2411,672,1509,1,1509,2283,672,687093092
2412,672,23725,1,23725,5433,672,687093092
2413,672,652,1,652,4086,672,687093092
2414,672,389,2,389,3679,672,687093092
2415,643,2358,1,2358,6274,643,133098789
2416,643,8822,1,8822,99,643,133098789
2417,643,3688,1,3688,26381,643,133098789
2418,643,6029,1,6029,6260,643,133098789
2419,643,4615,2,4615,94,643,133098789
2420,643,2986,2,2986,7080,643,133098789
2421,643,4960,1,4960,2421,643,133098789
2422,880,25551,1,25551,1727,880,196229001
2423,880,182,5,182,1631,880,196229001
2424,880,501,2,501,1650,880,196229001
2425,880,1089,2,1089,1680,880,196229001
2426,880,2773,2,2773,1669,880,196229001
2427,880,21908,2,21908,1372,880,196229001
2428,880,2192,5,2192,772,880,196229001
2429,880,5131,1,5131,1717,880,196229001
2430,186,4175,1,4175,887,186,106890758
2431,186,5402,1,5402,1597,186,106890758
2432,186,14463,4,14463,12817,186,106890758
2433,186,111,2,111,392,186,106890758
2434,186,2331,1,2331,746,186,106890758
2435,186,411,2,411,192,186,106890758
2436,25,610,2,610,383,25,918645217
2437,25,6546,1,6546,818,25,918645217
2438,25,8301,2,8301,70071,25,918645217
2439,25,4016,1,4016,16508,25,918645217
2440,25,823,2,823,470,25,918645217
2441,25,750,1,750,4848,25,918645217
2442,25,1485,1,1485,21530,25,918645217
2443,25,3598,1,3598,1851,25,918645217
2444,25,111,3,111,392,25,918645217
2445,25,259,1,259,11796,25,918645217
2446,25,6019,2,6019,85503,25,918645217
2447,25,5058,2,5058,19264,25,918645217
2448,25,2303,5,2303,6291,25,918645217
2449,25,3398,1,3398,923,25,918645217
2450,25,4379,1,4379,45901,25,918645217
2451,25,6430,1,6430,68344,25,918645217
2452,25,1328,3,1328,20164,25,918645217
2453,25,131,1,131,24136,25,918645217
2454,25,1051,3,1051,16528,25,918645217
2455,25,8143,1,8143,124862,25,918645217
2456,25,2414,1,2414,756,25,918645217
2457,25,12903,1,12903,152405,25,918645217
2458,677,6778,2,6778,8,677,557706802
2459,677,4816,1,4816,135,677,557706802
2460,677,836,2,836,10,677,557706802
2461,677,885,2,885,808,677,557706802
2462,677,1510,5,1510,306,677,557706802
2463,677,24882,2,24882,69317,677,557706802
2464,677,11048,1,11048,2491,677,557706802
2465,677,332,2,332,7392,677,557706802
2466,677,2016,1,2016,16979,677,557706802
2467,677,3963,3,3963,304,677,557706802
2468,677,463,1,463,323,677,557706802
2469,677,383,1,383,422,677,557706802
2470,1209,8894,1,8894,29750,1209,811374181
2471,1209,10899,1,10899,81772,1209,811374181
2472,1209,22545,1,22545,29087,1209,811374181
2473,1209,9307,3,9307,3951,1209,811374181
2474,1209,7847,1,7847,6533,1209,811374181
2475,399,2074,1,2074,144984,399,644944901
2476,399,7599,1,7599,28102,399,644944901
2477,399,6252,1,6252,78283,399,644944901
2478,399,3291,1,3291,8168,399,644944901
2479,399,4404,1,4404,78294,399,644944901
2480,399,4126,3,4126,14556,399,644944901
2481,399,3673,1,3673,4880,399,644944901
2482,354,397,1,397,366,354,527156227
2483,354,728,1,728,1874,354,527156227
2484,354,6537,1,6537,899,354,527156227
2485,354,1964,1,1964,1174,354,527156227
2486,354,717,1,717,732,354,527156227
2487,354,445,1,445,2251,354,527156227
2488,354,885,2,885,808,354,527156227
2489,354,354,2,354,2022,354,527156227
2490,354,472,2,472,403,354,527156227
2491,920,281,3,281,869,920,160462826
2492,920,362,2,362,853,920,160462826
2493,920,9574,1,9574,677,920,160462826
2494,920,2213,1,2213,4145,920,160462826
2495,920,2041,1,2041,9321,920,160462826
2496,920,473,1,473,18562,920,160462826
2497,920,251,1,251,1131,920,160462826
2498,920,6537,1,6537,899,920,160462826
2499,920,63,1,63,2336,920,160462826
2500,920,2484,1,2484,2325,920,160462826
2501,920,4061,1,4061,925,920,160462826
2502,920,1918,1,1918,2806,920,160462826
2503,920,24514,1,24514,4220,920,160462826
2504,920,2608,1,2608,22511,920,160462826
2505,920,13672,1,13672,794,920,160462826
2506,505,2587,1,2587,1859,505,669811019
2507,505,5415,1,5415,5782,505,669811019
2508,505,2358,2,2358,6274,505,669811019
2509,505,8630,1,8630,29887,505,669811019
2510,505,1920,1,1920,2012,505,669811019
2511,505,2986,2,2986,7080,505,669811019
2512,505,13313,1,13313,13540,505,669811019
2513,505,16929,1,16929,32572,505,669811019
2514,505,207,1,207,2007,505,669811019
2515,505,489,2,489,760,505,669811019
2516,505,20256,1,20256,35630,505,669811019
2517,505,5065,1,5065,13433,505,669811019
2518,505,13447,2,13447,1785,505,669811019
2519,505,23172,1,23172,21498,505,669811019
2520,505,2836,1,2836,19895,505,669811019
2521,505,10412,1,10412,35599,505,669811019
2522,751,135,1,135,7025,751,718962240
2523,751,1497,1,1497,846,751,718962240
2524,751,1430,5,1430,302,751,718962240
2525,751,625,1,625,769,751,718962240
2526,751,16146,1,16146,4147,751,718962240
2527,751,494,1,494,326,751,718962240
2528,751,354,1,354,2022,751,718962240
2529,751,670,1,670,1191,751,718962240
2530,751,766,1,766,863,751,718962240
2531,264,111,1,111,392,264,458629500
2532,264,402,1,402,1195,264,458629500
2533,264,1188,1,1188,1858,264,458629500
2534,264,22634,2,22634,13941,264,458629500
2535,264,1366,1,1366,391,264,458629500
2536,264,3891,1,3891,825,264,458629500
2537,264,1430,2,1430,302,264,458629500
2538,264,1376,2,1376,852,264,458629500
2539,264,837,1,837,6943,264,458629500
2540,1199,1779,1,1779,4069,1199,910979348
2541,1199,19788,1,19788,24122,1199,910979348
2542,1199,352,1,352,913,1199,910979348
2543,1199,8592,1,8592,24124,1199,910979348
2544,1199,1908,1,1908,2577,1199,910979348
2545,1199,885,1,885,808,1199,910979348
2546,1199,482,2,482,5863,1199,910979348
2547,889,4564,2,4564,123303,889,591426105
2548,889,346,1,346,21388,889,591426105
2549,889,16002,3,16002,2968,889,591426105
2550,889,10476,1,10476,103745,889,591426105
2551,889,11681,2,11681,1572,889,591426105
2552,889,240,1,240,1883,889,591426105
2553,376,19033,2,19033,15379,376,582417148
2554,376,2399,1,2399,9449,376,582417148
2555,376,25915,2,25915,35927,376,582417148
2556,376,1998,2,1998,2177,376,582417148
2557,376,628,2,628,745,376,582417148
2558,376,28684,2,28684,15381,376,582417148
2559,376,13501,1,13501,16548,376,582417148
2560,528,245,2,245,7244,528,775086500
2561,528,3482,1,3482,7290,528,775086500
2562,528,850,2,850,676,528,775086500
2563,528,1552,2,1552,325,528,775086500
2564,528,950,4,950,7235,528,775086500
2565,528,5242,2,5242,7263,528,775086500
2566,496,694,1,694,742,496,181268041
2567,496,1294,1,1294,19,496,181268041
2568,496,7811,2,7811,22208,496,181268041
2569,496,4636,3,4636,333,496,181268041
2570,496,4776,1,4776,69,496,181268041
2571,496,2265,3,2265,335,496,181268041
2572,496,6116,1,6116,11810,496,181268041
2573,496,3,1,3,346,496,181268041
2574,496,9391,1,9391,53368,496,181268041
2575,496,18250,1,18250,22216,496,181268041
2576,496,1335,1,1335,1603,496,181268041
2577,683,27074,1,27074,970,683,355460238
2578,683,1009,2,1009,1759,683,355460238
2579,683,2957,2,2957,22116,683,355460238
2580,683,4397,2,4397,2585,683,355460238
2581,683,5695,2,5695,28359,683,355460238
2582,683,3730,2,3730,37372,683,355460238
2583,683,3486,1,3486,2884,683,355460238
2584,683,3561,3,3561,3709,683,355460238
2585,683,16540,1,16540,983,683,355460238
2586,683,21027,1,21027,85812,683,355460238
2587,683,16317,2,16317,13453,683,355460238
2588,860,1025,3,1025,37,860,324826831
2589,860,14013,1,14013,79334,860,324826831
2590,860,2238,2,2238,11497,860,324826831
2591,860,1466,2,1466,26394,860,324826831
2592,860,856,2,856,26376,860,324826831
2593,860,1854,3,1854,3473,860,324826831
2594,860,894,1,894,212,860,324826831
2595,860,10874,1,10874,2002,860,324826831
2596,397,94,1,94,800,397,845237933
2597,397,3124,1,3124,4031,397,845237933
2598,397,921,2,921,761,397,845237933
2599,397,610,3,610,383,397,845237933
2600,397,1325,1,1325,23156,397,845237933
2601,397,352,2,352,913,397,845237933
2602,397,3820,1,3820,2601,397,845237933
2603,397,5916,1,5916,92085,397,845237933
2604,397,2414,1,2414,756,397,845237933
2605,1149,7034,1,7034,3565,1149,552915580
2606,1149,4732,2,4732,7650,1149,552915580
2607,384,1484,1,1484,1639,384,15549531
2608,384,15255,1,15255,4806,384,15549531
2609,384,644,1,644,4754,384,15549531
2610,384,344,1,344,2145,384,15549531
2611,384,18385,2,18385,4734,384,15549531
2612,384,647,1,647,922,384,15549531
2613,384,5660,2,5660,4743,384,15549531
2614,1168,2416,2,2416,2456,1168,821636411
2615,1168,18322,1,18322,7592,1168,821636411
2616,151,7470,1,7470,45834,151,21591737
2617,151,10685,1,10685,45840,151,21591737
2618,151,11596,1,11596,95303,151,21591737
2619,151,8036,1,8036,14606,151,21591737
2620,151,18710,1,18710,69934,151,21591737
2621,151,18004,1,18004,69909,151,21591737
2622,151,15259,1,15259,32357,151,21591737
