,user_id,track_id,rating,item_idx,item,user_idx,user
5644,301,919,4,919,40605,301,685960780
5645,301,1457,2,1457,11806,301,685960780
5646,301,263,1,263,7340,301,685960780
5647,301,18,2,18,31541,301,685960780
5648,301,2116,2,2116,13438,301,685960780
5649,301,1231,2,1231,13623,301,685960780
5650,301,2143,2,2143,61135,301,685960780
5651,301,356,1,356,95,301,685960780
5652,301,6731,2,6731,26380,301,685960780
5653,301,2260,2,2260,17605,301,685960780
5654,381,472,2,472,11,381,169653590
5655,381,2170,2,2170,36,381,169653590
5656,381,2400,2,2400,890,381,169653590
5657,381,1121,4,1121,782,381,169653590
5658,381,755,3,755,2022,381,169653590
5659,381,6579,1,6579,1204,381,169653590
5660,381,537,3,537,1191,381,169653590
5661,381,943,2,943,2336,381,169653590
5662,381,7611,1,7611,429,381,169653590
5663,381,1737,1,1737,7022,381,169653590
5664,381,4254,1,4254,4159,381,169653590
5665,381,2012,2,2012,37,381,169653590
5666,381,18528,1,18528,87546,381,169653590
5667,381,8997,2,8997,2018,381,169653590
5668,381,34,2,34,3438,381,169653590
5669,381,19612,1,19612,126874,381,169653590
5670,381,1438,2,1438,774,381,169653590
5671,381,4124,1,4124,3449,381,169653590
5672,381,74,1,74,1883,381,169653590
5673,462,66,2,66,2243,462,266948072
5674,462,5967,1,5967,58113,462,266948072
5675,462,9326,1,9326,24681,462,266948072
5676,462,703,1,703,5603,462,266948072
5677,462,232,1,232,322,462,266948072
5678,462,467,1,467,262,462,266948072
5679,462,2934,4,2934,160,462,266948072
5680,462,804,2,804,1714,462,266948072
5681,462,9070,2,9070,8905,462,266948072
5682,462,962,1,962,2253,462,266948072
5683,462,1256,1,1256,19391,462,266948072
5684,462,1010,1,1010,88,462,266948072
5685,462,1694,1,1694,3641,462,266948072
5686,119,26498,1,26498,35818,119,935740334
5687,119,2182,1,2182,19129,119,935740334
5688,119,16367,1,16367,80413,119,935740334
5689,119,1000,4,1000,382,119,935740334
5690,119,1080,1,1080,9820,119,935740334
5691,119,52,2,52,359,119,935740334
5692,119,22461,1,22461,80378,119,935740334
5693,119,4283,1,4283,19254,119,935740334
5694,119,7627,1,7627,32511,119,935740334
5695,119,1229,3,1229,923,119,935740334
5696,119,14055,2,14055,85454,119,935740334
5697,119,1992,1,1992,35780,119,935740334
5698,119,5773,2,5773,82752,119,935740334
5699,119,1970,2,1970,85467,119,935740334
5700,119,13176,1,13176,128388,119,935740334
5701,119,12524,1,12524,22259,119,935740334
5702,720,4043,1,4043,11505,720,904744600
5703,720,15799,2,15799,6134,720,904744600
5704,720,5319,1,5319,3134,720,904744600
5705,720,19593,1,19593,177426,720,904744600
5706,720,6557,2,6557,4439,720,904744600
5707,720,4244,2,4244,163575,720,904744600
5708,720,11281,1,11281,52058,720,904744600
5709,210,8306,1,8306,22713,210,243477408
5710,210,2162,1,2162,1637,210,243477408
5711,210,726,1,726,58897,210,243477408
5712,210,2185,1,2185,2007,210,243477408
5713,210,6479,1,6479,1958,210,243477408
5714,210,5724,1,5724,6346,210,243477408
5715,210,1034,1,1034,1932,210,243477408
5716,210,20991,1,20991,67567,210,243477408
5717,210,97,1,97,3478,210,243477408
5718,210,550,1,550,2145,210,243477408
5719,210,4628,1,4628,1135,210,243477408
5720,210,4481,1,4481,14336,210,243477408
5721,210,831,1,831,54,210,243477408
5722,210,925,1,925,1943,210,243477408
5723,210,664,1,664,332,210,243477408
5724,210,1459,1,1459,2577,210,243477408
5725,210,699,1,699,1149,210,243477408
5726,210,3498,1,3498,69,210,243477408
5727,210,4199,1,4199,5751,210,243477408
5728,210,78,1,78,2527,210,243477408
5729,210,217,1,217,1132,210,243477408
5730,210,1754,1,1754,1980,210,243477408
5731,909,1170,2,1170,11524,909,265818068
5732,909,2100,1,2100,1130,909,265818068
5733,909,4628,1,4628,1135,909,265818068
5734,909,426,2,426,4046,909,265818068
5735,909,1435,1,1435,14364,909,265818068
5736,909,3173,1,3173,11278,909,265818068
5737,909,379,2,379,383,909,265818068
5738,909,1905,1,1905,916,909,265818068
5739,909,96,5,96,2528,909,265818068
5740,909,1508,2,1508,4047,909,265818068
5741,971,19540,1,19540,196420,971,44311313
5742,971,2403,2,2403,24110,971,44311313
5743,971,2478,1,2478,5583,971,44311313
5744,971,2056,1,2056,16689,971,44311313
5745,971,7027,1,7027,45884,971,44311313
5746,971,5147,1,5147,40668,971,44311313
5747,971,1105,1,1105,15396,971,44311313
5748,971,3254,1,3254,45812,971,44311313
5749,971,4546,2,4546,15582,971,44311313
5750,971,5200,1,5200,14775,971,44311313
5751,971,9551,2,9551,31586,971,44311313
5752,971,2758,3,2758,17232,971,44311313
5753,971,11184,2,11184,24139,971,44311313
5754,971,5795,1,5795,109264,971,44311313
5755,971,2032,1,2032,24151,971,44311313
5756,971,3472,1,3472,70660,971,44311313
5757,971,9118,1,9118,18377,971,44311313
5758,436,11889,1,11889,6762,436,99508451
5759,436,25036,1,25036,6803,436,99508451
5760,436,7337,1,7337,427,436,99508451
5761,436,18176,2,18176,5937,436,99508451
5762,436,1166,1,1166,366,436,99508451
5763,436,5333,1,5333,1606,436,99508451
5764,436,2192,1,2192,1600,436,99508451
5765,436,21278,1,21278,6827,436,99508451
5766,436,2954,1,2954,6794,436,99508451
5767,436,6100,1,6100,6821,436,99508451
5768,436,3966,1,3966,795,436,99508451
5769,436,458,1,458,6797,436,99508451
5770,436,20122,1,20122,6829,436,99508451
5771,436,3371,4,3371,817,436,99508451
5772,436,4982,1,4982,1560,436,99508451
5773,436,3938,1,3938,6787,436,99508451
5774,436,2552,1,2552,364,436,99508451
5775,587,5455,2,5455,5579,587,274814652
5776,587,16942,1,16942,38854,587,274814652
5777,587,15203,2,15203,38764,587,274814652
5778,587,20893,1,20893,38813,587,274814652
5779,587,12094,1,12094,25234,587,274814652
5780,587,2898,1,2898,8280,587,274814652
5781,587,11133,1,11133,6470,587,274814652
5782,587,19082,1,19082,3908,587,274814652
5783,587,17742,1,17742,1275,587,274814652
5784,587,28102,1,28102,3823,587,274814652
5785,587,11505,1,11505,4960,587,274814652
5786,587,15522,1,15522,38845,587,274814652
5787,587,17043,1,17043,1100,587,274814652
5788,587,20338,1,20338,38836,587,274814652
5789,587,8462,2,8462,8272,587,274814652
5790,587,16287,1,16287,38831,587,274814652
5791,587,7539,1,7539,5020,587,274814652
5792,587,10544,1,10544,38849,587,274814652
5793,138,9999,1,9999,9799,138,389766992
5794,138,13297,1,13297,149742,138,389766992
5795,138,2729,1,2729,5782,138,389766992
5796,138,82,2,82,2012,138,389766992
5797,138,3259,1,3259,40578,138,389766992
5798,138,1358,2,1358,14369,138,389766992
5799,138,7084,1,7084,26334,138,389766992
5800,138,1896,2,1896,3305,138,389766992
5801,138,23054,2,23054,39124,138,389766992
5802,138,5093,1,5093,46463,138,389766992
5803,138,968,1,968,47552,138,389766992
5804,138,1166,1,1166,366,138,389766992
5805,138,7325,1,7325,5275,138,389766992
5806,138,9310,1,9310,16494,138,389766992
5807,138,1957,1,1957,26046,138,389766992
5808,875,9008,3,9008,79081,875,383231191
5809,875,5037,1,5037,48870,875,383231191
5810,875,1781,2,1781,21144,875,383231191
5811,875,10183,1,10183,5956,875,383231191
5812,875,650,2,650,28123,875,383231191
5813,875,5112,1,5112,7387,875,383231191
5814,875,23494,1,23494,126582,875,383231191
5815,875,691,1,691,53798,875,383231191
5816,875,12555,1,12555,5959,875,383231191
5817,875,29028,1,29028,138174,875,383231191
5818,875,11933,1,11933,32500,875,383231191
5819,875,1118,2,1118,11753,875,383231191
5820,875,18070,2,18070,107102,875,383231191
5821,875,7050,1,7050,75375,875,383231191
5822,875,1525,1,1525,2744,875,383231191
5823,875,218,1,218,921,875,383231191
5824,875,984,1,984,1603,875,383231191
5825,875,178,2,178,80,875,383231191
5826,875,10059,3,10059,37991,875,383231191
5827,876,130,1,130,1223,876,941539833
5828,876,1999,1,1999,2392,876,941539833
5829,876,3687,1,3687,106869,876,941539833
5830,876,7291,1,7291,26454,876,941539833
5831,876,20952,2,20952,41441,876,941539833
5832,876,21311,1,21311,106850,876,941539833
5833,876,19019,1,19019,106866,876,941539833
5834,191,20647,1,20647,20251,191,697117163
5835,191,2864,2,2864,6349,191,697117163
5836,191,20067,3,20067,29075,191,697117163
5837,191,18856,2,18856,70679,191,697117163
5838,191,602,1,602,7005,191,697117163
5839,191,1658,1,1658,15908,191,697117163
5840,191,1477,1,1477,189365,191,697117163
5841,191,696,4,696,25974,191,697117163
5842,191,20501,1,20501,26027,191,697117163
5843,191,7669,1,7669,56211,191,697117163
5844,585,702,1,702,5960,585,233868357
5845,585,157,1,157,788,585,233868357
5846,585,14893,2,14893,81232,585,233868357
5847,585,350,1,350,1195,585,233868357
5848,585,8767,2,8767,81230,585,233868357
5849,585,8176,1,8176,7094,585,233868357
5850,585,545,1,545,392,585,233868357
5851,585,103,1,103,395,585,233868357
5852,585,373,2,373,386,585,233868357
5853,585,1088,1,1088,1227,585,233868357
5854,584,297,2,297,1620,584,61227083
5855,584,245,1,245,2955,584,61227083
5856,584,284,1,284,11495,584,61227083
5857,584,10987,1,10987,15699,584,61227083
5858,584,2138,2,2138,18663,584,61227083
5859,584,11917,1,11917,18689,584,61227083
5860,584,23576,3,23576,18636,584,61227083
5861,584,5105,1,5105,13298,584,61227083
5862,584,912,1,912,18702,584,61227083
5863,584,4991,1,4991,14867,584,61227083
5864,578,16895,1,16895,184797,578,81772135
5865,578,10363,1,10363,1875,578,81772135
5866,578,3304,1,3304,14606,578,81772135
5867,578,8772,1,8772,44634,578,81772135
5868,578,391,1,391,22825,578,81772135
5869,578,161,1,161,5327,578,81772135
5870,578,2518,2,2518,20164,578,81772135
5871,578,4010,1,4010,11380,578,81772135
5872,578,209,2,209,2509,578,81772135
5873,578,14421,1,14421,112104,578,81772135
5874,578,2806,1,2806,16469,578,81772135
5875,578,1665,1,1665,6566,578,81772135
5876,431,20816,1,20816,155419,431,486527097
5877,431,2521,1,2521,14750,431,486527097
5878,431,10960,1,10960,133829,431,486527097
5879,431,550,1,550,2145,431,486527097
5880,431,2734,1,2734,2161,431,486527097
5881,431,1828,1,1828,4031,431,486527097
5882,431,2027,1,2027,9665,431,486527097
5883,431,652,2,652,92,431,486527097
5884,431,13667,1,13667,168607,431,486527097
5885,431,13415,2,13415,25922,431,486527097
5886,431,1459,2,1459,2577,431,486527097
5887,431,8446,2,8446,36940,431,486527097
5888,879,1229,2,1229,923,879,513681271
5889,879,644,1,644,4042,879,513681271
5890,879,1699,2,1699,756,879,513681271
5891,879,181,2,181,2823,879,513681271
5892,879,7182,3,7182,53690,879,513681271
5893,879,144,3,144,800,879,513681271
5894,879,9929,2,9929,18592,879,513681271
5895,879,1160,2,1160,26075,879,513681271
5896,879,1088,2,1088,1227,879,513681271
5897,879,445,2,445,761,879,513681271
5898,879,2699,1,2699,2752,879,513681271
5899,879,10851,2,10851,39926,879,513681271
5900,879,20220,3,20220,167762,879,513681271
5901,879,20769,2,20769,19042,879,513681271
5902,879,1082,2,1082,1403,879,513681271
5903,879,510,1,510,212,879,513681271
5904,802,22423,1,22423,182515,802,75476016
5905,802,630,1,630,470,802,75476016
5906,802,146,1,146,80383,802,75476016
5907,802,4283,1,4283,19254,802,75476016
5908,802,103,2,103,395,802,75476016
5909,802,15078,2,15078,115591,802,75476016
5910,802,495,1,495,29409,802,75476016
5911,802,3649,2,3649,26309,802,75476016
5912,802,5811,2,5811,62185,802,75476016
5913,802,2518,1,2518,20164,802,75476016
5914,802,3173,2,3173,11278,802,75476016
5915,802,1000,2,1000,382,802,75476016
5916,802,2938,1,2938,76257,802,75476016
5917,802,7410,1,7410,23836,802,75476016
5918,802,9609,2,9609,98723,802,75476016
5919,802,7839,2,7839,22019,802,75476016
5920,802,5087,1,5087,11796,802,75476016
5921,802,455,2,455,5863,802,75476016
5922,802,2385,1,2385,11826,802,75476016
5923,802,2677,2,2677,62213,802,75476016
5924,802,2957,1,2957,107408,802,75476016
5925,802,590,1,590,19252,802,75476016
5926,169,9725,2,9725,14189,169,424902905
5927,169,3381,2,3381,39437,169,424902905
5928,169,9796,1,9796,21410,169,424902905
5929,169,5724,2,5724,6346,169,424902905
5930,169,17661,1,17661,140354,169,424902905
5931,169,391,2,391,22825,169,424902905
5932,169,8170,1,8170,2237,169,424902905
5933,169,1126,1,1126,2485,169,424902905
5934,169,10502,2,10502,161397,169,424902905
5935,169,8140,2,8140,35643,169,424902905
5936,169,1678,4,1678,22263,169,424902905
5937,169,1606,2,1606,11529,169,424902905
5938,169,201,4,201,17917,169,424902905
5939,169,8673,3,8673,28743,169,424902905
5940,169,14390,1,14390,108658,169,424902905
5941,169,15869,1,15869,1127,169,424902905
5942,169,13344,1,13344,39107,169,424902905
5943,169,6128,1,6128,6397,169,424902905
5944,169,5753,2,5753,13419,169,424902905
5945,560,5977,4,5977,45859,560,84864042
5946,560,2156,2,2156,94,560,84864042
5947,560,12984,1,12984,2321,560,84864042
5948,560,1424,2,1424,40533,560,84864042
5949,560,1516,1,1516,32426,560,84864042
5950,560,7672,2,7672,11638,560,84864042
5951,560,839,1,839,11497,560,84864042
5952,560,2518,1,2518,20164,560,84864042
5953,560,66,3,66,2243,560,84864042
5954,560,2264,2,2264,330,560,84864042
5955,560,126,1,126,372,560,84864042
5956,560,21161,2,21161,100678,560,84864042
5957,128,121,2,121,313,128,367530143
5958,128,143,2,143,329,128,367530143
5959,128,25758,3,25758,27028,128,367530143
5960,128,759,1,759,70,128,367530143
5961,128,598,5,598,2956,128,367530143
5962,128,1608,3,1608,768,128,367530143
5963,128,3941,2,3941,1207,128,367530143
5964,128,9524,3,9524,30630,128,367530143
5965,128,5395,1,5395,3037,128,367530143
5966,128,66,1,66,2243,128,367530143
5967,128,103,1,103,395,128,367530143
5968,128,4528,2,4528,2498,128,367530143
5969,128,924,2,924,135,128,367530143
5970,128,577,3,577,336,128,367530143
5971,128,735,2,735,40033,128,367530143
5972,128,2144,1,2144,391,128,367530143
5973,128,4982,1,4982,1560,128,367530143
5974,128,4435,1,4435,2014,128,367530143
5975,128,3303,1,3303,19213,128,367530143
5976,847,21279,1,21279,1848,847,699956753
5977,847,229,2,229,2508,847,699956753
5978,847,6094,3,6094,2173,847,699956753
5979,847,268,1,268,15915,847,699956753
5980,847,2043,3,2043,38450,847,699956753
5981,847,11670,1,11670,88687,847,699956753
5982,847,517,1,517,1860,847,699956753
5983,847,2728,3,2728,24146,847,699956753
5984,847,2412,2,2412,11828,847,699956753
5985,847,1943,1,1943,4928,847,699956753
5986,847,24238,2,24238,88652,847,699956753
5987,847,18395,1,18395,20639,847,699956753
5988,544,1459,1,1459,2577,544,819882551
5989,544,6771,2,6771,19,544,819882551
5990,544,3173,3,3173,11278,544,819882551
5991,544,20299,1,20299,5776,544,819882551
5992,544,1000,1,1000,382,544,819882551
5993,544,17669,2,17669,68002,544,819882551
5994,544,1916,1,1916,16804,544,819882551
5995,544,9640,2,9640,39150,544,819882551
5996,1236,204,5,204,769,1236,907491463
5997,1236,26940,1,26940,21227,1236,907491463
5998,1236,2906,3,2906,3679,1236,907491463
5999,1236,169,3,169,903,1236,907491463
6000,1236,1250,3,1250,869,1236,907491463
6001,1236,261,3,261,812,1236,907491463
6002,1236,694,2,694,300,1236,907491463
6003,1236,1089,2,1089,3336,1236,907491463
6004,1236,1851,2,1851,808,1236,907491463
6005,1236,836,3,836,323,1236,907491463
6006,1236,651,2,651,123,1236,907491463
6007,1236,3288,1,3288,2058,1236,907491463
6008,1236,461,3,461,325,1236,907491463
6009,1236,3685,1,3685,2312,1236,907491463
6010,269,2399,1,2399,1646,269,301236901
6011,269,836,1,836,323,269,301236901
6012,269,845,1,845,1712,269,301236901
6013,269,22393,1,22393,5814,269,301236901
6014,269,373,1,373,386,269,301236901
6015,269,703,1,703,5603,269,301236901
6016,269,3456,1,3456,1680,269,301236901
6017,269,864,2,864,28934,269,301236901
6018,269,8321,1,8321,6385,269,301236901
6019,269,2798,3,2798,822,269,301236901
6020,269,461,1,461,325,269,301236901
6021,269,828,1,828,31376,269,301236901
6022,269,1544,2,1544,4754,269,301236901
6023,269,2144,1,2144,391,269,301236901
6024,269,2112,1,2112,1198,269,301236901
6025,269,66,4,66,2243,269,301236901
6026,269,5520,2,5520,5917,269,301236901
6027,269,2400,1,2400,890,269,301236901
6028,269,14228,1,14228,39587,269,301236901
6029,269,467,2,467,262,269,301236901
6030,269,14485,2,14485,2600,269,301236901
6031,269,1640,1,1640,15400,269,301236901
6032,269,2642,1,2642,762,269,301236901
6033,146,6477,1,6477,9321,146,105163937
6034,146,1750,1,1750,827,146,105163937
6035,146,206,1,206,1410,146,105163937
6036,146,348,4,348,2210,146,105163937
6037,146,121,5,121,313,146,105163937
6038,146,7993,1,7993,23766,146,105163937
6039,146,103,1,103,395,146,105163937
6040,146,360,4,360,320,146,105163937
6041,146,6471,1,6471,891,146,105163937
6042,500,7803,4,7803,8118,500,825456334
6043,500,2744,2,2744,4,500,825456334
6044,500,23992,2,23992,15674,500,825456334
6045,500,12149,1,12149,11910,500,825456334
6046,500,13594,1,13594,7885,500,825456334
6047,500,8020,3,8020,2858,500,825456334
6048,500,4044,3,4044,15640,500,825456334
6049,500,20130,2,20130,15653,500,825456334
6050,500,3716,1,3716,15711,500,825456334
6051,500,970,1,970,2184,500,825456334
6052,500,2512,5,2512,15631,500,825456334
6053,500,10089,3,10089,5837,500,825456334
6054,929,25407,1,25407,20614,929,818689822
6055,929,16595,2,16595,48783,929,818689822
6056,929,27276,1,27276,4644,929,818689822
6057,929,6808,2,6808,13317,929,818689822
6058,929,13548,1,13548,136815,929,818689822
6059,929,9935,1,9935,25948,929,818689822
6060,929,3954,1,3954,64003,929,818689822
6061,929,12943,1,12943,22515,929,818689822
6062,929,15683,1,15683,18818,929,818689822
6063,217,2322,2,2322,1954,217,997728268
6064,217,22667,1,22667,21495,217,997728268
6065,217,2821,2,2821,6291,217,997728268
6066,217,5898,1,5898,21522,217,997728268
6067,217,5965,1,5965,17576,217,997728268
6068,217,3610,1,3610,2349,217,997728268
6069,217,3686,2,3686,21468,217,997728268
6070,217,2110,5,2110,21456,217,997728268
6071,217,6777,1,6777,21541,217,997728268
6072,217,5059,2,5059,21462,217,997728268
6073,217,2219,1,2219,21509,217,997728268
6074,217,3136,1,3136,1162,217,997728268
6075,217,7709,1,7709,21528,217,997728268
6076,217,1797,1,1797,21545,217,997728268
6077,446,5059,1,5059,21462,446,135779367
6078,446,584,3,584,4844,446,135779367
6079,446,3675,2,3675,11330,446,135779367
6080,446,3024,2,3024,16456,446,135779367
6081,446,5480,1,5480,27883,446,135779367
6082,446,16192,2,16192,87204,446,135779367
6083,446,718,3,718,4860,446,135779367
6084,446,2117,2,2117,13987,446,135779367
6085,446,3670,1,3670,21501,446,135779367
6086,446,26117,2,26117,29155,446,135779367
6087,446,4817,2,4817,11381,446,135779367
6088,446,9494,1,9494,16492,446,135779367
6089,446,26722,1,26722,16443,446,135779367
6090,518,7937,1,7937,7869,518,821264936
6091,518,16695,2,16695,35855,518,821264936
6092,518,694,1,694,300,518,821264936
6093,518,379,4,379,383,518,821264936
6094,518,5973,2,5973,340,518,821264936
6095,518,4407,1,4407,12702,518,821264936
6096,518,2527,3,2527,6482,518,821264936
6097,518,7290,1,7290,60322,518,821264936
6098,518,27643,1,27643,115641,518,821264936
6099,518,8302,2,8302,48610,518,821264936
6100,518,9405,2,9405,334,518,821264936
6101,518,15998,1,15998,115640,518,821264936
6102,518,1266,1,1266,32769,518,821264936
6103,518,6614,1,6614,92916,518,821264936
6104,518,1328,1,1328,53,518,821264936
6105,518,9074,1,9074,115654,518,821264936
6106,451,6484,2,6484,48236,451,500551466
6107,451,9166,5,9166,105406,451,500551466
6108,451,97,1,97,3478,451,500551466
6109,451,1231,1,1231,13623,451,500551466
6110,451,237,1,237,760,451,500551466
6111,451,4044,2,4044,15640,451,500551466
6112,451,2023,2,2023,5764,451,500551466
6113,451,4212,1,4212,32692,451,500551466
6114,451,851,2,851,29,451,500551466
6115,451,831,2,831,54,451,500551466
6116,451,577,2,577,336,451,500551466
6117,451,210,1,210,676,451,500551466
6118,451,17820,1,17820,90075,451,500551466
6119,451,8210,1,8210,151729,451,500551466
6120,451,2873,2,2873,21548,451,500551466
6121,451,18334,4,18334,23335,451,500551466
6122,451,4628,3,4628,1135,451,500551466
