,user_id,track_id,rating,item_idx,item,user_idx,user
3979,585,5179,1,5179,37523,585,613734621
3980,585,13483,1,13483,25877,585,613734621
3981,585,6721,1,6721,24124,585,613734621
3982,585,16700,2,16700,43816,585,613734621
3983,585,18584,1,18584,16949,585,613734621
3984,585,6695,2,6695,86247,585,613734621
3985,585,5546,3,5546,15347,585,613734621
3986,585,21154,2,21154,17004,585,613734621
3987,585,5400,4,5400,2773,585,613734621
3988,585,12531,1,12531,86279,585,613734621
3989,585,6655,2,6655,13298,585,613734621
3990,585,4537,1,4537,32500,585,613734621
3991,585,3700,2,3700,33950,585,613734621
3992,585,11728,1,11728,86319,585,613734621
3993,331,913,1,913,14386,331,427176856
3994,331,701,1,701,1980,331,427176856
3995,331,1151,1,1151,17324,331,427176856
3996,331,22640,1,22640,124648,331,427176856
3997,331,1545,2,1545,66,331,427176856
3998,331,2575,1,2575,17627,331,427176856
3999,331,201,1,201,54,331,427176856
4000,331,64,1,64,40615,331,427176856
4001,331,5697,1,5697,3319,331,427176856
4002,331,3312,1,3312,14353,331,427176856
4003,331,5151,1,5151,5749,331,427176856
4004,331,2510,2,2510,4677,331,427176856
4005,331,2136,1,2136,19222,331,427176856
4006,331,472,1,472,9444,331,427176856
4007,331,2053,1,2053,6275,331,427176856
4008,331,2155,3,2155,2508,331,427176856
4009,331,8681,1,8681,38168,331,427176856
4010,331,1886,1,1886,2483,331,427176856
4011,105,14065,1,14065,2649,105,180942007
4012,105,1470,1,1470,878,105,180942007
4013,105,178,1,178,2744,105,180942007
4014,105,18139,1,18139,49959,105,180942007
4015,105,11431,1,11431,11250,105,180942007
4016,105,1196,1,1196,891,105,180942007
4017,105,8935,2,8935,9886,105,180942007
4018,105,3108,1,3108,13453,105,180942007
4019,105,12906,1,12906,57722,105,180942007
4020,105,1695,1,1695,5583,105,180942007
4021,105,265,1,265,6409,105,180942007
4022,928,9504,2,9504,13491,928,396292691
4023,928,10554,2,10554,3144,928,396292691
4024,928,18159,3,18159,28037,928,396292691
4025,928,2011,3,2011,14985,928,396292691
4026,928,4884,1,4884,3209,928,396292691
4027,928,18011,2,18011,63412,928,396292691
4028,928,1685,1,1685,65793,928,396292691
4029,928,8302,2,8302,33077,928,396292691
4030,928,3945,2,3945,9485,928,396292691
4031,1119,20982,2,20982,18692,1119,593899544
4032,1119,356,1,356,386,1119,593899544
4033,1119,13,1,13,800,1119,593899544
4034,1119,4430,1,4430,22593,1119,593899544
4035,1119,1100,1,1100,769,1119,593899544
4036,1119,6507,2,6507,9495,1119,593899544
4037,1119,191,3,191,8146,1119,593899544
4038,1119,3346,2,3346,48329,1119,593899544
4039,1119,451,1,451,397,1119,593899544
4040,1119,3155,2,3155,765,1119,593899544
4041,1119,7175,2,7175,1908,1119,593899544
4042,1119,4739,1,4739,9527,1119,593899544
4043,1119,2667,2,2667,14933,1119,593899544
4044,1119,760,1,760,2276,1119,593899544
4045,1119,10988,1,10988,9438,1119,593899544
4046,1119,1054,4,1054,399,1119,593899544
4047,1119,1737,3,1737,9437,1119,593899544
4048,499,2530,2,2530,1194,499,315505338
4049,499,4202,1,4202,20127,499,315505338
4050,499,2911,1,2911,2325,499,315505338
4051,499,1127,1,1127,18103,499,315505338
4052,499,346,3,346,325,499,315505338
4053,499,722,3,722,782,499,315505338
4054,499,125,4,125,322,499,315505338
4055,499,1084,2,1084,318,499,315505338
4056,499,754,1,754,787,499,315505338
4057,499,1617,2,1617,748,499,315505338
4058,499,3172,1,3172,813,499,315505338
4059,499,3485,1,3485,13970,499,315505338
4060,499,1060,4,1060,733,499,315505338
4061,499,950,4,950,326,499,315505338
4062,499,179,2,179,321,499,315505338
4063,499,865,3,865,2268,499,315505338
4064,499,282,1,282,17988,499,315505338
4065,499,923,3,923,738,499,315505338
4066,499,1594,1,1594,10523,499,315505338
4067,288,742,2,742,7286,288,272542887
4068,288,5253,2,5253,16483,288,272542887
4069,288,13596,1,13596,31541,288,272542887
4070,288,17506,1,17506,22249,288,272542887
4071,288,27564,1,27564,60085,288,272542887
4072,288,2802,2,2802,47518,288,272542887
4073,288,764,2,764,31854,288,272542887
4074,288,1540,1,1540,6300,288,272542887
4075,288,2009,2,2009,237,288,272542887
4076,288,862,2,862,9467,288,272542887
4077,288,705,2,705,7094,288,272542887
4078,288,431,1,431,11394,288,272542887
4079,288,370,1,370,2002,288,272542887
4080,288,14623,2,14623,75165,288,272542887
4081,797,18070,2,18070,29155,797,135779367
4082,797,26752,2,26752,96337,797,135779367
4083,797,15498,2,15498,16491,797,135779367
4084,797,354,1,354,16475,797,135779367
4085,797,3379,1,3379,66255,797,135779367
4086,797,12032,1,12032,107147,797,135779367
4087,797,1415,5,1415,4880,797,135779367
4088,797,24627,1,24627,16517,797,135779367
4089,797,3014,1,3014,71208,797,135779367
4090,797,8168,1,8168,21462,797,135779367
4091,797,8509,1,8509,8067,797,135779367
4092,797,4376,3,4376,4848,797,135779367
4093,797,3215,4,3215,1851,797,135779367
4094,797,2117,2,2117,16456,797,135779367
4095,797,4711,2,4711,1834,797,135779367
4096,31,20366,1,20366,62214,31,608982368
4097,31,18047,1,18047,98777,31,608982368
4098,31,7606,2,7606,18765,31,608982368
4099,31,26436,3,26436,106850,31,608982368
4100,31,10116,1,10116,29409,31,608982368
4101,31,1775,2,1775,2133,31,608982368
4102,31,26926,3,26926,162261,31,608982368
4103,31,3054,1,3054,98730,31,608982368
4104,31,2171,1,2171,39891,31,608982368
4105,31,12096,2,12096,104821,31,608982368
4106,31,1065,1,1065,16516,31,608982368
4107,31,798,2,798,9521,31,608982368
4108,31,4016,2,4016,79882,31,608982368
4109,1255,3136,1,3136,10557,1255,536972826
4110,1255,10149,1,10149,23739,1255,536972826
4111,1255,5228,1,5228,188,1255,536972826
4112,1255,3599,3,3599,1705,1255,536972826
4113,495,1470,2,1470,878,495,718962240
4114,495,1148,1,1148,328,495,718962240
4115,495,179,1,179,321,495,718962240
4116,495,50,1,50,319,495,718962240
4117,495,874,1,874,1191,495,718962240
4118,495,9279,1,9279,6955,495,718962240
4119,495,1084,1,1084,318,495,718962240
4120,495,1617,1,1617,748,495,718962240
4121,495,1060,1,1060,733,495,718962240
4122,495,168,1,168,2210,495,718962240
4123,495,346,1,346,325,495,718962240
4124,495,950,1,950,326,495,718962240
4125,495,128,1,128,4086,495,718962240
4126,495,590,1,590,789,495,718962240
4127,495,127,1,127,2760,495,718962240
4128,495,106,5,106,300,495,718962240
4129,495,1930,1,1930,1217,495,718962240
4130,495,561,1,561,757,495,718962240
4131,495,1455,1,1455,1181,495,718962240
4132,495,23492,1,23492,6991,495,718962240
4133,495,763,4,763,304,495,718962240
4134,918,10116,1,10116,29409,918,239163958
4135,918,20276,3,20276,80366,918,239163958
4136,918,7783,3,7783,11736,918,239163958
4137,918,2330,2,2330,69527,918,239163958
4138,918,24387,1,24387,107383,918,239163958
4139,918,294,3,294,2251,918,239163958
4140,918,3838,1,3838,8626,918,239163958
4141,918,17203,1,17203,98734,918,239163958
4142,918,2691,4,2691,39859,918,239163958
4143,918,26516,4,26516,104646,918,239163958
4144,918,6906,2,6906,26334,918,239163958
4145,1122,1428,4,1428,812,1122,42086110
4146,1122,2357,1,2357,396,1122,42086110
4147,1122,3994,2,3994,22847,1122,42086110
4148,1122,761,1,761,101,1122,42086110
4149,1122,1605,1,1605,8142,1122,42086110
4150,1122,1054,2,1054,399,1122,42086110
4151,1122,205,2,205,329,1122,42086110
4152,1122,23965,1,23965,8984,1122,42086110
4153,1122,101,2,101,392,1122,42086110
4154,1122,17855,3,17855,43303,1122,42086110
4155,1122,323,2,323,5603,1122,42086110
4156,1122,125,1,125,322,1122,42086110
4157,1122,15926,1,15926,8424,1122,42086110
4158,1122,21857,1,21857,3261,1122,42086110
4159,1122,15723,1,15723,31852,1122,42086110
4160,89,638,1,638,383,89,510880038
4161,89,1962,1,1962,13333,89,510880038
4162,89,5545,1,5545,10503,89,510880038
4163,89,1322,1,1322,2243,89,510880038
4164,89,10116,1,10116,29409,89,510880038
4165,89,20911,1,20911,10802,89,510880038
4166,89,1495,1,1495,853,89,510880038
4167,89,8569,1,8569,36738,89,510880038
4168,89,1583,1,1583,301,89,510880038
4169,89,995,1,995,62162,89,510880038
4170,89,2,1,2,308,89,510880038
4171,89,9924,1,9924,16284,89,510880038
4172,89,9793,1,9793,13389,89,510880038
4173,648,1248,2,1248,1883,648,865909494
4174,648,293,1,293,1699,648,865909494
4175,648,1218,2,1218,2161,648,865909494
4176,648,12679,1,12679,127043,648,865909494
4177,648,1047,3,1047,760,648,865909494
4178,648,125,1,125,322,648,865909494
4179,648,28396,1,28396,149368,648,865909494
4180,648,3502,1,3502,3910,648,865909494
4181,648,2198,1,2198,1198,648,865909494
4182,648,19997,1,19997,18795,648,865909494
4183,648,10505,2,10505,163454,648,865909494
4184,648,12863,1,12863,387,648,865909494
4185,648,1774,2,1774,6274,648,865909494
4186,648,8500,2,8500,2592,648,865909494
4187,527,10326,1,10326,57298,527,602079193
4188,527,4977,2,4977,2975,527,602079193
4189,527,24949,2,24949,82546,527,602079193
4190,1109,2675,1,2675,1728,1109,196229001
4191,1109,6899,1,6899,1723,1109,196229001
4192,1109,2920,5,2920,772,1109,196229001
4193,1109,27769,1,27769,1709,1109,196229001
4194,1109,830,3,830,1635,1109,196229001
4195,1109,2508,2,2508,1643,1109,196229001
4196,1109,1102,4,1102,523,1109,196229001
4197,1109,9809,2,9809,1655,1109,196229001
4198,1109,2555,2,2555,1645,1109,196229001
4199,1109,3413,3,3413,1638,1109,196229001
4200,475,7580,1,7580,23100,475,706439272
4201,475,26879,1,26879,11820,475,706439272
4202,475,23177,1,23177,117510,475,706439272
4203,475,13567,3,13567,136428,475,706439272
4204,475,1388,1,1388,1551,475,706439272
4205,475,2609,1,2609,168607,475,706439272
4206,475,9491,1,9491,18816,475,706439272
4207,475,13580,1,13580,7736,475,706439272
4208,475,96,1,96,13606,475,706439272
4209,475,14036,2,14036,35086,475,706439272
4210,475,776,1,776,11828,475,706439272
4211,475,1201,1,1201,40703,475,706439272
4212,475,7631,4,7631,126461,475,706439272
4213,475,6422,2,6422,18828,475,706439272
4214,475,10818,1,10818,71349,475,706439272
4215,475,26459,1,26459,78769,475,706439272
4216,475,12205,2,12205,160462,475,706439272
4217,475,16440,1,16440,32534,475,706439272
4218,871,5020,2,5020,42,871,363371364
4219,871,25727,1,25727,40301,871,363371364
4220,871,24791,3,24791,17136,871,363371364
4221,871,2043,2,2043,199,871,363371364
4222,871,23251,1,23251,35716,871,363371364
4223,871,6658,1,6658,53328,871,363371364
4224,871,14423,2,14423,9059,871,363371364
4225,871,18441,1,18441,26945,871,363371364
4226,871,23995,1,23995,58985,871,363371364
4227,871,15998,1,15998,59032,871,363371364
4228,871,21177,2,21177,58960,871,363371364
4229,871,1245,2,1245,913,871,363371364
4230,133,4578,1,4578,11330,133,666328841
4231,133,9321,3,9321,161912,133,666328841
4232,133,3953,1,3953,1280,133,666328841
4233,133,18261,3,18261,146735,133,666328841
4234,133,5055,1,5055,78266,133,666328841
4235,133,16194,2,16194,79173,133,666328841
4236,133,2776,2,2776,11380,133,666328841
4237,211,544,2,544,2028,211,967698658
4238,211,1259,1,1259,7650,211,967698658
4239,211,3342,1,3342,12724,211,967698658
4240,211,2944,1,2944,348,211,967698658
4241,211,250,2,250,676,211,967698658
4242,211,8760,1,8760,4711,211,967698658
4243,211,11764,2,11764,48599,211,967698658
4244,211,2142,2,2142,1659,211,967698658
4245,211,24564,1,24564,28829,211,967698658
4246,211,410,1,410,2845,211,967698658
4247,211,961,1,961,212,211,967698658
4248,211,15472,1,15472,171409,211,967698658
4249,211,227,1,227,14579,211,967698658
4250,211,26139,1,26139,162356,211,967698658
4251,211,1783,1,1783,13428,211,967698658
4252,211,1244,2,1244,410,211,967698658
4253,211,2366,1,2366,1689,211,967698658
4254,397,113,1,113,313,397,822664270
4255,397,9256,1,9256,884,397,822664270
4256,397,59,1,59,0,397,822664270
4257,397,870,2,870,166,397,822664270
4258,397,3773,1,3773,4159,397,822664270
4259,397,16801,1,16801,19467,397,822664270
4260,397,2244,1,2244,2175,397,822664270
4261,397,2367,1,2367,766,397,822664270
4262,397,2307,1,2307,2707,397,822664270
4263,397,1322,3,1322,2243,397,822664270
4264,397,4803,2,4803,38958,397,822664270
4265,397,785,1,785,835,397,822664270
4266,397,1733,2,1733,903,397,822664270
4267,397,3502,1,3502,3910,397,822664270
4268,397,125,1,125,322,397,822664270
4269,397,26243,1,26243,23749,397,822664270
4270,397,1054,1,1054,399,397,822664270
4271,397,396,1,396,8040,397,822664270
4272,397,168,3,168,2210,397,822664270
4273,397,1352,2,1352,2252,397,822664270
4274,397,50,1,50,319,397,822664270
4275,184,888,2,888,2515,184,549391100
4276,184,4691,3,4691,9810,184,549391100
4277,184,1065,2,1065,16516,184,549391100
4278,184,1718,1,1718,4684,184,549391100
4279,184,192,1,192,1223,184,549391100
4280,184,1247,1,1247,11524,184,549391100
4281,184,918,1,918,7080,184,549391100
4282,184,5495,1,5495,39148,184,549391100
4283,184,3592,1,3592,103799,184,549391100
4284,184,2136,2,2136,19222,184,549391100
4285,184,2005,1,2005,13623,184,549391100
4286,184,363,2,363,3478,184,549391100
4287,184,4605,1,4605,10098,184,549391100
4288,184,8638,2,8638,44872,184,549391100
4289,184,1460,1,1460,2349,184,549391100
4290,184,797,1,797,357,184,549391100
4291,184,792,1,792,3512,184,549391100
4292,184,1898,2,1898,359,184,549391100
4293,184,16304,1,16304,92085,184,549391100
4294,184,1016,1,1016,17301,184,549391100
4295,184,12104,1,12104,123178,184,549391100
4296,184,673,1,673,4913,184,549391100
4297,184,470,2,470,2509,184,549391100
4298,184,11246,1,11246,9707,184,549391100
4299,184,5151,1,5151,5749,184,549391100
4300,184,2575,1,2575,17627,184,549391100
4301,184,32,1,32,403,184,549391100
4302,184,1545,2,1545,66,184,549391100
4303,184,4649,2,4649,21410,184,549391100
4304,184,776,3,776,11828,184,549391100
4305,184,6446,1,6446,20194,184,549391100
4306,184,16992,1,16992,94815,184,549391100
4307,184,2649,1,2649,14369,184,549391100
4308,184,1271,1,1271,27665,184,549391100
4309,184,298,2,298,28714,184,549391100
4310,184,5,1,5,7340,184,549391100
4311,184,3173,4,3173,2779,184,549391100
4312,184,89,1,89,26376,184,549391100
4313,874,934,1,934,1226,874,924832087
4314,874,760,2,760,2276,874,924832087
4315,874,18,3,18,2237,874,924832087
4316,874,702,1,702,99,874,924832087
4317,874,526,2,526,88,874,924832087
4318,874,3165,1,3165,1157,874,924832087
4319,874,180,2,180,324,874,924832087
4320,874,4663,1,4663,2287,874,924832087
4321,874,1933,2,1933,316,874,924832087
4322,874,7512,1,7512,1942,874,924832087
4323,874,1174,1,1174,2293,874,924832087
4324,874,2367,1,2367,766,874,924832087
4325,874,1352,2,1352,2252,874,924832087
4326,874,1464,2,1464,422,874,924832087
4327,874,16686,1,16686,2294,874,924832087
4328,874,2043,1,2043,199,874,924832087
4329,874,234,4,234,41,874,924832087
4330,874,5168,1,5168,2284,874,924832087
4331,874,240,1,240,2022,874,924832087
4332,874,2817,2,2817,526,874,924832087
4333,874,2961,1,2961,2324,874,924832087
4334,1041,6235,1,6235,6,1041,419480369
4335,1041,1100,2,1100,769,1041,419480369
4336,1041,2495,1,2495,69,1041,419480369
4337,1041,455,2,455,18,1041,419480369
4338,1041,664,1,664,52752,1041,419480369
4339,1041,13,1,13,800,1041,419480369
4340,1041,410,1,410,2845,1041,419480369
4341,1041,2729,1,2729,384,1041,419480369
4342,1041,168,2,168,2210,1041,419480369
4343,1041,13557,1,13557,71344,1041,419480369
4344,1041,1060,2,1060,733,1041,419480369
4345,1041,7655,1,7655,15277,1041,419480369
4346,1041,448,2,448,332,1041,419480369
4347,1041,316,1,316,40592,1041,419480369
4348,1041,435,2,435,80,1041,419480369
4349,1041,464,1,464,382,1041,419480369
4350,1041,293,1,293,1699,1041,419480369
4351,1041,844,1,844,2513,1041,419480369
4352,1041,47,2,47,1162,1041,419480369
4353,1041,11,5,11,758,1041,419480369
4354,1041,561,1,561,757,1041,419480369
4355,1041,14620,1,14620,8582,1041,419480369
4356,1041,110,1,110,13542,1041,419480369
4357,1041,1349,1,1349,7016,1041,419480369
4358,1041,1314,1,1314,334,1041,419480369
4359,771,925,1,925,4046,771,386662280
4360,771,435,1,435,80,771,386662280
4361,771,1060,2,1060,733,771,386662280
4362,771,413,1,413,756,771,386662280
4363,771,1144,2,1144,12154,771,386662280
4364,771,453,1,453,320,771,386662280
4365,771,10144,1,10144,101899,771,386662280
4366,771,1148,1,1148,328,771,386662280
4367,771,1441,2,1441,2283,771,386662280
4368,771,1781,1,1781,380,771,386662280
4369,771,6932,2,6932,39150,771,386662280
4370,771,561,1,561,757,771,386662280
4371,771,950,3,950,326,771,386662280
4372,771,14864,2,14864,211394,771,386662280
4373,771,484,1,484,19254,771,386662280
4374,771,113,3,113,313,771,386662280
4375,20,3624,1,3624,28743,20,104449056
4376,20,20691,1,20691,2211,20,104449056
4377,20,583,2,583,26402,20,104449056
4378,20,12054,1,12054,108072,20,104449056
4379,20,3615,5,3615,93510,20,104449056
4380,20,2270,2,2270,85816,20,104449056
4381,20,26085,2,26085,157028,20,104449056
4382,20,7451,1,7451,166605,20,104449056
4383,20,533,1,533,22079,20,104449056
4384,20,2698,1,2698,24655,20,104449056
4385,20,15214,2,15214,91405,20,104449056
4386,20,11679,1,11679,81698,20,104449056
4387,20,1840,2,1840,36763,20,104449056
4388,20,3816,1,3816,11403,20,104449056
4389,1259,4395,2,4395,1038,1259,357396493
4390,1259,10388,3,10388,8903,1259,357396493
4391,1259,305,1,305,10675,1259,357396493
4392,1259,2343,3,2343,1112,1259,357396493
4393,1259,28083,1,28083,81837,1259,357396493
4394,1259,13586,2,13586,63056,1259,357396493
4395,1259,20680,1,20680,134561,1259,357396493
4396,1259,15153,2,15153,1069,1259,357396493
4397,1259,4999,1,4999,41444,1259,357396493
4398,1259,7784,1,7784,22,1259,357396493
4399,1259,2764,3,2764,8298,1259,357396493
4400,1259,14732,2,14732,11639,1259,357396493
4401,845,281,1,281,890,845,777555740
4402,845,10,2,10,645,845,777555740
4403,845,247,1,247,16445,845,777555740
4404,845,4315,1,4315,18736,845,777555740
4405,845,15643,2,15643,16504,845,777555740
4406,845,730,2,730,4188,845,777555740
4407,845,96,2,96,13606,845,777555740
4408,845,17851,1,17851,19921,845,777555740
4409,845,19610,2,19610,12169,845,777555740
4410,845,8120,2,8120,39070,845,777555740
4411,845,646,1,646,1759,845,777555740
4412,845,1054,1,1054,399,845,777555740
4413,845,583,3,583,26402,845,777555740
4414,845,3269,2,3269,13484,845,777555740
4415,845,1759,1,1759,4031,845,777555740
4416,845,1771,1,1771,50064,845,777555740
4417,845,8634,1,8634,13578,845,777555740
4418,845,89,4,89,26376,845,777555740
4419,845,772,2,772,2786,845,777555740
4420,845,3502,2,3502,3910,845,777555740
4421,845,1368,1,1368,26380,845,777555740
4422,845,464,3,464,382,845,777555740
4423,1064,11015,2,11015,119050,1064,52858742
4424,1064,9324,1,9324,80327,1064,52858742
4425,1064,1977,1,1977,41635,1064,52858742
4426,1064,313,1,313,470,1064,52858742
4427,1064,1759,1,1759,4031,1064,52858742
4428,1064,2613,1,2613,4070,1064,52858742
4429,1064,1136,1,1136,4074,1064,52858742
4430,1064,8785,1,8785,50081,1064,52858742
4431,1064,7942,1,7942,32685,1064,52858742
4432,1064,9657,1,9657,4178,1064,52858742
4433,1064,9632,3,9632,56967,1064,52858742
4434,1064,925,1,925,4046,1064,52858742
4435,1064,1550,1,1550,16999,1064,52858742
4436,1064,19061,2,19061,57019,1064,52858742
4437,1064,5530,3,5530,2188,1064,52858742
4438,147,9995,1,9995,22015,147,17300476
4439,147,3512,2,3512,1618,147,17300476
4440,147,24379,1,24379,62628,147,17300476
4441,147,14040,2,14040,79705,147,17300476
4442,147,18276,2,18276,83271,147,17300476
4443,147,234,1,234,41,147,17300476
4444,147,855,2,855,31534,147,17300476
4445,147,300,2,300,808,147,17300476
4446,147,1090,1,1090,5605,147,17300476
4447,147,3715,2,3715,1285,147,17300476
4448,147,11778,2,11778,65740,147,17300476
4449,147,14554,3,14554,27009,147,17300476
4450,147,14280,1,14280,82347,147,17300476
4451,147,25419,1,25419,83315,147,17300476
4452,147,1948,2,1948,10186,147,17300476
4453,147,721,1,721,1747,147,17300476
