,user_id,track_id,rating,item_idx,item,user_idx,user
1845,921,1309,4,1309,7112,921,410673636
1846,921,948,1,948,12366,921,410673636
1847,921,3397,1,3397,44792,921,410673636
1848,921,1248,3,1248,1883,921,410673636
1849,921,18017,2,18017,83282,921,410673636
1850,921,3238,2,3238,26458,921,410673636
1851,921,16555,1,16555,7050,921,410673636
1852,921,32,2,32,403,921,410673636
1853,921,2546,2,2546,28719,921,410673636
1854,600,106,1,106,300,600,947942389
1855,600,1182,1,1182,7383,600,947942389
1856,758,1424,1,1424,11471,758,880612750
1857,758,1195,5,1195,39463,758,880612750
1858,758,8502,3,8502,5613,758,880612750
1859,758,3546,1,3546,28663,758,880612750
1860,758,12090,2,12090,11423,758,880612750
1861,758,813,2,813,1874,758,880612750
1862,758,405,1,405,28690,758,880612750
1863,758,21540,1,21540,58736,758,880612750
1864,758,6354,4,6354,2621,758,880612750
1865,701,2202,1,2202,11422,701,781891657
1866,701,5141,1,5141,4834,701,781891657
1867,701,731,2,731,4844,701,781891657
1868,701,21669,1,21669,67084,701,781891657
1869,701,3215,3,3215,1851,701,781891657
1870,701,22180,1,22180,11371,701,781891657
1871,701,1808,1,1808,11381,701,781891657
1872,701,9,2,9,11415,701,781891657
1873,701,8494,1,8494,21530,701,781891657
1874,701,2361,1,2361,4881,701,781891657
1875,701,15040,2,15040,67075,701,781891657
1876,1020,6937,1,6937,7632,1020,98633565
1877,1020,451,3,451,397,1020,98633565
1878,1020,20538,2,20538,9646,1020,98633565
1879,1020,8152,4,8152,14188,1020,98633565
1880,1020,201,2,201,54,1020,98633565
1881,1020,11852,2,11852,90797,1020,98633565
1882,1020,13488,2,13488,99659,1020,98633565
1883,1020,9918,1,9918,13434,1020,98633565
1884,1020,1228,2,1228,3339,1020,98633565
1885,1011,21771,1,21771,19269,1011,62642623
1886,1011,192,1,192,1223,1011,62642623
1887,1011,1638,1,1638,92,1011,62642623
1888,1011,265,2,265,6409,1011,62642623
1889,696,2613,5,2613,4070,696,283468603
1890,696,19821,2,19821,71087,696,283468603
1891,696,3438,3,3438,9446,696,283468603
1892,696,455,2,455,18,696,283468603
1893,696,231,2,231,366,696,283468603
1894,696,1244,1,1244,410,696,283468603
1895,696,4355,1,4355,14602,696,283468603
1896,696,857,2,857,20164,696,283468603
1897,696,6237,2,6237,105798,696,283468603
1898,696,2824,2,2824,17267,696,283468603
1899,696,6505,3,6505,9439,696,283468603
1900,696,807,2,807,4091,696,283468603
1901,355,1045,2,1045,2458,355,463626873
1902,355,1903,2,1903,768,355,463626873
1903,355,1114,3,1114,330,355,463626873
1904,355,8592,1,8592,37490,355,463626873
1905,355,11847,2,11847,2008,355,463626873
1906,355,2427,2,2427,13,355,463626873
1907,355,1464,2,1464,422,355,463626873
1908,280,10309,2,10309,149264,280,58089709
1909,280,4868,3,4868,115556,280,58089709
1910,280,377,2,377,36808,280,58089709
1911,280,7775,1,7775,18748,280,58089709
1912,280,23464,1,23464,31795,280,58089709
1913,280,459,1,459,8194,280,58089709
1914,280,8487,2,8487,107450,280,58089709
1915,280,6000,1,6000,36826,280,58089709
1916,280,1692,3,1692,4757,280,58089709
1917,766,453,1,453,320,766,83683366
1918,766,766,1,766,746,766,83683366
1919,766,1525,1,1525,2823,766,83683366
1920,766,464,1,464,382,766,83683366
1921,766,323,1,323,5603,766,83683366
1922,766,1054,2,1054,399,766,83683366
1923,766,646,1,646,1759,766,83683366
1924,766,13144,3,13144,3646,766,83683366
1925,766,11819,2,11819,37091,766,83683366
1926,976,2913,1,2913,14201,976,269644306
1927,976,1245,2,1245,913,976,269644306
1928,976,168,1,168,2210,976,269644306
1929,976,26879,1,26879,11820,976,269644306
1930,976,5723,1,5723,6291,976,269644306
1931,976,268,1,268,364,976,269644306
1932,976,683,3,683,5764,976,269644306
1933,976,5138,1,5138,53422,976,269644306
1934,976,1831,1,1831,11810,976,269644306
1935,976,6661,2,6661,113338,976,269644306
1936,1166,3402,2,3402,1086,1166,311457540
1937,1166,12755,1,12755,44367,1166,311457540
1938,1166,25168,1,25168,44401,1166,311457540
1939,1166,21514,4,21514,44314,1166,311457540
1940,1166,26481,3,26481,44321,1166,311457540
1941,1166,13316,5,13316,44311,1166,311457540
1942,1166,4118,2,4118,44356,1166,311457540
1943,1166,196,1,196,2580,1166,311457540
1944,1166,1732,1,1732,2644,1166,311457540
1945,1166,24752,1,24752,44410,1166,311457540
1946,1166,1102,1,1102,523,1166,311457540
1947,1166,2667,1,2667,14933,1166,311457540
1948,1166,803,3,803,2145,1166,311457540
1949,11,12643,1,12643,2818,11,393605483
1950,11,5314,5,5314,3305,11,393605483
1951,11,8522,2,8522,9772,11,393605483
1952,11,1114,1,1114,330,11,393605483
1953,11,12593,2,12593,9744,11,393605483
1954,11,19354,2,19354,9745,11,393605483
1955,11,17597,1,17597,5758,11,393605483
1956,11,20648,1,20648,9800,11,393605483
1957,11,32,2,32,403,11,393605483
1958,11,201,4,201,54,11,393605483
1959,11,11639,4,11639,9731,11,393605483
1960,11,3460,1,3460,9807,11,393605483
1961,11,268,2,268,364,11,393605483
1962,11,363,3,363,3478,11,393605483
1963,11,11626,1,11626,9826,11,393605483
1964,11,1103,4,1103,5879,11,393605483
1965,150,13322,1,13322,29445,150,589259605
1966,150,7588,2,7588,9650,150,589259605
1967,150,799,2,799,3457,150,589259605
1968,150,22684,2,22684,5310,150,589259605
1969,150,2446,1,2446,36632,150,589259605
1970,150,281,1,281,890,150,589259605
1971,680,5967,1,5967,742,680,417530678
1972,680,904,1,904,35841,680,417530678
1973,680,123,1,123,2486,680,417530678
1974,680,12737,1,12737,4893,680,417530678
1975,680,530,1,530,8168,680,417530678
1976,680,32,1,32,403,680,417530678
1977,680,232,1,232,21548,680,417530678
1978,680,19266,2,19266,9788,680,417530678
1979,680,374,1,374,1135,680,417530678
1980,680,1203,1,1203,129,680,417530678
1981,288,2762,2,2762,9460,288,272542887
1982,288,1234,4,1234,39193,288,272542887
1983,288,14613,2,14613,102688,288,272542887
1984,288,1398,3,1398,37464,288,272542887
1985,288,1407,1,1407,336,288,272542887
1986,288,8021,1,8021,9487,288,272542887
1987,288,36,2,36,94,288,272542887
1988,288,6959,3,6959,35367,288,272542887
1989,288,701,1,701,1980,288,272542887
1990,288,690,1,690,9490,288,272542887
1991,288,3829,3,3829,25814,288,272542887
1992,288,4024,1,4024,3422,288,272542887
1993,288,8352,1,8352,61135,288,272542887
1994,1250,2796,2,2796,5267,1250,848301330
1995,1250,3396,2,3396,23766,1250,848301330
1996,1250,444,1,444,323,1250,848301330
1997,1250,27651,2,27651,5260,1250,848301330
1998,1250,7207,1,7207,12529,1250,848301330
1999,1250,2632,1,2632,23836,1250,848301330
2000,309,4134,1,4134,15631,309,597032001
2001,1110,26341,1,26341,79431,1110,663055836
2002,1110,6719,3,6719,25844,1110,663055836
2003,1110,186,2,186,2577,1110,663055836
2004,1110,25041,1,25041,91242,1110,663055836
2005,1110,638,2,638,383,1110,663055836
2006,1110,464,2,464,382,1110,663055836
2007,1110,2033,2,2033,369,1110,663055836
2008,1106,3877,1,3877,2312,1106,835159889
2009,1106,53,2,53,390,1106,835159889
2010,1106,16872,1,16872,22007,1106,835159889
2011,52,344,1,344,921,52,701232175
2012,52,2177,1,2177,4210,52,701232175
2013,52,118,2,118,68854,52,701232175
2014,52,14879,1,14879,47525,52,701232175
2015,52,128,1,128,4086,52,701232175
2016,52,959,1,959,393,52,701232175
2017,52,1138,2,1138,61058,52,701232175
2018,52,397,1,397,391,52,701232175
2019,52,9454,1,9454,54667,52,701232175
2020,52,3243,1,3243,95434,52,701232175
2021,364,3232,2,3232,6258,364,756531341
2022,364,661,2,661,4767,364,756531341
2023,364,14490,2,14490,31208,364,756531341
2024,364,434,1,434,11452,364,756531341
2025,364,2959,2,2959,44015,364,756531341
2026,364,423,2,423,28349,364,756531341
2027,364,374,1,374,1135,364,756531341
2028,364,19028,1,19028,32511,364,756531341
2029,364,8952,1,8952,1130,364,756531341
2030,364,20533,2,20533,69945,364,756531341
2031,364,807,1,807,4091,364,756531341
2032,84,8718,1,8718,74387,84,577006946
2033,84,2179,2,2179,4429,84,577006946
2034,84,9887,1,9887,42744,84,577006946
2035,84,8040,1,8040,71657,84,577006946
2036,577,172,1,172,37087,577,221643732
2037,577,950,1,950,326,577,221643732
2038,577,5050,1,5050,52716,577,221643732
2039,577,313,1,313,470,577,221643732
2040,577,1046,3,1046,2336,577,221643732
2041,577,356,3,356,386,577,221643732
2042,577,260,5,260,305,577,221643732
2043,577,464,1,464,382,577,221643732
2044,577,3521,1,3521,40692,577,221643732
2045,577,1069,3,1069,312,577,221643732
2046,577,4665,1,4665,3489,577,221643732
2047,577,4517,1,4517,6944,577,221643732
2048,28,1282,3,1282,11469,28,687148599
2049,28,8094,2,8094,110578,28,687148599
2050,28,5571,2,5571,32523,28,687148599
2051,28,7464,1,7464,155504,28,687148599
2052,28,8363,2,8363,34808,28,687148599
2053,28,226,2,226,1168,28,687148599
2054,792,3333,2,3333,1692,792,396854157
2055,792,961,3,961,212,792,396854157
2056,65,3173,3,3173,2779,65,105089004
2057,65,1849,2,1849,4873,65,105089004
2058,65,3662,2,3662,18663,65,105089004
2059,65,302,4,302,335,65,105089004
2060,65,4053,2,4053,8204,65,105089004
2061,65,17590,1,17590,11492,65,105089004
2062,65,4546,2,4546,6295,65,105089004
2063,65,1373,2,1373,4928,65,105089004
2064,842,1670,2,1670,7540,842,856608422
2065,842,1601,2,1601,7362,842,856608422
2066,842,2830,1,2830,360,842,856608422
2067,842,5921,1,5921,6482,842,856608422
2068,842,263,2,263,761,842,856608422
2069,842,11689,1,11689,10068,842,856608422
2070,842,6247,2,6247,29976,842,856608422
2071,842,5939,2,5939,11393,842,856608422
2072,469,2440,1,2440,7185,469,580474414
2073,469,19129,1,19129,140838,469,580474414
2074,469,307,1,307,5863,469,580474414
2075,469,20744,2,20744,115654,469,580474414
2076,358,8248,2,8248,100051,358,497527535
2077,358,423,3,423,28349,358,497527535
2078,358,1080,2,1080,2527,358,497527535
2079,358,3437,1,3437,14398,358,497527535
2080,358,925,3,925,4046,358,497527535
2081,358,4376,2,4376,4848,358,497527535
2082,358,3184,1,3184,21519,358,497527535
2083,358,2155,5,2155,2508,358,497527535
2084,358,824,1,824,9765,358,497527535
2085,358,2401,1,2401,38443,358,497527535
2086,509,2117,1,2117,16456,509,250995113
2087,509,127,1,127,2760,509,250995113
2088,509,5569,1,5569,2566,509,250995113
2089,509,1859,1,1859,30639,509,250995113
2090,509,453,3,453,320,509,250995113
2091,509,315,3,315,36,509,250995113
2092,509,5062,1,5062,2784,509,250995113
2093,509,9670,1,9670,19,509,250995113
2094,509,95,1,95,825,509,250995113
2095,509,1583,1,1583,301,509,250995113
2096,509,1495,1,1495,853,509,250995113
2097,509,238,3,238,327,509,250995113
2098,373,8176,1,8176,52899,373,787528588
2099,373,1016,1,1016,17301,373,787528588
2100,373,27391,1,27391,61404,373,787528588
2101,373,24795,1,24795,45847,373,787528588
2102,373,3486,1,3486,62166,373,787528588
2103,373,3528,1,3528,24149,373,787528588
2104,373,15970,1,15970,62213,373,787528588
2105,373,3115,1,3115,171623,373,787528588
2106,373,6584,1,6584,1916,373,787528588
2107,373,1712,1,1712,5299,373,787528588
2108,373,26582,1,26582,85483,373,787528588
2109,297,8187,1,8187,14392,297,466851862
2110,297,2802,1,2802,47518,297,466851862
2111,297,1132,1,1132,3329,297,466851862
2112,297,5809,1,5809,47543,297,466851862
2113,297,356,1,356,386,297,466851862
2114,297,3297,1,3297,4901,297,466851862
2115,505,23163,1,23163,26218,505,524020875
2116,505,1653,1,1653,764,505,524020875
2117,505,4771,1,4771,45905,505,524020875
2118,505,24847,2,24847,31615,505,524020875
2119,505,8474,2,8474,45815,505,524020875
2120,505,5917,1,5917,94880,505,524020875
2121,505,25120,1,25120,2765,505,524020875
2122,505,26119,1,26119,168019,505,524020875
2123,505,7044,1,7044,95021,505,524020875
2124,505,2063,1,2063,85452,505,524020875
2125,505,7350,1,7350,96222,505,524020875
2126,519,15298,2,15298,92856,519,208091540
2127,519,18519,2,18519,30049,519,208091540
2128,519,1257,1,1257,7282,519,208091540
2129,519,5718,2,5718,83709,519,208091540
2130,519,4424,1,4424,8839,519,208091540
2131,519,18155,2,18155,58594,519,208091540
2132,519,2092,1,2092,6431,519,208091540
2133,223,1572,2,1572,3293,223,488288213
2134,223,8817,1,8817,149788,223,488288213
2135,223,2027,1,2027,98,223,488288213
2136,223,2509,1,2509,7673,223,488288213
2137,223,7404,1,7404,7655,223,488288213
2138,223,5168,1,5168,2284,223,488288213
2139,223,5191,1,5191,11815,223,488288213
2140,223,302,1,302,335,223,488288213
2141,223,1223,2,1223,2313,223,488288213
2142,223,1315,1,1315,2328,223,488288213
2143,607,1495,2,1495,853,607,60548414
2144,607,205,1,205,329,607,60548414
2145,607,2367,2,2367,766,607,60548414
2146,607,356,3,356,386,607,60548414
2147,607,766,2,766,746,607,60548414
2148,607,10019,1,10019,794,607,60548414
2149,607,1464,1,1464,422,607,60548414
2150,607,3092,5,3092,9296,607,60548414
2151,607,1597,2,1597,818,607,60548414
2152,607,1100,2,1100,769,607,60548414
2153,607,53,3,53,390,607,60548414
2154,607,707,1,707,923,607,60548414
2155,607,959,4,959,393,607,60548414
2156,607,13497,1,13497,827,607,60548414
2157,607,234,3,234,41,607,60548414
2158,607,4112,1,4112,25973,607,60548414
2159,1021,1046,1,1046,2336,1021,87863719
2160,1021,95,1,95,825,1021,87863719
2161,1021,3956,1,3956,18582,1021,87863719
2162,1021,865,1,865,2268,1021,87863719
2163,1021,488,1,488,6943,1021,87863719
2164,1021,2355,1,2355,925,1021,87863719
2165,1021,22396,1,22396,44219,1021,87863719
2166,1021,8242,1,8242,13481,1021,87863719
2167,1021,1583,1,1583,301,1021,87863719
2168,1021,3485,1,3485,13970,1021,87863719
2169,1021,9619,1,9619,13438,1021,87863719
2170,1021,2234,1,2234,6011,1021,87863719
2171,1131,1396,1,1396,4577,1131,541411289
2172,1131,22022,1,22022,32517,1131,541411289
2173,1131,11579,2,11579,116350,1131,541411289
2174,1131,1448,1,1448,19297,1131,541411289
2175,1131,20462,1,20462,182744,1131,541411289
2176,1131,16681,1,16681,58914,1131,541411289
2177,1131,227,5,227,14579,1131,541411289
2178,1131,11165,1,11165,19318,1131,541411289
2179,1131,4833,3,4833,32977,1131,541411289
2180,955,176,1,176,16979,955,644230183
2181,955,5874,1,5874,909,955,644230183
2182,955,1441,3,1441,2283,955,644230183
2183,955,526,3,526,88,955,644230183
2184,955,2367,2,2367,766,955,644230183
2185,955,1733,1,1733,903,955,644230183
2186,955,38,1,38,6346,955,644230183
2187,726,833,1,833,14173,726,154759629
2188,726,12920,2,12920,33779,726,154759629
2189,726,1598,1,1598,13361,726,154759629
2190,726,13866,1,13866,19372,726,154759629
2191,726,874,1,874,1191,726,154759629
2192,726,237,1,237,395,726,154759629
2193,726,1782,1,1782,1998,726,154759629
2194,726,7642,1,7642,7878,726,154759629
2195,726,891,1,891,6442,726,154759629
2196,800,101,1,101,392,800,654878946
2197,800,2841,1,2841,3291,800,654878946
2198,800,123,3,123,2486,800,654878946
2199,800,383,1,383,18805,800,654878946
2200,800,729,1,729,4831,800,654878946
2201,800,313,1,313,470,800,654878946
2202,800,5214,4,5214,88559,800,654878946
2203,800,2972,3,2972,15490,800,654878946
2204,800,1061,4,1061,2573,800,654878946
2205,800,530,5,530,8168,800,654878946
2206,800,804,2,804,4860,800,654878946
2207,800,1774,1,1774,6274,800,654878946
2208,800,888,2,888,2515,800,654878946
2209,800,32,2,32,403,800,654878946
2210,198,277,4,277,20242,198,554739026
2211,198,21533,2,21533,55770,198,554739026
2212,198,5663,1,5663,22713,198,554739026
2213,198,21766,4,21766,93237,198,554739026
2214,198,3073,1,3073,39455,198,554739026
2215,198,765,2,765,4856,198,554739026
2216,198,1715,1,1715,14394,198,554739026
2217,198,2512,3,2512,5753,198,554739026
2218,671,1019,1,1019,2305,671,519690366
2219,671,113,2,113,313,671,519690366
2220,671,716,1,716,1131,671,519690366
2221,671,8593,1,8593,41092,671,519690366
2222,671,4112,2,4112,25973,671,519690366
2223,671,1461,1,1461,792,671,519690366
2224,671,7766,1,7766,21916,671,519690366
2225,671,5951,1,5951,2296,671,519690366
2226,671,2367,1,2367,766,671,519690366
2227,671,2493,1,2493,775,671,519690366
2228,671,1455,1,1455,1181,671,519690366
2229,110,950,1,950,326,110,604640850
2230,110,243,1,243,745,110,604640850
2231,110,656,1,656,1174,110,604640850
2232,110,1823,1,1823,906,110,604640850
2233,110,11544,1,11544,11276,110,604640850
2234,110,1069,3,1069,312,110,604640850
2235,110,4828,1,4828,13417,110,604640850
2236,110,3365,1,3365,892,110,604640850
2237,110,9638,2,9638,32492,110,604640850
2238,110,2,3,2,308,110,604640850
2239,133,804,4,804,4860,133,666328841
2240,133,3324,3,3324,79397,133,666328841
2241,133,204,3,204,29537,133,666328841
2242,133,9913,2,9913,42009,133,666328841
2243,133,4376,1,4376,4848,133,666328841
2244,133,6939,2,6939,11785,133,666328841
2245,133,2085,2,2085,146866,133,666328841
2246,133,10116,2,10116,29409,133,666328841
2247,133,5430,3,5430,16490,133,666328841
2248,388,13424,2,13424,9505,388,703193268
2249,388,16614,1,16614,6194,388,703193268
2250,388,742,2,742,7286,388,703193268
2251,388,637,2,637,5003,388,703193268
2252,388,5614,1,5614,76023,388,703193268
2253,388,21154,1,21154,17004,388,703193268
2254,388,4026,1,4026,12133,388,703193268
2255,388,2244,1,2244,2175,388,703193268
2256,388,8769,1,8769,21632,388,703193268
2257,388,2654,1,2654,15711,388,703193268
2258,388,1714,1,1714,214,388,703193268
2259,388,732,1,732,16982,388,703193268
2260,812,628,2,628,1133,812,647439791
2261,812,673,1,673,4913,812,647439791
2262,812,1774,2,1774,6274,812,647439791
2263,812,16781,2,16781,18378,812,647439791
2264,812,79,1,79,11451,812,647439791
2265,812,16855,1,16855,103090,812,647439791
2266,812,702,1,702,99,812,647439791
2267,812,472,1,472,9444,812,647439791
2268,812,11865,2,11865,26232,812,647439791
2269,812,1109,2,1109,2007,812,647439791
2270,1255,18665,1,18665,59675,1255,536972826
2271,1255,27521,1,27521,29237,1255,536972826
2272,796,8021,2,8021,9487,796,978821373
2273,796,862,2,862,9467,796,978821373
2274,796,10769,1,10769,81259,796,978821373
2275,796,8058,1,8058,74308,796,978821373
2276,796,250,1,250,676,796,978821373
2277,831,1001,2,1001,3502,831,181268041
2278,831,5062,1,5062,2784,831,181268041
2279,831,1827,2,1827,53367,831,181268041
2280,831,499,1,499,379,831,181268041
2281,831,47,1,47,1162,831,181268041
2282,831,9379,1,9379,45839,831,181268041
2283,831,4638,1,4638,1973,831,181268041
2284,831,25120,4,25120,2765,831,181268041
2285,148,50,3,50,319,148,467276076
2286,148,905,3,905,8905,148,467276076
2287,120,24432,2,24432,6323,120,659392769
2288,120,246,2,246,1876,120,659392769
2289,120,2522,1,2522,32536,120,659392769
2290,120,3514,1,3514,92036,120,659392769
2291,120,5769,3,5769,35780,120,659392769
2292,120,4344,2,4344,22033,120,659392769
2293,120,26332,1,26332,85310,120,659392769
2294,86,666,1,666,2,86,894659731
2295,86,3759,3,3759,6432,86,894659731
2296,86,761,3,761,101,86,894659731
2297,86,2546,3,2546,28719,86,894659731
2298,86,13874,1,13874,4670,86,894659731
2299,86,10320,1,10320,57719,86,894659731
2300,262,2580,1,2580,17323,262,935778037
2301,262,8358,1,8358,3488,262,935778037
2302,262,4217,1,4217,39205,262,935778037
2303,262,3184,1,3184,21519,262,935778037
2304,262,9068,2,9068,14046,262,935778037
2305,262,201,1,201,54,262,935778037
2306,972,14766,2,14766,22296,972,376149821
2307,972,24041,2,24041,92660,972,376149821
2308,972,22448,1,22448,39940,972,376149821
2309,972,5310,1,5310,3242,972,376149821
2310,972,7570,1,7570,45784,972,376149821
2311,972,16382,3,16382,24744,972,376149821
2312,972,4341,1,4341,2470,972,376149821
2313,972,3930,2,3930,22188,972,376149821
2314,972,16043,1,16043,2606,972,376149821
2315,972,10498,1,10498,86300,972,376149821
2316,1149,3364,1,3364,11416,1149,84590962
2317,1149,3664,1,3664,1869,1149,84590962
2318,1149,10398,1,10398,38450,1149,84590962
2319,1149,21391,1,21391,38425,1149,84590962
2320,1149,2253,1,2253,16469,1149,84590962
2321,1149,15376,1,15376,98945,1149,84590962
2322,1149,776,1,776,11828,1149,84590962
2323,1149,307,1,307,5863,1149,84590962
2324,1149,660,2,660,36945,1149,84590962
